match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine,actual_over25,p_over25_calibrated,p_under25_calibrated
ucl-2025-26-050,2025-26,league_phase,Matchday 3,2025-10-22T21:00:00Z,date_only,sporting-clube-de-portugal,olympique-de-marseille,Sporting Clube de Portugal (POR),Olympique de Marseille (FRA),2,1,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 21:00:00+00:00,sporting-clube-de-portugal,olympique-de-marseille,1.105442225933086,0.5421342966146732,sofascore_shotmap,0.6137202009328736,0.1961113232874544,0.1901684757796719,0.783,0.217,0.6137,0.3863,2.931,1.317,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-051,2025-26,league_phase,Matchday 3,2025-10-22T21:00:00Z,date_only,as-monaco-fc,tottenham-hotspur-fc,AS Monaco FC (MCO),Tottenham Hotspur FC (ENG),0,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 21:00:00+00:00,as-monaco-fc,tottenham-hotspur-fc,2.4532519839704108,0.876091368496424,sofascore_shotmap,0.4934593535656684,0.2444824963724696,0.262058150061862,0.6762,0.3238,0.4935,0.5065,2.09,1.418,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-052,2025-26,league_phase,Matchday 3,2025-10-22T21:00:00Z,date_only,fc-bayern-m-nchen,club-brugge-kv,FC Bayern München (GER),Club Brugge KV (BEL),4,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 21:00:00+00:00,fc-bayern-m-nchen,club-brugge-kv,4.2407067641615885,0.27170761115849,sofascore_shotmap,0.7433151173443737,0.1518260445021133,0.1048588381535129,0.7558,0.2442,0.7433,0.2567,3.293,0.828,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-053,2025-26,league_phase,Matchday 3,2025-10-22T21:00:00Z,date_only,chelsea-fc,afc-ajax,Chelsea FC (ENG),AFC Ajax (NED),5,1,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 21:00:00+00:00,chelsea-fc,afc-ajax,3.648358220312007,1.10799593296051,sofascore_shotmap,0.4982757752124607,0.2280830832439994,0.2736411415435399,0.7705,0.2295,0.4983,0.5017,2.372,1.723,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-054,2025-26,league_phase,Matchday 3,2025-10-22T21:00:00Z,date_only,real-madrid-cf,juventus-fc,Real Madrid CF (ESP),Juventus FC (ITA),1,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 21:00:00+00:00,real-madrid-cf,juventus-fc,2.750839073210945,0.866871882230045,sofascore_shotmap,0.792058272307199,0.1254946577094148,0.082447069983386,0.7745,0.2255,0.7921,0.2079,3.679,0.656,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-055,2025-26,league_phase,Matchday 4,2025-11-04T18:45:00Z,date_only,sk-slavia-praha,arsenal-fc,SK Slavia Praha (CZE),Arsenal FC (ENG),0,3,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 18:45:00+00:00,sk-slavia-praha,arsenal-fc,0.473884292878207,1.8036810905128668,sofascore_shotmap,0.1472331592044524,0.1452348328066136,0.707532007988934,0.7831,0.2169,0.1472,0.8528,0.856,3.527,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-056,2025-26,league_phase,Matchday 4,2025-11-04T18:45:00Z,date_only,ssc-napoli,eintracht-frankfurt,SSC Napoli (ITA),Eintracht Frankfurt (GER),0,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 18:45:00+00:00,ssc-napoli,eintracht-frankfurt,1.845271329395459,0.362973504699763,sofascore_shotmap,0.6591748519684676,0.1805232676529942,0.1603018803785381,0.81,0.19,0.6592,0.3408,3.194,1.288,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.5833333333333334,0.41666666666666663
ucl-2025-26-057,2025-26,league_phase,Matchday 4,2025-11-04T21:00:00Z,date_only,juventus-fc,sporting-clube-de-portugal,Juventus FC (ITA),Sporting Clube de Portugal (POR),1,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 21:00:00+00:00,juventus-fc,sporting-clube-de-portugal,1.528287069872027,0.132346250116825,sofascore_shotmap,0.4123577780577814,0.2829350174857954,0.3047072044564231,0.4986,0.5014,0.4124,0.5876,1.408,1.246,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-058,2025-26,league_phase,Matchday 4,2025-11-04T21:00:00Z,date_only,club-atl-tico-de-madrid,royale-union-saint-gilloise,Club Atlético de Madrid (ESP),Royale Union Saint-Gilloise (BEL),3,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 21:00:00+00:00,club-atl-tico-de-madrid,royale-union-saint-gilloise,2.433118920773256,1.111098645254969,sofascore_shotmap,0.7084933950549186,0.1539014178793456,0.1376051870657357,0.8838,0.1162,0.7085,0.2915,3.887,1.416,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-059,2025-26,league_phase,Matchday 4,2025-11-04T21:00:00Z,date_only,tottenham-hotspur-fc,fc-k-benhavn,Tottenham Hotspur FC (ENG),FC København (DEN),4,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 21:00:00+00:00,tottenham-hotspur-fc,fc-k-benhavn,3.321599697732924,0.351707352325319,sofascore_shotmap,0.5237187247712193,0.2788569876728478,0.1974242875559329,0.4022,0.5978,0.5237,0.4763,1.539,0.749,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-060,2025-26,league_phase,Matchday 4,2025-11-04T21:00:00Z,date_only,fk-bod-glimt,as-monaco-fc,FK Bodø/Glimt (NOR),AS Monaco FC (MCO),0,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 21:00:00+00:00,fk-bod-glimt,as-monaco-fc,1.6956578511744649,1.289028868079181,sofascore_shotmap,0.3503000851232187,0.2420289082661006,0.4076710066106807,0.7286,0.2714,0.3503,0.6497,1.73,2.082,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2025-26-061,2025-26,league_phase,Matchday 4,2025-11-04T21:00:00Z,date_only,pae-olympiakos-sfp,psv,PAE Olympiakos SFP (GRE),PSV (NED),1,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 21:00:00+00:00,pae-olympiakos-sfp,psv,1.0,1.0,goals_fallback,0.4720932746265617,0.2429529203189432,0.284953805054495,0.699,0.301,0.4721,0.5279,2.09,1.542,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-062,2025-26,league_phase,Matchday 4,2025-11-04T21:00:00Z,date_only,paris-saint-germain-fc,fc-bayern-m-nchen,Paris Saint-Germain FC (FRA),FC Bayern München (GER),1,2,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 21:00:00+00:00,paris-saint-germain-fc,fc-bayern-m-nchen,1.946624937467271,1.600281480699782,sofascore_shotmap,0.4166545678635226,0.2476673113605247,0.3356781207759526,0.7087,0.2913,0.4167,0.5833,1.915,1.77,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-063,2025-26,league_phase,Matchday 4,2025-11-04T21:00:00Z,date_only,liverpool-fc,real-madrid-cf,Liverpool FC (ENG),Real Madrid CF (ESP),1,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-04 21:00:00+00:00,liverpool-fc,real-madrid-cf,2.510431442409747,0.462964359670877,sofascore_shotmap,0.4292894542784148,0.1959509125675423,0.3747596331540428,0.9406,0.0594,0.4293,0.5707,3.159,2.984,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2025-26-064,2025-26,league_phase,Matchday 4,2025-11-05T18:45:00Z,date_only,paphos-fc,villarreal-cf,Paphos FC (CYP),Villarreal CF (ESP),1,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 18:45:00+00:00,paphos-fc,villarreal-cf,0.747111555188897,1.7711118571460256,sofascore_shotmap,0.1973466959432077,0.1861030188391925,0.6165502852175998,0.7505,0.2495,0.1973,0.8027,1.073,2.992,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2025-26-065,2025-26,league_phase,Matchday 4,2025-11-05T18:45:00Z,date_only,qaraba-a-dam-fk,chelsea-fc,Qarabağ Ağdam FK (AZE),Chelsea FC (ENG),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 18:45:00+00:00,qaraba-a-dam-fk,chelsea-fc,1.840987735466658,1.264341307803995,sofascore_shotmap,0.229743892869899,0.2347496167897748,0.5355064903403263,0.5914,0.4086,0.2297,0.7703,0.974,2.137,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-066,2025-26,league_phase,Matchday 4,2025-11-05T21:00:00Z,date_only,fc-internazionale-milano,fk-kairat,FC Internazionale Milano (ITA),FK Kairat (KAZ),2,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 21:00:00+00:00,fc-internazionale-milano,fk-kairat,2.464395491406312,0.1518148900941017,sofascore_shotmap,0.6932630221161357,0.1851257316063967,0.1216112462774676,0.6632,0.3368,0.6933,0.3067,2.65,0.834,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-067,2025-26,league_phase,Matchday 4,2025-11-05T21:00:00Z,date_only,manchester-city-fc,borussia-dortmund,Manchester City FC (ENG),Borussia Dortmund (GER),4,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 21:00:00+00:00,manchester-city-fc,borussia-dortmund,1.985776884481314,1.02478160988539,sofascore_shotmap,0.3763312132666308,0.2177332545727175,0.4059355321606517,0.8518,0.1482,0.3763,0.6237,2.288,2.501,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-068,2025-26,league_phase,Matchday 4,2025-11-05T21:00:00Z,date_only,club-brugge-kv,fc-barcelona,Club Brugge KV (BEL),FC Barcelona (ESP),3,3,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 21:00:00+00:00,club-brugge-kv,fc-barcelona,2.23830580711365,2.403843337669969,sofascore_shotmap,0.2115090335091458,0.2091389603048691,0.579352006185985,0.6949,0.3051,0.2115,0.7885,1.14,2.5,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-069,2025-26,league_phase,Matchday 4,2025-11-05T21:00:00Z,date_only,sport-lisboa-e-benfica,bayer-04-leverkusen,Sport Lisboa e Benfica (POR),Bayer 04 Leverkusen (GER),0,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 21:00:00+00:00,sport-lisboa-e-benfica,bayer-04-leverkusen,1.616579242981963,0.698541726917029,sofascore_shotmap,0.4543309166805164,0.2516391251685541,0.2940299581509295,0.6373,0.3627,0.4543,0.5457,1.89,1.4,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-070,2025-26,league_phase,Matchday 4,2025-11-05T21:00:00Z,date_only,olympique-de-marseille,atalanta-bc,Olympique de Marseille (FRA),Atalanta BC (ITA),0,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 21:00:00+00:00,olympique-de-marseille,atalanta-bc,0.897831991314897,1.2574870344638829,sofascore_shotmap,0.2168128325009965,0.2083955825274535,0.57479158497155,0.6963,0.3037,0.2168,0.7832,1.087,2.595,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-071,2025-26,league_phase,Matchday 4,2025-11-05T21:00:00Z,date_only,afc-ajax,galatasaray-sk,AFC Ajax (NED),Galatasaray SK (TUR),0,3,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 21:00:00+00:00,afc-ajax,galatasaray-sk,0.879422208294275,2.611896256993708,sofascore_shotmap,0.5638654069438555,0.2098230373294651,0.2263115557266794,0.8053,0.1947,0.5639,0.4361,2.757,1.627,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-072,2025-26,league_phase,Matchday 4,2025-11-05T21:00:00Z,date_only,newcastle-united-fc,athletic-club,Newcastle United FC (ENG),Athletic Club (ESP),2,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-05 21:00:00+00:00,newcastle-united-fc,athletic-club,1.197921968996522,0.5760891260579201,sofascore_shotmap,0.5097038722596966,0.2906048217320755,0.1996913060082279,0.3405,0.6595,0.5097,0.4903,1.426,0.635,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-073,2025-26,league_phase,Matchday 5,2025-11-25T18:45:00Z,date_only,afc-ajax,sport-lisboa-e-benfica,AFC Ajax (NED),Sport Lisboa e Benfica (POR),0,2,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 18:45:00+00:00,afc-ajax,sport-lisboa-e-benfica,1.009997348301108,1.170724153518682,sofascore_shotmap,0.4976336052861098,0.2282944420798802,0.27407195263401,0.7712,0.2288,0.4976,0.5024,2.381,1.721,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-074,2025-26,league_phase,Matchday 5,2025-11-25T18:45:00Z,date_only,galatasaray-sk,royale-union-saint-gilloise,Galatasaray SK (TUR),Royale Union Saint-Gilloise (BEL),0,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 18:45:00+00:00,galatasaray-sk,royale-union-saint-gilloise,1.26511176489294,1.639067412354056,sofascore_shotmap,0.5598524703197737,0.2073571645738264,0.2327903651063999,0.8008,0.1992,0.5599,0.4401,2.788,1.567,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2025-26-075,2025-26,league_phase,Matchday 5,2025-11-25T21:00:00Z,date_only,borussia-dortmund,villarreal-cf,Borussia Dortmund (GER),Villarreal CF (ESP),4,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 21:00:00+00:00,borussia-dortmund,villarreal-cf,4.641682729202515,0.826288759708405,sofascore_shotmap,0.3543092789994139,0.2436657605830224,0.4020249604175637,0.682,0.318,0.3543,0.6457,1.548,1.979,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-076,2025-26,league_phase,Matchday 5,2025-11-25T21:00:00Z,date_only,manchester-city-fc,bayer-04-leverkusen,Manchester City FC (ENG),Bayer 04 Leverkusen (GER),0,2,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 21:00:00+00:00,manchester-city-fc,bayer-04-leverkusen,1.776699056848877,0.51399391889572,sofascore_shotmap,0.5764724062391099,0.2145732982564873,0.2089542955044028,0.7492,0.2508,0.5765,0.4235,2.618,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2025-26-077,2025-26,league_phase,Matchday 5,2025-11-25T21:00:00Z,date_only,fk-bod-glimt,juventus-fc,FK Bodø/Glimt (NOR),Juventus FC (ITA),2,3,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 21:00:00+00:00,fk-bod-glimt,juventus-fc,1.789423092307151,3.502814188599588,sofascore_shotmap,0.5339641046108508,0.2635229965978554,0.2025128987912938,0.4661,0.5339,0.534,0.466,1.741,0.811,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-078,2025-26,league_phase,Matchday 5,2025-11-25T21:00:00Z,date_only,olympique-de-marseille,newcastle-united-fc,Olympique de Marseille (FRA),Newcastle United FC (ENG),2,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 21:00:00+00:00,olympique-de-marseille,newcastle-united-fc,2.094819746911526,1.471534952521318,sofascore_shotmap,0.4485691066958532,0.3411313735631265,0.2102995197410203,0.2135,0.7865,0.4486,0.5514,1.007,0.55,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-079,2025-26,league_phase,Matchday 5,2025-11-25T21:00:00Z,date_only,sk-slavia-praha,athletic-club,SK Slavia Praha (CZE),Athletic Club (ESP),0,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 21:00:00+00:00,sk-slavia-praha,athletic-club,0.5690211262553938,1.365121345967048,sofascore_shotmap,0.4180223858426442,0.2981318457486647,0.2838457684086911,0.42,0.58,0.418,0.582,1.299,1.043,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-080,2025-26,league_phase,Matchday 5,2025-11-25T21:00:00Z,date_only,ssc-napoli,qaraba-a-dam-fk,SSC Napoli (ITA),Qarabağ Ağdam FK (AZE),2,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 21:00:00+00:00,ssc-napoli,qaraba-a-dam-fk,3.451299980321532,0.497152255848051,sofascore_shotmap,0.6708999291876095,0.1822839611579302,0.1468161096544602,0.7405,0.2595,0.6709,0.3291,2.984,1.002,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2025-26-081,2025-26,league_phase,Matchday 5,2025-11-25T21:00:00Z,date_only,chelsea-fc,fc-barcelona,Chelsea FC (ENG),FC Barcelona (ESP),3,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-25 21:00:00+00:00,chelsea-fc,fc-barcelona,1.8899528831243664,0.66015136428177,sofascore_shotmap,0.4489528990776096,0.2455864938176591,0.3054606071047313,0.6735,0.3265,0.449,0.551,1.969,1.51,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-082,2025-26,league_phase,Matchday 5,2025-11-26T18:45:00Z,date_only,paphos-fc,as-monaco-fc,Paphos FC (CYP),AS Monaco FC (MCO),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 18:45:00+00:00,paphos-fc,as-monaco-fc,1.212230341508985,1.5409423634409731,sofascore_shotmap,0.3503000851232187,0.2420289082661006,0.4076710066106807,0.7286,0.2714,0.3503,0.6497,1.73,2.082,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-083,2025-26,league_phase,Matchday 5,2025-11-26T18:45:00Z,date_only,fc-k-benhavn,fk-kairat,FC København (DEN),FK Kairat (KAZ),3,2,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 18:45:00+00:00,fc-k-benhavn,fk-kairat,3.4122219467923114,1.882267277687782,sofascore_shotmap,0.4720347256179275,0.2583254457198727,0.2696398286621998,0.5828,0.4172,0.472,0.528,1.815,1.216,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-084,2025-26,league_phase,Matchday 5,2025-11-26T21:00:00Z,date_only,liverpool-fc,psv,Liverpool FC (ENG),PSV (NED),1,4,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 21:00:00+00:00,liverpool-fc,psv,2.436746452935033,2.169689038807163,sofascore_shotmap,0.7790474916567683,0.1213693708316413,0.0995831375115903,0.8997,0.1003,0.779,0.221,4.561,1.121,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-085,2025-26,league_phase,Matchday 5,2025-11-26T21:00:00Z,date_only,paris-saint-germain-fc,tottenham-hotspur-fc,Paris Saint-Germain FC (FRA),Tottenham Hotspur FC (ENG),5,3,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 21:00:00+00:00,paris-saint-germain-fc,tottenham-hotspur-fc,1.85324509073198,1.810144860297437,sofascore_shotmap,0.7235684179551531,0.1584247014835531,0.1180068805612937,0.7834,0.2166,0.7236,0.2764,3.326,0.98,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-086,2025-26,league_phase,Matchday 5,2025-11-26T21:00:00Z,date_only,eintracht-frankfurt,atalanta-bc,Eintracht Frankfurt (GER),Atalanta BC (ITA),0,3,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 21:00:00+00:00,eintracht-frankfurt,atalanta-bc,0.962943304330104,2.923995717428618,sofascore_shotmap,0.1494685391941244,0.1667044547419195,0.6838270060639561,0.5933,0.4067,0.1495,0.8505,0.5,2.764,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-087,2025-26,league_phase,Matchday 5,2025-11-26T21:00:00Z,date_only,sporting-clube-de-portugal,club-brugge-kv,Sporting Clube de Portugal (POR),Club Brugge KV (BEL),3,0,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 21:00:00+00:00,sporting-clube-de-portugal,club-brugge-kv,1.8421002319082609,0.4005117956548914,sofascore_shotmap,0.5830259510396417,0.2098580755074502,0.207115973452908,0.7667,0.2333,0.583,0.417,2.722,1.386,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-088,2025-26,league_phase,Matchday 5,2025-11-26T21:00:00Z,date_only,arsenal-fc,fc-bayern-m-nchen,Arsenal FC (ENG),FC Bayern München (GER),3,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 21:00:00+00:00,arsenal-fc,fc-bayern-m-nchen,3.111707370728262,0.692148512229325,sofascore_shotmap,0.4577903358077011,0.2597008788058275,0.2825087853864713,0.6059,0.3941,0.4578,0.5422,1.807,1.332,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-089,2025-26,league_phase,Matchday 5,2025-11-26T21:00:00Z,date_only,pae-olympiakos-sfp,real-madrid-cf,PAE Olympiakos SFP (GRE),Real Madrid CF (ESP),3,4,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 21:00:00+00:00,pae-olympiakos-sfp,real-madrid-cf,1.6915127960964975,1.6808860758319448,sofascore_shotmap,0.1570871894476254,0.1437799199810152,0.6991328905713593,0.8922,0.1078,0.1571,0.8429,1.421,3.992,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-090,2025-26,league_phase,Matchday 5,2025-11-26T21:00:00Z,date_only,club-atl-tico-de-madrid,fc-internazionale-milano,Club Atlético de Madrid (ESP),FC Internazionale Milano (ITA),2,1,openfootball,2025-09-16T00:00:00+00:00,2025-11-26 21:00:00+00:00,club-atl-tico-de-madrid,fc-internazionale-milano,1.080688603222365,1.4248464656993798,sofascore_shotmap,0.4597399220388979,0.216695475494188,0.3235646024669141,0.8257,0.1743,0.4597,0.5403,2.529,2.002,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-091,2025-26,league_phase,Matchday 6,2025-12-09T16:30:00Z,date_only,fk-kairat,pae-olympiakos-sfp,FK Kairat (KAZ),PAE Olympiakos SFP (GRE),0,1,openfootball,2025-09-16T00:00:00+00:00,2025-12-09 16:30:00+00:00,fk-kairat,pae-olympiakos-sfp,0.215597867965698,2.37680304981768,sofascore_shotmap,0.4356916600021728,0.2647085843357055,0.2995997556621217,0.6012,0.3988,0.4357,0.5643,1.716,1.399,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-092,2025-26,league_phase,Matchday 6,2025-12-09T18:45:00Z,date_only,fc-bayern-m-nchen,sporting-clube-de-portugal,FC Bayern München (GER),Sporting Clube de Portugal (POR),3,1,openfootball,2025-09-16T00:00:00+00:00,2025-12-09 18:45:00+00:00,fc-bayern-m-nchen,sporting-clube-de-portugal,2.101238625124095,0.281488770619037,sofascore_shotmap,0.7713483918524373,0.1375306988766628,0.0911209092708998,0.7452,0.2548,0.7713,0.2287,3.428,0.669,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-093,2025-26,league_phase,Matchday 6,2025-12-09T21:00:00Z,date_only,fc-barcelona,eintracht-frankfurt,FC Barcelona (ESP),Eintracht Frankfurt (GER),2,1,openfootball,2025-09-16T00:00:00+00:00,2025-12-09 21:00:00+00:00,fc-barcelona,eintracht-frankfurt,1.5177976945415212,0.755569765344259,sofascore_shotmap,0.7466594515029429,0.1376487312037732,0.1156918172932838,0.9025,0.0975,0.7467,0.2533,4.225,1.376,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
