match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2020-21-076,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,juventus,fc-barcelona,Juventus (ITA),FC Barcelona (ESP),0,2,openfootball,2020-10-21T00:00:00+00:00,0.337893896533319,0.24885478158205432,0.41325132188462665,1.2339634114461937,1.6863573607306854,1847.063484087871,1966.4871656333376
ucl-2020-21-077,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-barcelona,dinamo-kiev,FC Barcelona (ESP),Dinamo Kiev (UKR),2,1,openfootball,2020-10-21T00:00:00+00:00,0.6470464037728036,0.2488495575221239,0.10410403870507248,2.5695706525392152,0.6469008550178083,1984.9800171263114,1455.3312996530237
ucl-2020-21-078,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,ferencv-rosi-tc,juventus,Ferencvárosi TC (HUN),Juventus (ITA),1,4,openfootball,2020-10-21T00:00:00+00:00,0.21821285492514586,0.24884433962264152,0.5329428054522126,0.75068264596731,1.7637465661529812,1487.828832145913,1828.5706325948972
ucl-2020-21-079,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,dinamo-kiev,fc-barcelona,Dinamo Kiev (UKR),FC Barcelona (ESP),0,4,openfootball,2020-10-21T00:00:00+00:00,0.1325616866882446,0.24883912787271656,0.6185991854390389,0.6633908142745181,2.373351864709418,1446.1901469543784,1994.1211698249567
ucl-2020-21-080,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,juventus,ferencv-rosi-tc,Juventus (ITA),Ferencvárosi TC (HUN),2,1,openfootball,2020-10-21T00:00:00+00:00,0.593100252464291,0.2488339222614841,0.15806582527422489,2.02203193059468,0.671231598381399,1842.276033584356,1474.1234311564544
ucl-2020-21-081,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,juventus,dinamo-kiev,Juventus (ITA),Dinamo Kiev (UKR),3,0,openfootball,2020-10-21T00:00:00+00:00,0.6115515091584012,0.24882872277810478,0.13961976806349408,1.9586197444951492,0.6649532610076542,1853.5753450405546,1435.9108969293943
ucl-2020-21-082,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,ferencv-rosi-tc,fc-barcelona,Ferencvárosi TC (HUN),FC Barcelona (ESP),0,3,openfootball,2020-10-21T00:00:00+00:00,0.13474633975945888,0.24882352941176467,0.6164301308287764,0.6403845297494762,2.5968999233702306,1462.8241197002558,2004.4004198499408
ucl-2020-21-083,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,dinamo-kiev,ferencv-rosi-tc,Dinamo Kiev (UKR),Ferencvárosi TC (HUN),1,0,openfootball,2020-10-21T00:00:00+00:00,0.3919490369279991,0.24881834215167548,0.3592326209203255,1.4974097801913753,1.3847388425135665,1425.3495317512925,1452.457795521642
ucl-2020-21-084,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-barcelona,juventus,FC Barcelona (ESP),Juventus (ITA),0,3,openfootball,2020-10-21T00:00:00+00:00,0.49228245978603374,0.248813160987074,0.2589043792268922,1.863804598067388,1.1146337409009281,2014.7667440285545,1864.1367102186564
ucl-2020-21-085,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-leipzig,i-stanbul-ba-ak-ehir,RB Leipzig (GER),İstanbul Başakşehir (TUR),2,0,openfootball,2020-10-21T00:00:00+00:00,0.45158086388451235,0.24880798590722253,0.2996111502082651,1.808571730508215,1.3866426155934282,1576.286076609858,1500.0
ucl-2020-21-086,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,paris-saint-germain,manchester-united,Paris Saint-Germain (FRA),Manchester United (ENG),1,2,openfootball,2020-10-21T00:00:00+00:00,0.542901355476191,0.24880281690140846,0.20829582762240054,2.085722446360162,1.0274220429118706,1854.698641221341,1603.1487787598787
ucl-2020-21-087,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,i-stanbul-ba-ak-ehir,paris-saint-germain,İstanbul Başakşehir (TUR),Paris Saint-Germain (FRA),0,2,openfootball,2020-10-21T00:00:00+00:00,0.21618767063122402,0.24879765395894426,0.5350146754098317,0.8714884253020888,2.437770298719368,1483.039394273525,1828.006530664265
ucl-2020-21-088,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-united,rb-leipzig,Manchester United (ENG),RB Leipzig (GER),5,0,openfootball,2020-10-21T00:00:00+00:00,0.4289946150259436,0.24879249706916765,0.3222128879048888,1.5747375967262758,1.1574220438311007,1629.8408893169546,1593.246682336333
ucl-2020-21-089,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,i-stanbul-ba-ak-ehir,manchester-united,İstanbul Başakşehir (TUR),Manchester United (ENG),2,1,openfootball,2020-10-21T00:00:00+00:00,0.3041316502827305,0.2487873462214411,0.4470810034958284,0.9329640278672645,1.657321085398496,1469.4159343690972,1647.7052547745336
ucl-2020-21-090,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-leipzig,paris-saint-germain,RB Leipzig (GER),Paris Saint-Germain (FRA),2,1,openfootball,2020-10-21T00:00:00+00:00,0.2559445209576794,0.24878220140515223,0.49527327763716844,1.0349690438548755,2.2617089754424153,1575.382316878754,1841.6299905686928
ucl-2020-21-091,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-united,i-stanbul-ba-ak-ehir,Manchester United (ENG),İstanbul Başakşehir (TUR),4,1,openfootball,2020-10-21T00:00:00+00:00,0.48264848644109076,0.2487770626097133,0.2685744509491959,1.7489946404159458,0.9116191024820584,1624.8462677102716,1492.2749214333592
ucl-2020-21-092,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,paris-saint-germain,rb-leipzig,Paris Saint-Germain (FRA),RB Leipzig (GER),1,0,openfootball,2020-10-21T00:00:00+00:00,0.5261253855507233,0.2487719298245614,0.22510268462471525,2.362417772955392,1.0101894929758923,1816.843415435103,1600.1688920123438
ucl-2020-21-093,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,i-stanbul-ba-ak-ehir,rb-leipzig,İstanbul Başakşehir (TUR),RB Leipzig (GER),3,4,openfootball,2020-10-21T00:00:00+00:00,0.34363013012491933,0.24876680303915838,0.40760306683592235,1.4036392134269442,1.6980886292584445,1476.5564021431971,1586.189346030864
ucl-2020-21-094,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-united,paris-saint-germain,Manchester United (ENG),Paris Saint-Germain (FRA),1,3,openfootball,2020-10-21T00:00:00+00:00,0.2973966182097119,0.24876168224299064,0.4538416995472974,1.2057263304801809,1.8443960348524964,1640.5647870004336,1830.8229614165828
ucl-2020-21-095,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-leipzig,manchester-united,RB Leipzig (GER),Manchester United (ENG),3,2,openfootball,2020-10-21T00:00:00+00:00,0.39685466768247885,0.24875656742556918,0.354388764891952,1.320563048440765,1.566576588274415,1604.909887296644,1623.6936886271853
ucl-2020-21-096,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,paris-saint-germain,i-stanbul-ba-ak-ehir,Paris Saint-Germain (FRA),İstanbul Başakşehir (TUR),5,1,openfootball,2020-10-21T00:00:00+00:00,0.6014655660749288,0.2487514585764294,0.14978297534864168,2.6566465383093645,0.7871533575878026,1847.694059789831,1457.8358608774172
ucl-2020-21-097,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,rb-leipzig,liverpool-fc,RB Leipzig (GER),Liverpool FC (ENG),0,2,openfootball,2021-02-16T00:00:00+00:00,0.3488897242846857,0.2487463556851312,0.402363920030183,1.3449632475976139,1.9788529313336738,1624.0605692408335,1724.6929074178147
ucl-2020-21-098,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,fc-barcelona,paris-saint-germain,FC Barcelona (ESP),Paris Saint-Germain (FRA),1,4,openfootball,2021-02-16T00:00:00+00:00,0.48206043260174,0.24874125874125874,0.2691983086570013,1.9106133931161362,1.4312930692908747,1990.0991824173716,1858.6604079753054
ucl-2020-21-099,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,fc-porto,juventus,FC Porto (POR),Juventus (ITA),2,1,openfootball,2021-02-16T00:00:00+00:00,0.2777223381080986,0.2487361677344205,0.47354149415748087,1.1423949262286688,1.532084059017065,1663.0466043568733,1888.8042718298393
ucl-2020-21-100,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,sevilla-fc,borussia-dortmund,Sevilla FC (ESP),Borussia Dortmund (GER),2,3,openfootball,2021-02-16T00:00:00+00:00,0.3816588422179539,0.24873108265424912,0.369610075127797,1.4160542739813873,1.648870866529176,1595.5343399576295,1640.269211179965
ucl-2020-21-101,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,lazio-roma,bayern-m-nchen,Lazio Roma (ITA),Bayern München (GER),1,4,openfootball,2021-02-16T00:00:00+00:00,0.13166561810110083,0.2487260034904014,0.6196083784084977,0.6959300438089205,2.8453429214746024,1534.8114678419442,2085.434545706022
ucl-2020-21-102,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,atl-tico-madrid,chelsea-fc,Atlético Madrid (ESP),Chelsea FC (ENG),0,1,openfootball,2021-02-16T00:00:00+00:00,0.4398867949672919,0.24872093023255815,0.31139227480014997,1.5224547724990276,1.4424197436446136,1800.4582996446716,1744.9098329198112
ucl-2020-21-103,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,bor-m-nchengladbach,manchester-city,Bor. Mönchengladbach (GER),Manchester City (ENG),0,2,openfootball,2021-02-16T00:00:00+00:00,0.22169469902347816,0.2487158628704242,0.5295894381060976,1.158784788363354,2.182833555447931,1469.9903860963864,1803.6466598623417
ucl-2020-21-104,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,atalanta,real-madrid,Atalanta (ITA),Real Madrid (ESP),0,1,openfootball,2021-02-16T00:00:00+00:00,0.21196345582736345,0.2487108013937282,0.5393257427789082,1.009125105799096,2.587899915360723,1557.1647804133002,1911.0146534543849
ucl-2020-21-105,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,juventus,fc-porto,Juventus (ITA),FC Porto (POR),3,2,openfootball,2021-02-16T00:00:00+00:00,0.5066293799639084,0.24870574579222288,0.2446648742438687,1.6448941276492022,1.1021626199585601,1864.8878887088517,1686.962987477861
ucl-2020-21-106,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,borussia-dortmund,sevilla-fc,Borussia Dortmund (GER),Sevilla FC (ESP),2,2,openfootball,2021-02-16T00:00:00+00:00,0.45665827118940633,0.24870069605568446,0.2946410327549092,1.8358738313390632,1.2889831779194034,1660.510186521768,1575.2933646158265
ucl-2020-21-107,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,liverpool-fc,rb-leipzig,Liverpool FC (ENG),RB Leipzig (GER),2,0,openfootball,2021-02-16T00:00:00+00:00,0.48588600104498575,0.24869565217391304,0.26541834678110127,2.149696856241682,1.1790996578637973,1743.6234235029046,1605.1300531557436
ucl-2020-21-108,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,paris-saint-germain,fc-barcelona,Paris Saint-Germain (FRA),FC Barcelona (ESP),1,1,openfootball,2021-02-16T00:00:00+00:00,0.35927463225531886,0.24869061413673232,0.39203475360794876,1.5963509708843149,1.7290796511000348,1882.9176504542002,1965.8419399384768
ucl-2020-21-109,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,manchester-city,bor-m-nchengladbach,Manchester City (ENG),Bor. Mönchengladbach (GER),2,0,openfootball,2021-02-16T00:00:00+00:00,0.5905436511886296,0.24868558193398957,0.16077076687738082,2.3822821187125647,1.05036847978723,1817.4887650806893,1456.1482808780388
ucl-2020-21-110,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,real-madrid,atalanta,Real Madrid (ESP),Atalanta (ITA),3,1,openfootball,2021-02-16T00:00:00+00:00,0.5980815537795969,0.24868055555555557,0.15323789066484747,2.768004812719842,0.911517409666646,1924.467407715354,1543.712026152331
ucl-2020-21-111,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,bayern-m-nchen,lazio-roma,Bayern München (GER),Lazio Roma (ITA),2,1,openfootball,2021-02-16T00:00:00+00:00,0.6582821519762917,0.24867553499132444,0.09304231303238386,3.100194643816656,0.6534511225535129,2095.6756904998742,1524.5703230480922
ucl-2020-21-112,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,chelsea-fc,atl-tico-madrid,Chelsea FC (ENG),Atlético Madrid (ESP),2,0,openfootball,2021-02-16T00:00:00+00:00,0.4017965065237949,0.2486705202312139,0.3495329732449913,1.5842990680411608,1.3447769617832876,1767.479723323154,1777.8884092413286
ucl-2020-21-113,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,manchester-city,borussia-dortmund,Manchester City (ENG),Borussia Dortmund (GER),2,1,openfootball,2021-02-16T00:00:00+00:00,0.5033963122267702,0.24866551126516467,0.2479381765080651,1.9420319003801674,1.3608929982143843,1828.8933073944643,1657.269841753078
ucl-2020-21-114,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,real-madrid,liverpool-fc,Real Madrid (ESP),Liverpool FC (ENG),3,1,openfootball,2021-02-16T00:00:00+00:00,0.5058504811268986,0.24866050808314089,0.24548901078996052,2.2919637200295266,1.2636790239763787,1935.570534453059,1759.214070417627
ucl-2020-21-115,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,fc-porto,chelsea-fc,FC Porto (POR),Chelsea FC (ENG),0,2,openfootball,2021-02-16T00:00:00+00:00,0.34100260738459,0.24865551067512984,0.4103418819402802,1.3794164498569175,1.686083861391062,1672.2022775922617,1786.434452657578
ucl-2020-21-116,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,bayern-m-nchen,paris-saint-germain,Bayern München (GER),Paris Saint-Germain (FRA),2,3,openfootball,2021-02-16T00:00:00+00:00,0.5282369802745988,0.24865051903114188,0.22311250069425934,2.211214862211814,1.3734198628078687,2104.3708937209963,1883.5728528812529
ucl-2020-21-117,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,chelsea-fc,fc-porto,Chelsea FC (ENG),FC Porto (POR),0,1,openfootball,2021-02-16T00:00:00+00:00,0.49283155829519404,0.24864553314121038,0.25852290856359555,1.8616001187871891,1.2346919329422765,1805.0476671664642,1653.5890630833755
ucl-2020-21-118,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,paris-saint-germain,bayern-m-nchen,Paris Saint-Germain (FRA),Bayern München (GER),0,1,openfootball,2021-02-16T00:00:00+00:00,0.30969211717863765,0.2486405529953917,0.4416673298259706,1.5152200676671774,2.020558639743809,1909.6753424728597,2078.2684041293896
ucl-2020-21-119,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,borussia-dortmund,manchester-city,Borussia Dortmund (GER),Manchester City (ENG),1,2,openfootball,2021-02-16T00:00:00+00:00,0.2912102518798348,0.2486355785837651,0.4601541695364001,1.4216745782780862,1.8171969227433846,1642.3790044674522,1843.78414468009
ucl-2020-21-120,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,liverpool-fc,real-madrid,Liverpool FC (ENG),Real Madrid (ESP),0,0,openfootball,2021-02-16T00:00:00+00:00,0.2886877135063924,0.2486306098964327,0.4626816765971749,1.3249248721915814,2.1743317071850066,1744.4212998243659,1950.3633050463202
ucl-2020-21-121,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,real-madrid,chelsea-fc,Real Madrid (ESP),Chelsea FC (ENG),1,1,openfootball,2021-02-16T00:00:00+00:00,0.5007674170800441,0.24862564692351927,0.2506069359964366,2.146468811103252,1.3274880527216764,1946.8834257845047,1780.3614941718322
ucl-2020-21-122,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,paris-saint-germain,manchester-city,Paris Saint-Germain (FRA),Manchester City (ENG),1,2,openfootball,2021-02-16T00:00:00+00:00,0.4263955896640168,0.24862068965517242,0.32498372068081083,1.855893642580435,1.5019827603542568,1892.3148467258063,1860.4052663269588
ucl-2020-21-123,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,manchester-city,paris-saint-germain,Manchester City (ENG),Paris Saint-Germain (FRA),2,0,openfootball,2021-02-16T00:00:00+00:00,0.41496463788572213,0.24861573808156234,0.3364196240327155,1.6588580441509757,1.6930514957137024,1882.433503706623,1870.286609346142
ucl-2020-21-124,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,chelsea-fc,real-madrid,Chelsea FC (ENG),Real Madrid (ESP),2,0,openfootball,2021-02-16T00:00:00+00:00,0.31659747373174596,0.24861079219288174,0.43479173407537225,1.4234328402213272,1.9826505532197638,1785.3647037935043,1941.8802161628325
ucl-2020-21-125,2020-21,knockout_phase,,2021-02-16T00:00:00+00:00,date_only,manchester-city,chelsea-fc,Manchester City (ENG),Chelsea FC (ENG),0,1,openfootball,2021-02-16T00:00:00+00:00,0.4611353724999053,0.24860585197934598,0.29025877552074875,1.7585872884470861,1.498886266803307,1900.8626034295628,1807.7285890003768
ucl-2021-22-001,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,manchester-city,rb-leipzig,Manchester City (ENG),RB Leipzig (GER),6,3,openfootball,2021-09-15T00:00:00+00:00,0.5597151559026594,0.24860091743119267,0.19168392666614784,2.2546582298127285,1.079992714395431,1877.4450714899797,1589.5394062410212
ucl-2021-22-002,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,club-brugge-kv,paris-saint-germain,Club Brugge KV (BEL),Paris Saint-Germain (FRA),1,1,openfootball,2021-09-15T00:00:00+00:00,0.16699169326721183,0.24859598853868192,0.5844123181941062,0.7581413012845362,2.375973445458858,1396.005449543024,1851.8575096232023
ucl-2021-22-003,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,paris-saint-germain,manchester-city,Paris Saint-Germain (FRA),Manchester City (ENG),2,0,openfootball,2021-09-15T00:00:00+00:00,0.3806497734746162,0.2485910652920962,0.3707591612332876,1.762751454326235,1.5785362667066098,1843.5090971246643,1890.0844469052495
ucl-2021-22-004,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,rb-leipzig,club-brugge-kv,RB Leipzig (GER),Club Brugge KV (BEL),1,2,openfootball,2021-09-15T00:00:00+00:00,0.5039282978817403,0.24858614768174014,0.2474855544365195,1.9037884739868245,1.2049692208105405,1576.9000308257514,1404.353862041562
ucl-2021-22-005,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,club-brugge-kv,manchester-city,Club Brugge KV (BEL),Manchester City (ENG),1,5,openfootball,2021-09-15T00:00:00+00:00,0.1731842359152657,0.2485812356979405,0.5782345283867939,0.9052094210150147,2.2091205987812086,1429.4827169104665,1870.282259150076
ucl-2021-22-006,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,paris-saint-germain,rb-leipzig,Paris Saint-Germain (FRA),RB Leipzig (GER),3,2,openfootball,2021-09-15T00:00:00+00:00,0.5700875808533737,0.2485763293310463,0.1813360898155799,2.457877627001043,0.9662196375296004,1863.3112848798378,1551.771175956847
ucl-2021-22-007,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,rb-leipzig,paris-saint-germain,RB Leipzig (GER),Paris Saint-Germain (FRA),2,2,openfootball,2021-09-15T00:00:00+00:00,0.22059908325446226,0.24857142857142855,0.5308294881741092,1.028042480299622,2.318010460204747,1539.5462057776028,1875.536255059082
ucl-2021-22-008,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,manchester-city,club-brugge-kv,Manchester City (ENG),Club Brugge KV (BEL),4,1,openfootball,2021-09-15T00:00:00+00:00,0.6276803322790223,0.2485665334094803,0.1237531343114974,2.4738312754506238,0.8402683129728343,1882.1812533006455,1417.583722759897
ucl-2021-22-009,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,manchester-city,paris-saint-germain,Manchester City (ENG),Paris Saint-Germain (FRA),2,1,openfootball,2021-09-15T00:00:00+00:00,0.4211521444668851,0.24856164383561644,0.3302862116974985,1.7065434528847394,1.6713057782327492,1892.102709341295,1869.3316469606889
ucl-2021-22-010,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,club-brugge-kv,rb-leipzig,Club Brugge KV (BEL),RB Leipzig (GER),0,5,openfootball,2021-09-15T00:00:00+00:00,0.3272154536220686,0.2485567598402738,0.42422778653765764,1.3799262107027097,1.8242018885806894,1407.6622667192476,1545.7508138759958
ucl-2021-22-011,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,rb-leipzig,manchester-city,RB Leipzig (GER),Manchester City (ENG),2,1,openfootball,2021-09-15T00:00:00+00:00,0.21553345103661067,0.24855188141391105,0.5359146675494784,1.169980657862502,2.2148541833874176,1563.8105672176841,1910.2853906859073
ucl-2021-22-012,2021-22,knockout_phase,,2021-09-15T00:00:00+00:00,date_only,paris-saint-germain,club-brugge-kv,Paris Saint-Germain (FRA),Club Brugge KV (BEL),4,1,openfootball,2021-09-15T00:00:00+00:00,0.6267078466467184,0.24854700854700856,0.12474514480627313,2.6120600600610233,0.7253602164139912,1851.1489656160766,1389.6025133775593
