match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2020-21-022,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bor-m-nchengladbach,inter,Bor. Mönchengladbach (GER),Inter (ITA),2,3,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,bor-m-nchengladbach,inter,2.0,3.0,goals_fallback,0.3132908469589625,0.2179247620388434,0.46878439100219416,0.8229,0.1771,0.3133,0.6867,1.884,2.645,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-023,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,inter,shakhtar-donetsk,Inter (ITA),Shakhtar Donetsk (UKR),0,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,inter,shakhtar-donetsk,0.0,0.0,goals_fallback,0.5617401223052829,0.21543514987311138,0.22282472782160567,0.7716,0.2284,0.5617,0.4383,2.643,1.487,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-024,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,real-madrid,bor-m-nchengladbach,Real Madrid (ESP),Bor. Mönchengladbach (GER),2,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,real-madrid,bor-m-nchengladbach,2.0,0.0,goals_fallback,0.8022178369585744,0.11115220046312045,0.08662996257830509,0.8725,0.1275,0.8022,0.1978,4.549,0.838,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-025,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-city,fc-porto,Manchester City (ENG),FC Porto (POR),3,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,manchester-city,fc-porto,3.0,1.0,goals_fallback,0.6923003475112618,0.16275064683849982,0.14494900565023836,0.8638,0.1362,0.6923,0.3077,3.629,1.4,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-026,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympiakos-piraeus,olympique-marseille,Olympiakos Piraeus (GRE),Olympique Marseille (FRA),1,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,olympiakos-piraeus,olympique-marseille,1.0,0.0,goals_fallback,0.45845972659513146,0.23684502345022646,0.30469524995464214,0.7311,0.2689,0.4585,0.5415,2.153,1.669,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-027,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-porto,olympiakos-piraeus,FC Porto (POR),Olympiakos Piraeus (GRE),2,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fc-porto,olympiakos-piraeus,2.0,0.0,goals_fallback,0.6903118225206881,0.162504441344908,0.1471837361344039,0.8756,0.1244,0.6903,0.3097,3.673,1.484,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-028,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympique-marseille,manchester-city,Olympique Marseille (FRA),Manchester City (ENG),0,3,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,olympique-marseille,manchester-city,0.0,3.0,goals_fallback,0.1819069970834391,0.18897483764157208,0.6291181652749889,0.7155,0.2845,0.1819,0.8181,1.031,2.761,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-029,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-porto,olympique-marseille,FC Porto (POR),Olympique Marseille (FRA),3,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fc-porto,olympique-marseille,3.0,0.0,goals_fallback,0.6154076404433877,0.19733134868785496,0.18726101086875738,0.7947,0.2053,0.6154,0.3846,2.916,1.405,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-030,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-city,olympiakos-piraeus,Manchester City (ENG),Olympiakos Piraeus (GRE),3,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,manchester-city,olympiakos-piraeus,3.0,0.0,goals_fallback,0.7900773456445652,0.12162649639349263,0.08829615796194215,0.8777,0.1223,0.7901,0.2099,4.258,1.049,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-031,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympiakos-piraeus,manchester-city,Olympiakos Piraeus (GRE),Manchester City (ENG),0,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,olympiakos-piraeus,manchester-city,0.0,1.0,goals_fallback,0.19714965593013825,0.16985513482601666,0.6329952092438451,0.8755,0.1245,0.1971,0.8029,1.642,3.466,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-032,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympique-marseille,fc-porto,Olympique Marseille (FRA),FC Porto (POR),0,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,olympique-marseille,fc-porto,0.0,2.0,goals_fallback,0.3288774934313591,0.25360179514270037,0.4175207114259406,0.6424,0.3576,0.3289,0.6711,1.471,1.845,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-033,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-porto,manchester-city,FC Porto (POR),Manchester City (ENG),0,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fc-porto,manchester-city,0.0,0.0,goals_fallback,0.3203397768746268,0.20299450390698165,0.4766657192183916,0.8867,0.1133,0.3203,0.6797,2.253,2.952,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-034,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympique-marseille,olympiakos-piraeus,Olympique Marseille (FRA),Olympiakos Piraeus (GRE),2,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,olympique-marseille,olympiakos-piraeus,2.0,1.0,goals_fallback,0.4506918569004275,0.25978963788133097,0.2895185052182416,0.6108,0.3892,0.4507,0.5493,1.746,1.409,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-035,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-city,olympique-marseille,Manchester City (ENG),Olympique Marseille (FRA),3,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,manchester-city,olympique-marseille,3.0,0.0,goals_fallback,0.7321827764289933,0.15462658096996199,0.11319064260104476,0.7911,0.2089,0.7322,0.2678,3.382,0.983,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-036,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympiakos-piraeus,fc-porto,Olympiakos Piraeus (GRE),FC Porto (POR),0,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,olympiakos-piraeus,fc-porto,0.0,2.0,goals_fallback,0.38943904453024336,0.21858696769429198,0.39197398777546466,0.834,0.166,0.3894,0.6106,2.294,2.307,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-037,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,afc-ajax,liverpool-fc,AFC Ajax (NED),Liverpool FC (ENG),0,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,afc-ajax,liverpool-fc,0.0,1.0,goals_fallback,0.33369723208823643,0.25442801302635804,0.4118747548854055,0.6446,0.3554,0.3337,0.6663,1.484,1.845,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-038,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-midtjylland,atalanta,FC Midtjylland (DEN),Atalanta (ITA),0,4,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fc-midtjylland,atalanta,0.0,4.0,goals_fallback,0.3023816673362022,0.20498827954924115,0.49263005311455665,0.8746,0.1254,0.3024,0.6976,2.052,3.026,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-039,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atalanta,afc-ajax,Atalanta (ITA),AFC Ajax (NED),2,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,atalanta,afc-ajax,2.0,2.0,goals_fallback,0.21750983110994784,0.16488863221757902,0.6176015366724732,0.9277,0.0723,0.2175,0.7825,1.928,4.053,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-040,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,liverpool-fc,fc-midtjylland,Liverpool FC (ENG),FC Midtjylland (DEN),2,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,liverpool-fc,fc-midtjylland,2.0,0.0,goals_fallback,0.761678753722128,0.13459010407719352,0.10373114220067856,0.8231,0.1769,0.7617,0.2383,3.861,0.88,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-041,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atalanta,liverpool-fc,Atalanta (ITA),Liverpool FC (ENG),0,5,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,atalanta,liverpool-fc,0.0,5.0,goals_fallback,0.25273763178521086,0.18796410397702915,0.5592982642377601,0.8866,0.1134,0.2527,0.7473,1.914,3.329,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-042,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-midtjylland,afc-ajax,FC Midtjylland (DEN),AFC Ajax (NED),1,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fc-midtjylland,afc-ajax,1.0,2.0,goals_fallback,0.17756624857615194,0.163832874364388,0.65860087705946,0.8111,0.1889,0.1776,0.8224,1.124,3.435,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-043,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,afc-ajax,fc-midtjylland,AFC Ajax (NED),FC Midtjylland (DEN),3,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,afc-ajax,fc-midtjylland,3.0,1.0,goals_fallback,0.6144041980144819,0.2200340858662319,0.1655617161192863,0.6042,0.3958,0.6144,0.3856,2.29,0.887,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-044,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,liverpool-fc,atalanta,Liverpool FC (ENG),Atalanta (ITA),0,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,liverpool-fc,atalanta,0.0,2.0,goals_fallback,0.6990886192099505,0.14849239175573462,0.15241898903431492,0.9498,0.0502,0.6991,0.3009,4.56,1.974,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-045,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atalanta,fc-midtjylland,Atalanta (ITA),FC Midtjylland (DEN),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,atalanta,fc-midtjylland,1.0,1.0,goals_fallback,0.5779608218318709,0.20386603788153698,0.21817314028659204,0.8228,0.1772,0.578,0.422,2.933,1.62,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-046,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,liverpool-fc,afc-ajax,Liverpool FC (ENG),AFC Ajax (NED),1,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,liverpool-fc,afc-ajax,1.0,0.0,goals_fallback,0.4543335865595879,0.21880076196260403,0.3268656514778081,0.8472,0.1528,0.4543,0.5457,2.519,2.224,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-047,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,afc-ajax,atalanta,AFC Ajax (NED),Atalanta (ITA),0,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,afc-ajax,atalanta,0.0,1.0,goals_fallback,0.5071987974561679,0.21473074674622442,0.2780704557976077,0.8399,0.1601,0.5072,0.4928,2.69,1.988,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-048,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-midtjylland,liverpool-fc,FC Midtjylland (DEN),Liverpool FC (ENG),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fc-midtjylland,liverpool-fc,1.0,1.0,goals_fallback,0.19721296402648536,0.19187314446495995,0.6109138915085547,0.738,0.262,0.1972,0.8028,1.115,2.827,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-049,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,chelsea-fc,sevilla-fc,Chelsea FC (ENG),Sevilla FC (ESP),0,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,chelsea-fc,sevilla-fc,0.0,0.0,goals_fallback,0.5461504105652574,0.2240056359038155,0.22984395353092707,0.7385,0.2615,0.5462,0.4538,2.461,1.434,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-050,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,stade-rennais,fk-krasnodar,Stade Rennais (FRA),FK Krasnodar (RUS),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,stade-rennais,fk-krasnodar,1.0,1.0,goals_fallback,0.4426284699138669,0.26505012272626816,0.292321407359865,0.5947,0.4053,0.4426,0.5574,1.724,1.361,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-051,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fk-krasnodar,chelsea-fc,FK Krasnodar (RUS),Chelsea FC (ENG),0,4,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fk-krasnodar,chelsea-fc,0.0,4.0,goals_fallback,0.2959984196701761,0.22677419042262037,0.47722738990720354,0.7591,0.2409,0.296,0.704,1.607,2.421,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-052,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,sevilla-fc,stade-rennais,Sevilla FC (ESP),Stade Rennais (FRA),1,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,sevilla-fc,stade-rennais,1.0,0.0,goals_fallback,0.6602290003584652,0.18529666071672082,0.15447433892481394,0.7496,0.2504,0.6602,0.3398,2.988,1.056,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-053,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,chelsea-fc,stade-rennais,Chelsea FC (ENG),Stade Rennais (FRA),3,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,chelsea-fc,stade-rennais,3.0,0.0,goals_fallback,0.6517817390459387,0.18335621366171104,0.16486204729235018,0.803,0.197,0.6518,0.3482,3.161,1.269,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-054,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,sevilla-fc,fk-krasnodar,Sevilla FC (ESP),FK Krasnodar (RUS),3,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,sevilla-fc,fk-krasnodar,3.0,2.0,goals_fallback,0.6602290003584652,0.18529666071672082,0.15447433892481394,0.7496,0.2504,0.6602,0.3398,2.988,1.056,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-055,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,stade-rennais,chelsea-fc,Stade Rennais (FRA),Chelsea FC (ENG),1,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,stade-rennais,chelsea-fc,1.0,2.0,goals_fallback,0.2959984196701761,0.22677419042262037,0.47722738990720354,0.7591,0.2409,0.296,0.704,1.607,2.421,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-056,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fk-krasnodar,sevilla-fc,FK Krasnodar (RUS),Sevilla FC (ESP),1,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fk-krasnodar,sevilla-fc,1.0,2.0,goals_fallback,0.3525532194062971,0.2759121659899247,0.3715346146037782,0.5448,0.4552,0.3526,0.6474,1.338,1.518,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-057,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fk-krasnodar,stade-rennais,FK Krasnodar (RUS),Stade Rennais (FRA),1,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fk-krasnodar,stade-rennais,1.0,0.0,goals_fallback,0.4426284699138669,0.26505012272626816,0.292321407359865,0.5947,0.4053,0.4426,0.5574,1.724,1.361,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-058,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,sevilla-fc,chelsea-fc,Sevilla FC (ESP),Chelsea FC (ENG),0,4,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,sevilla-fc,chelsea-fc,0.0,4.0,goals_fallback,0.5244759260282589,0.21184476856150464,0.2636793054102365,0.8399,0.1601,0.5245,0.4755,2.805,1.886,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-059,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,chelsea-fc,fk-krasnodar,Chelsea FC (ENG),FK Krasnodar (RUS),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,chelsea-fc,fk-krasnodar,1.0,1.0,goals_fallback,0.6517817390459387,0.18335621366171104,0.16486204729235018,0.803,0.197,0.6518,0.3482,3.161,1.269,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-060,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,stade-rennais,sevilla-fc,Stade Rennais (FRA),Sevilla FC (ESP),1,3,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,stade-rennais,sevilla-fc,1.0,3.0,goals_fallback,0.3525532194062971,0.2759121659899247,0.3715346146037782,0.5448,0.4552,0.3526,0.6474,1.338,1.518,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-061,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,zenit-st-petersburg,club-brugge-kv,Zenit St. Petersburg (RUS),Club Brugge KV (BEL),1,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,zenit-st-petersburg,club-brugge-kv,1.0,2.0,goals_fallback,0.4999281231261256,0.2250815823505521,0.2749902945233223,0.7796,0.2204,0.4999,0.5001,2.37,1.783,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-062,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lazio-roma,borussia-dortmund,Lazio Roma (ITA),Borussia Dortmund (GER),3,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,lazio-roma,borussia-dortmund,3.0,1.0,goals_fallback,0.3087406890795831,0.2553225670546984,0.4359367438657185,0.6218,0.3782,0.3087,0.6913,1.339,1.883,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-063,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,borussia-dortmund,zenit-st-petersburg,Borussia Dortmund (GER),Zenit St. Petersburg (RUS),2,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,borussia-dortmund,zenit-st-petersburg,2.0,0.0,goals_fallback,0.6725994618360905,0.18285653144238462,0.1445440067215248,0.7341,0.2659,0.6726,0.3274,2.945,0.992,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-064,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,club-brugge-kv,lazio-roma,Club Brugge KV (BEL),Lazio Roma (ITA),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,club-brugge-kv,lazio-roma,1.0,1.0,goals_fallback,0.20829761671532235,0.2985433153342702,0.49315906795040754,0.2784,0.7216,0.2083,0.7917,0.526,1.301,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-065,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,zenit-st-petersburg,lazio-roma,Zenit St. Petersburg (RUS),Lazio Roma (ITA),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,zenit-st-petersburg,lazio-roma,1.0,1.0,goals_fallback,0.5621698047451927,0.22203554412722026,0.21579465112758695,0.7048,0.2952,0.5622,0.4378,2.436,1.259,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-066,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,club-brugge-kv,borussia-dortmund,Club Brugge KV (BEL),Borussia Dortmund (GER),0,3,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,club-brugge-kv,borussia-dortmund,0.0,3.0,goals_fallback,0.16671363505161488,0.2343508459875645,0.5989355189608206,0.4035,0.5965,0.1667,0.8333,0.5,1.844,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-067,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,borussia-dortmund,club-brugge-kv,Borussia Dortmund (GER),Club Brugge KV (BEL),3,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,borussia-dortmund,club-brugge-kv,3.0,0.0,goals_fallback,0.6397390688208829,0.18727004286891483,0.1729908883102022,0.8185,0.1815,0.6397,0.3603,3.057,1.454,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-068,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lazio-roma,zenit-st-petersburg,Lazio Roma (ITA),Zenit St. Petersburg (RUS),3,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,lazio-roma,zenit-st-petersburg,3.0,1.0,goals_fallback,0.4346653178720626,0.2718929313495996,0.2934417507783379,0.5543,0.4457,0.4347,0.5653,1.595,1.301,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-069,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,borussia-dortmund,lazio-roma,Borussia Dortmund (GER),Lazio Roma (ITA),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,borussia-dortmund,lazio-roma,1.0,1.0,goals_fallback,0.6781924745981716,0.17605053790047268,0.1457569875013557,0.7712,0.2288,0.6782,0.3218,3.153,1.057,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-070,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,club-brugge-kv,zenit-st-petersburg,Club Brugge KV (BEL),Zenit St. Petersburg (RUS),3,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,club-brugge-kv,zenit-st-petersburg,3.0,0.0,goals_fallback,0.21056728846588463,0.30181481785575287,0.48761789367836245,0.2693,0.7307,0.2106,0.7894,0.511,1.285,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-071,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,zenit-st-petersburg,borussia-dortmund,Zenit St. Petersburg (RUS),Borussia Dortmund (GER),1,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,zenit-st-petersburg,borussia-dortmund,1.0,2.0,goals_fallback,0.4034367565417244,0.24644830284659147,0.35011494061168413,0.7026,0.2974,0.4034,0.5966,1.873,1.77,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-072,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lazio-roma,club-brugge-kv,Lazio Roma (ITA),Club Brugge KV (BEL),2,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,lazio-roma,club-brugge-kv,2.0,2.0,goals_fallback,0.38142191094850153,0.24458987195262039,0.3739882170988781,0.6869,0.3131,0.3814,0.6186,1.647,1.901,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-073,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,dinamo-kiev,juventus,Dinamo Kiev (UKR),Juventus (ITA),0,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,dinamo-kiev,juventus,0.0,2.0,goals_fallback,0.31394087483932537,0.2725905191269333,0.4134686060337414,0.5169,0.4831,0.3139,0.6861,1.222,1.502,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-074,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-barcelona,ferencv-rosi-tc,FC Barcelona (ESP),Ferencvárosi TC (HUN),5,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,fc-barcelona,ferencv-rosi-tc,5.0,1.0,goals_fallback,0.8234029378066604,0.09955760725922723,0.07703945493411243,0.9029,0.0971,0.8234,0.1766,5.044,0.856,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-075,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,ferencv-rosi-tc,dinamo-kiev,Ferencvárosi TC (HUN),Dinamo Kiev (UKR),2,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,ferencv-rosi-tc,dinamo-kiev,2.0,2.0,goals_fallback,0.3613695893546778,0.30014373975241687,0.3384866708929053,0.4207,0.5793,0.3614,0.6386,1.137,1.207,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-076,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,juventus,fc-barcelona,Juventus (ITA),FC Barcelona (ESP),0,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,juventus,fc-barcelona,0.0,2.0,goals_fallback,0.46539172244643956,0.26572340782059567,0.2688848697329648,0.5517,0.4483,0.4654,0.5346,1.719,1.171,0.3,ucl_shared_dixon_coles_elo_tier_stack
