race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.2248637792875807,,-1.2682059220380366,,-0.1787199965644,
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,context_baseline,slow,0.33066629464071584,0.12470361034191943,0.4117484461384172,0.13288164887894746,-1.2248637792875807,,-1.2682059220380366,,-0.1787199965644,
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,regularised_logistic,slow,0.32058614902061233,0.09248176190513097,0.47962565727581286,0.10730643179844392,-1.2248637792875807,,-1.2682059220380366,,-0.1787199965644,
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,boosted_tree,slow,0.3855575521620691,0.15446526078553038,0.35939470459713746,0.10058248245526301,-1.2248637792875807,,-1.2682059220380366,,-0.1787199965644,
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,calibrated_logistic_blend,slow,0.32764225095468474,0.11503705581088289,0.4321116094796359,0.1252090837547964,-1.2248637792875807,,-1.2682059220380366,,-0.1787199965644,
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,continuous_global_mean,slow,,,,,-1.2248637792875807,-0.4141422729191205,-1.2682059220380366,-0.2411914696787404,-0.1787199965644,-0.09315979609770698
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,continuous_context_baseline,slow,,,,,-1.2248637792875807,-0.44525920522047246,-1.2682059220380366,-0.1920505063326234,-0.1787199965644,0.1616986769707453
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,continuous_ridge,slow,,,,,-1.2248637792875807,-0.641727980417609,-1.2682059220380366,-1.3452286442841381,-0.1787199965644,-0.039589784776416434
2026-01-24|caulfield|2,2026-01-24,caulfield,2,3,continuous_boosted_tree,slow,,,,,-1.2248637792875807,-0.779684247189338,-1.2682059220380366,0.26152572571248284,-0.1787199965644,0.47523663693518625
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.0855617987726571,,-1.7920776383173784,,0.7732718014190165,
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,context_baseline,slow,0.33124178987674335,0.13487660359428716,0.3976145224852567,0.1362670840437128,-1.0855617987726571,,-1.7920776383173784,,0.7732718014190165,
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,regularised_logistic,slow,0.20598506421863932,0.17839973084047722,0.4250717901751598,0.19054341476572376,-1.0855617987726571,,-1.7920776383173784,,0.7732718014190165,
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,boosted_tree,slow,0.42826552608924706,0.12659925932891034,0.3490269862752291,0.09610822830661343,-1.0855617987726571,,-1.7920776383173784,,0.7732718014190165,
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,calibrated_logistic_blend,slow,0.2936647721793121,0.14793354176814416,0.4058517027922276,0.15254998326031607,-1.0855617987726571,,-1.7920776383173784,,0.7732718014190165,
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,continuous_global_mean,slow,,,,,-1.0855617987726571,-0.4141422729191205,-1.7920776383173784,-0.2411914696787404,0.7732718014190165,-0.09315979609770698
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,continuous_context_baseline,slow,,,,,-1.0855617987726571,-0.3252619097722398,-1.7920776383173784,-0.24360637774686378,0.7732718014190165,0.06672272000577947
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,continuous_ridge,slow,,,,,-1.0855617987726571,-0.31843546296549063,-1.7920776383173784,-1.2448934869153567,0.7732718014190165,-0.1893010320895428
2026-01-24|caulfield|3,2026-01-24,caulfield,3,3,continuous_boosted_tree,slow,,,,,-1.0855617987726571,-0.08795190696877014,-1.7920776383173784,0.052133077087619606,0.7732718014190165,0.47243949625377724
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,global_prior,very_fast_or_collapse,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,0.9733827430877822,,0.3170683057368652,,-1.732743502793313,
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,context_baseline,very_fast_or_collapse,0.3871875863904901,0.12119241913850123,0.3907102706134109,0.10090972385759775,0.9733827430877822,,0.3170683057368652,,-1.732743502793313,
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,regularised_logistic,very_fast_or_collapse,0.1315203052642801,0.10169372803166986,0.6149545679804471,0.15183139872360296,0.9733827430877822,,0.3170683057368652,,-1.732743502793313,
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,boosted_tree,very_fast_or_collapse,0.2944768941810598,0.2181958432808906,0.41901788530060446,0.068309377237445,0.9733827430877822,,0.3170683057368652,,-1.732743502793313,
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,calibrated_logistic_blend,very_fast_or_collapse,0.3104874020526271,0.11534281180645181,0.45798355982352174,0.1161862263173993,0.9733827430877822,,0.3170683057368652,,-1.732743502793313,
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,continuous_global_mean,very_fast_or_collapse,,,,,0.9733827430877822,-0.4141422729191205,0.3170683057368652,-0.2411914696787404,-1.732743502793313,-0.09315979609770698
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,continuous_context_baseline,very_fast_or_collapse,,,,,0.9733827430877822,-0.6044350141249326,0.3170683057368652,-0.09384535231313208,-1.732743502793313,-0.09326549584687278
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,continuous_ridge,very_fast_or_collapse,,,,,0.9733827430877822,-0.7205205008472524,0.3170683057368652,-0.48134461746765034,-1.732743502793313,0.26384262424070837
2026-01-24|caulfield|4,2026-01-24,caulfield,4,3,continuous_boosted_tree,very_fast_or_collapse,,,,,0.9733827430877822,-0.3730212014804271,0.3170683057368652,-0.29095075729469805,-1.732743502793313,0.24359280206663406
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-0.7210073635784197,,-0.4614936775366174,,2.304510094878383,
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,context_baseline,slow,0.33066629464071584,0.12470361034191943,0.4117484461384172,0.13288164887894746,-0.7210073635784197,,-0.4614936775366174,,2.304510094878383,
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,regularised_logistic,slow,0.15775385788785187,0.17069541296781768,0.45653851701022746,0.21501221213410293,-0.7210073635784197,,-0.4614936775366174,,2.304510094878383,
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,boosted_tree,slow,0.23614540153237412,0.10648572591821476,0.6336478540198538,0.02372101852955733,-0.7210073635784197,,-0.4614936775366174,,2.304510094878383,
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,calibrated_logistic_blend,slow,0.2787925636148566,0.1385011511296889,0.42518546739996027,0.1575208178554941,-0.7210073635784197,,-0.4614936775366174,,2.304510094878383,
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,continuous_global_mean,slow,,,,,-0.7210073635784197,-0.4141422729191205,-0.4614936775366174,-0.2411914696787404,2.304510094878383,-0.09315979609770698
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,continuous_context_baseline,slow,,,,,-0.7210073635784197,-0.44525920522047246,-0.4614936775366174,-0.1920505063326234,2.304510094878383,0.1616986769707453
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,continuous_ridge,slow,,,,,-0.7210073635784197,-0.4185666798777433,-0.4614936775366174,0.10085513593076856,2.304510094878383,1.1798616023502129
2026-01-24|caulfield|5,2026-01-24,caulfield,5,3,continuous_boosted_tree,slow,,,,,-0.7210073635784197,-1.6767249199048142,-0.4614936775366174,-0.24035435903977892,2.304510094878383,1.3049121437260671
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,global_prior,even,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-0.246248293065032,,0.5485559399331343,,-0.0054688439957498,
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,context_baseline,even,0.20182220917392601,0.08086559865388324,0.5914708691918041,0.12584132298038667,-0.246248293065032,,0.5485559399331343,,-0.0054688439957498,
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,regularised_logistic,even,0.07372385515926501,0.061220101933477385,0.7846436788413655,0.0804123640658919,-0.246248293065032,,0.5485559399331343,,-0.0054688439957498,
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,boosted_tree,even,0.15085355170350723,0.16569820434678073,0.6206429255890656,0.06280531836064636,-0.246248293065032,,0.5485559399331343,,-0.0054688439957498,
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,calibrated_logistic_blend,even,0.16339270296952768,0.07497194963776146,0.6494227120866726,0.11221263530603823,-0.246248293065032,,0.5485559399331343,,-0.0054688439957498,
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,continuous_global_mean,even,,,,,-0.246248293065032,-0.4141422729191205,0.5485559399331343,-0.2411914696787404,-0.0054688439957498,-0.09315979609770698
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,continuous_context_baseline,even,,,,,-0.246248293065032,-0.8728575215508326,0.5485559399331343,-0.2424473104718875,-0.0054688439957498,-0.10200899663415787
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,continuous_ridge,even,,,,,-0.246248293065032,-1.5888895008347181,0.5485559399331343,-0.1106558980368787,-0.0054688439957498,0.513816624561948
2026-01-24|caulfield|6,2026-01-24,caulfield,6,3,continuous_boosted_tree,even,,,,,-0.246248293065032,-0.977722265079723,0.5485559399331343,-0.27857885763663687,-0.0054688439957498,0.6264027595131318
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,global_prior,fast,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,0.586061967406383,,1.2619830055238548,,-0.5867164814144369,
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,context_baseline,fast,0.33066629464071584,0.12470361034191943,0.4117484461384172,0.13288164887894746,0.586061967406383,,1.2619830055238548,,-0.5867164814144369,
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,regularised_logistic,fast,0.1825368913450914,0.07961904896876527,0.1234435977665837,0.6144004619195595,0.586061967406383,,1.2619830055238548,,-0.5867164814144369,
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,boosted_tree,fast,0.44767342461368975,0.1652010105141809,0.24035867527227248,0.1467668895998569,0.586061967406383,,1.2619830055238548,,-0.5867164814144369,
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,calibrated_logistic_blend,fast,0.2862274736520285,0.11117824192997318,0.32525699162686716,0.27733729279113106,0.586061967406383,,1.2619830055238548,,-0.5867164814144369,
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,continuous_global_mean,fast,,,,,0.586061967406383,-0.4141422729191205,1.2619830055238548,-0.2411914696787404,-0.5867164814144369,-0.09315979609770698
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,continuous_context_baseline,fast,,,,,0.586061967406383,-0.44525920522047246,1.2619830055238548,-0.1920505063326234,-0.5867164814144369,0.1616986769707453
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,continuous_ridge,fast,,,,,0.586061967406383,0.09925565617126586,1.2619830055238548,0.289712833037412,-0.5867164814144369,0.35613998543629805
2026-01-24|caulfield|7,2026-01-24,caulfield,7,3,continuous_boosted_tree,fast,,,,,0.586061967406383,-0.2991186310785653,1.2619830055238548,0.16635889873472304,-0.5867164814144369,0.8073449914120489
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,global_prior,fast,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,0.6879805746661293,,0.0749434177196282,,-0.1075275123803265,
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,context_baseline,fast,0.28346547167643343,0.1349726148071546,0.3732237925619518,0.20833812095446014,0.6879805746661293,,0.0749434177196282,,-0.1075275123803265,
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,regularised_logistic,fast,0.14125298319085758,0.11866869893261622,0.41319153147723103,0.3268867863992952,0.6879805746661293,,0.0749434177196282,,-0.1075275123803265,
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,boosted_tree,fast,0.14080466246358075,0.08165290942010045,0.6000906815755435,0.1774517465407753,0.6879805746661293,,0.0749434177196282,,-0.1075275123803265,
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,calibrated_logistic_blend,fast,0.24080172513076067,0.13008144004479308,0.3852141142365355,0.24390272058791063,0.6879805746661293,,0.0749434177196282,,-0.1075275123803265,
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,continuous_global_mean,fast,,,,,0.6879805746661293,-0.4141422729191205,0.0749434177196282,-0.2411914696787404,-0.1075275123803265,-0.09315979609770698
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,continuous_context_baseline,fast,,,,,0.6879805746661293,-0.13784775032925686,0.0749434177196282,-0.19911851914958434,-0.1075275123803265,-0.010894709206942868
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,continuous_ridge,fast,,,,,0.6879805746661293,-0.370936634035655,0.0749434177196282,0.2609020383849915,-0.1075275123803265,0.9364216955854122
2026-01-24|caulfield|8,2026-01-24,caulfield,8,3,continuous_boosted_tree,fast,,,,,0.6879805746661293,-0.7224756750668891,0.0749434177196282,-0.36626286955720316,-0.1075275123803265,1.2953744689672162
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,global_prior,even,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,0.1269629664897087,,0.8935561343493353,,0.3217398450376839,
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,context_baseline,even,0.3871875863904901,0.12119241913850123,0.3907102706134109,0.10090972385759775,0.1269629664897087,,0.8935561343493353,,0.3217398450376839,
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,regularised_logistic,even,0.15619024206275037,0.05905154167977655,0.3680403710877975,0.4167178451696756,0.1269629664897087,,0.8935561343493353,,0.3217398450376839,
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,boosted_tree,even,0.3239693676924782,0.09880648244399223,0.39287475944145267,0.18434939042207688,0.1269629664897087,,0.8935561343493353,,0.3217398450376839,
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,calibrated_logistic_blend,even,0.31788838309216816,0.10255015590088383,0.3839093007557269,0.19565216025122112,0.1269629664897087,,0.8935561343493353,,0.3217398450376839,
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,continuous_global_mean,even,,,,,0.1269629664897087,-0.4141422729191205,0.8935561343493353,-0.2411914696787404,0.3217398450376839,-0.09315979609770698
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,continuous_context_baseline,even,,,,,0.1269629664897087,-0.6044350141249326,0.8935561343493353,-0.09384535231313208,0.3217398450376839,-0.09326549584687278
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,continuous_ridge,even,,,,,0.1269629664897087,-0.6288947996928507,0.8935561343493353,0.2927531645062008,0.3217398450376839,0.6438256376164053
2026-01-24|caulfield|9,2026-01-24,caulfield,9,3,continuous_boosted_tree,even,,,,,0.1269629664897087,-0.5161153293289711,0.8935561343493353,0.2808920190779209,0.3217398450376839,0.6846973773538523
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.2886104324568244,,3.8430287458550674,,2.244100096950183,
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,context_baseline,slow,0.26087340265754244,0.09854795741694997,0.5335943901229918,0.10698424980251574,-1.2886104324568244,,3.8430287458550674,,2.244100096950183,
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,regularised_logistic,slow,0.08344054143780669,0.1307961774771817,0.7004018109968208,0.08536147008819091,-1.2886104324568244,,3.8430287458550674,,2.244100096950183,
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,boosted_tree,slow,0.15169635641948054,0.10256920093988166,0.6787209151070371,0.06701352753360076,-1.2886104324568244,,3.8430287458550674,,2.244100096950183,
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,calibrated_logistic_blend,slow,0.2076435442916217,0.10822242343501948,0.5836366163851405,0.10049741588821828,-1.2886104324568244,,3.8430287458550674,,2.244100096950183,
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,continuous_global_mean,slow,,,,,-1.2886104324568244,-0.4141422729191205,3.8430287458550674,-0.2411914696787404,2.244100096950183,-0.09315979609770698
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,continuous_context_baseline,slow,,,,,-1.2886104324568244,-0.635334453832482,3.8430287458550674,-0.4126052375048022,2.244100096950183,0.031689046116367095
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,continuous_ridge,slow,,,,,-1.2886104324568244,-1.2596166840244631,3.8430287458550674,0.2291578020563988,2.244100096950183,0.9377589899759567
2026-01-24|caulfield|10,2026-01-24,caulfield,10,3,continuous_boosted_tree,slow,,,,,-1.2886104324568244,-0.9403548021336846,3.8430287458550674,0.015219784816548445,2.244100096950183,0.8682478786823138
2026-01-24|randwick|1,2026-01-24,randwick,1,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-0.5118416629052627,,-1.3251615175720883,,-0.5951009984328909,
2026-01-24|randwick|1,2026-01-24,randwick,1,3,context_baseline,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-0.5118416629052627,,-1.3251615175720883,,-0.5951009984328909,
2026-01-24|randwick|1,2026-01-24,randwick,1,3,regularised_logistic,slow,0.27775886507834346,0.11469345424190866,0.19116828796476237,0.4163793927149855,-0.5118416629052627,,-1.3251615175720883,,-0.5951009984328909,
2026-01-24|randwick|1,2026-01-24,randwick,1,3,boosted_tree,slow,0.26860411306339754,0.05646437479290101,0.35732436308611815,0.3176071490575833,-0.5118416629052627,,-1.3251615175720883,,-0.5951009984328909,
