game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2022_12_NE_MIN,2022,12,7.0,59.0,-2.5,41.5,1.68,2.25,-1.1585476810847006,-1.3531637284093652,40.28138292254161,0.4625713023197159,0.4699299557036569,0.5725190839694657,1
2022_12_NYG_DAL,2022,12,8.0,48.0,-10.0,45.5,1.2,4.75,8.270690095949458,9.845218437619312,48.84660319437705,0.7528892031338233,0.7097629526315715,0.7983193277310925,1
2022_12_ATL_WAS,2022,12,6.0,32.0,-3.5,40.0,1.54,2.65,3.49396228971714,-0.1152872455187944,43.35850406888154,0.4968064801855219,0.5256158884998203,0.6324582338902148,1
2022_12_BAL_JAX,2022,12,1.0,55.0,3.5,43.0,2.65,1.54,-0.24303455546393826,0.30776943257336814,46.524416248633095,0.5085248239570954,0.4575214724288842,0.3675417661097853,1
2022_12_CHI_NYJ,2022,12,21.0,41.0,-7.5,37.5,1.27,3.8,2.3276914475798254,1.494763968574486,44.35885847579134,0.5413320019272437,0.5317670805448282,0.7495069033530573,1
2022_12_CIN_TEN,2022,12,-4.0,36.0,1.0,42.0,1.95,1.86,-1.9547761061836797,-2.1615514046517146,46.40104876132024,0.4403472498240456,0.41057311766098625,0.48818897637795283,0
2022_12_DEN_CAR,2022,12,13.0,33.0,1.0,36.0,1.95,1.86,-0.23979495829523645,-1.7817284142155776,40.880193017666635,0.45077023373269887,0.43816747443179893,0.48818897637795283,1
2022_12_GB_PHI,2022,12,7.0,73.0,-6.5,46.5,1.35,3.3,7.891174356788725,7.2955453404617225,48.52884702144092,0.6937722177364168,0.6595866596298026,0.7096774193548387,1
2022_12_HOU_MIA,2022,12,15.0,45.0,-14.0,47.5,1.1,7.25,15.747457134093366,11.9531806944221,43.801943952486575,0.7967242961932406,0.7776012501287106,0.8682634730538923,1
2022_12_LAC_ARI,2022,12,-1.0,49.0,2.5,48.5,2.25,1.68,3.104366611588399,-0.7943730658006072,45.28575942057704,0.47800634896360855,0.4483107108610488,0.4274809160305344,0
2022_12_LA_KC,2022,12,16.0,36.0,-15.5,42.0,1.07,9.0,12.058754239039768,9.705717102145167,45.11485236441844,0.7498200011560441,0.7685384104696905,0.893743793445879,1
2022_12_LV_SEA,2022,12,-6.0,74.0,-4.0,47.5,1.5,2.7,6.509738243758241,6.362197909447778,46.86665927879137,0.6706699222173687,0.6073690141754119,0.6428571428571429,0
2022_12_NO_SF,2022,12,13.0,13.0,-8.5,43.5,1.23,4.25,6.878063809276992,9.458860632192625,45.710214665350115,0.7443396977972765,0.7063961304269859,0.7755474452554744,1
2022_12_TB_CLE,2022,12,6.0,40.0,3.0,42.0,2.55,1.57,-0.777949801896715,-2.0614191976605953,47.83590416786781,0.44309133946519663,0.37044998387733336,0.3810679611650486,1
2022_12_PIT_IND,2022,12,-7.0,41.0,-2.5,39.5,1.71,2.2,3.089511078596307,2.9273319855632054,43.61688615123963,0.580534636172136,0.5608691687567008,0.5626598465473145,0
2022_13_BUF_NE,2022,13,-14.0,34.0,4.0,44.0,2.7,1.5,-5.110009207126952,-4.5496094064485115,42.91765914987729,0.3760371598169963,0.4146444427154904,0.35714285714285715,0
2022_13_CLE_HOU,2022,13,-13.0,41.0,7.5,46.5,3.75,1.28,-7.006294115963639,-6.249400724470498,44.74618739439409,0.3321690485810719,0.32844251877669317,0.25447316103379725,0
2022_13_DEN_BAL,2022,13,1.0,19.0,-9.0,40.0,1.25,4.1,12.140207809391201,8.126842634031746,43.78916747362944,0.7137226772171553,0.6971544569105171,0.7663551401869159,1
2022_13_GB_CHI,2022,13,-9.0,47.0,3.5,45.0,2.65,1.54,-3.191753306956247,-3.4514373046184748,46.17985374871302,0.4052996275522509,0.37412096211446144,0.3675417661097853,0
2022_13_IND_DAL,2022,13,35.0,73.0,-11.0,44.5,1.18,5.25,13.422947282935935,10.977059978967851,44.70097285955862,0.7770296860478061,0.8074642492613344,0.8164852255054432,1
2022_13_JAX_DET,2022,13,26.0,54.0,-1.0,51.0,1.86,1.95,1.5053065202679246,1.5528513867375384,48.588674913308814,0.5429320896687989,0.49271014839388205,0.5118110236220472,1
2022_13_KC_CIN,2022,13,3.0,51.0,2.5,53.5,2.25,1.68,-2.4939560478275506,-2.1078196911820397,52.264987468481934,0.4418194018795211,0.42617498579782825,0.4274809160305344,1
2022_13_LAC_LV,2022,13,7.0,47.0,-2.5,49.5,1.68,2.25,1.5465914748429124,0.09255522165341162,46.48657113583735,0.5025638400424507,0.44749385530303903,0.5725190839694657,1
2022_13_MIA_SF,2022,13,16.0,50.0,-5.0,45.5,1.41,3.0,4.953738055873206,4.136902939055124,48.918469402620524,0.6130390968766178,0.5617485364764999,0.6802721088435374,1
2022_13_NYJ_MIN,2022,13,5.0,49.0,-3.0,44.0,1.64,2.35,1.5265259160611815,1.390333209323341,41.87928045497048,0.5384536634314487,0.5084033184442301,0.5889724310776941,1
2022_13_PIT_ATL,2022,13,-3.0,35.0,1.5,43.0,2.0,1.83,3.5413238926349115,2.4981511082257635,44.75853899130532,0.5688554256673275,0.5886375462734039,0.47780678851174935,0
2022_13_SEA_LA,2022,13,-4.0,50.0,6.5,41.0,3.5,1.32,-3.2135920595829037,-5.10878535255864,43.60248791250376,0.36139512249426137,0.3828761461075725,0.2738589211618257,0
2022_13_TEN_PHI,2022,13,25.0,45.0,-4.5,44.5,1.45,2.8,8.117076506464603,2.9369026734825585,45.307198980961324,0.580794314258255,0.5319167071682142,0.6588235294117647,1
2022_13_WAS_NYG,2022,13,0.0,40.0,2.5,40.5,2.2,1.71,-1.8256601679664082,-0.3612917708166881,42.56949815894102,0.4899929629146898,0.4525562278966359,0.4373401534526854,0
2022_13_NO_TB,2022,13,1.0,33.0,-3.0,40.5,1.57,2.55,2.3222739741273783,5.660723826426692,45.36220324238384,0.6528610938097469,0.6189325577558757,0.6189320388349514,1
2022_14_LV_LA,2022,14,1.0,33.0,6.5,41.5,3.3,1.357,-1.0412790838257484,-2.672614129975947,43.73222503594789,0.42638907771331536,0.4070922581355304,0.29138930642044236,1
2022_14_BAL_PIT,2022,14,-2.0,30.0,-2.0,37.0,1.769,2.1,-2.5093671376152993,-2.6238202920934777,44.383844245608365,0.4277180488506339,0.4079079986081709,0.5427759110881364,0
2022_14_CAR_SEA,2022,14,-6.0,54.0,-4.0,44.0,1.5,2.7,6.765837395928812,4.90341270646766,45.40744940761216,0.6332494387116009,0.6196180321624493,0.6428571428571429,0
2022_14_CLE_CIN,2022,14,13.0,33.0,-4.0,47.0,1.476,2.75,6.721188961177664,5.258416874555654,49.29089370709148,0.6424898102420861,0.6103539157548228,0.6507335541883578,1
2022_14_HOU_DAL,2022,14,4.0,50.0,-17.0,44.5,1.05,12.25,19.782129646296877,12.409141100021074,41.442692573801345,0.8055565160590152,0.8100523112057362,0.9210526315789472,1
2022_14_JAX_TEN,2022,14,-14.0,58.0,-3.0,41.5,1.571,2.55,-1.6130529246229486,-2.2042307131986365,45.134267139298736,0.4391785000349543,0.3995790575979392,0.6187818490657607,0
2022_14_KC_DEN,2022,14,-6.0,62.0,9.0,44.0,4.75,1.2,-11.989033242942583,-6.410542995042166,45.64867064816885,0.3281162834354803,0.34272161400842505,0.20168067226890757,0
2022_14_MIA_LAC,2022,14,6.0,40.0,3.0,55.0,2.5,1.588,-2.330097668682327,-3.459870767286227,46.652974525451974,0.40507264269914867,0.3302920937863506,0.388454011741683,1
2022_14_MIN_DET,2022,14,11.0,57.0,-2.0,51.5,1.8,2.05,4.716336228396403,7.321247523121054,47.741834946085014,0.6943981730269086,0.6785348150261686,0.5324675324675325,1
2022_14_NYJ_BUF,2022,14,8.0,32.0,-10.0,43.5,1.2,4.75,9.616473925053167,7.822811438956048,47.759391519231144,0.7064979301913514,0.6739696998896288,0.7983193277310925,1
2022_14_PHI_NYG,2022,14,-26.0,70.0,7.0,44.5,3.7,1.294,-7.36163445687939,-7.291020923844763,44.268652312963226,0.3063380293133048,0.30396592726206606,0.25911093311974365,0
2022_14_TB_SF,2022,14,28.0,42.0,-3.5,38.5,1.555,2.6,7.227340668488247,7.267138866112481,47.60601880174079,0.6930797430919844,0.6609826607792426,0.6257521058965102,1
2022_14_NE_ARI,2022,14,-14.0,40.0,2.5,44.0,2.15,1.74,1.8738390516416008,-0.30452249660359176,41.38346780339296,0.49156509858780834,0.4702404527194529,0.44730077120822626,0
2022_15_SF_SEA,2022,15,-8.0,34.0,3.0,42.5,2.6,1.555,-6.459667349327805,-6.070913773713052,47.075576089401395,0.33668104289775735,0.3197562179853556,0.37424789410348974,0
2022_15_BAL_CLE,2022,15,10.0,16.0,-3.0,39.0,1.645,2.35,-3.4611190925051165,-1.5827641545423854,44.364826304691796,0.4562441969483101,0.43710973005663534,0.588235294117647,1
2022_15_IND_MIN,2022,15,3.0,75.0,-3.5,47.0,1.5,2.7,3.8975408644902956,4.9729134068242935,44.75377784900491,0.6350647528396501,0.6413395593836061,0.6428571428571429,1
2022_15_MIA_BUF,2022,15,3.0,61.0,-7.0,43.5,1.277,3.8,6.093112350837113,3.8240378335636276,48.077837770859055,0.6046973996102174,0.5685614570837958,0.748473507977152,1
2022_15_ARI_DEN,2022,15,9.0,39.0,-1.5,37.0,1.8,2.05,-0.3633422058571055,0.8028831152578368,44.17176050657165,0.5222290244062454,0.4972081796090801,0.5324675324675325,1
2022_15_ATL_NO,2022,15,3.0,39.0,-5.0,43.5,1.434,2.9,1.8800571373446142,3.146650826343992,44.74843866499047,0.5864763085214987,0.5586797675980208,0.6691278264882325,1
2022_15_CIN_TB,2022,15,-11.0,57.0,3.5,47.5,2.6,1.555,-2.5754368891058608,-2.5748669571619005,49.96423257408872,0.4290521887007486,0.3616524008976403,0.37424789410348974,0
2022_15_DAL_JAX,2022,15,6.0,74.0,4.0,48.0,2.67,1.52,-4.8854528353487465,-2.2443552266864053,47.73285610953838,0.43808019509128576,0.40794034620815967,0.3627684964200477,1
2022_15_DET_NYJ,2022,15,-3.0,37.0,-2.0,44.0,1.74,2.15,-2.1003952696681,-4.913180261912242,43.950550168768366,0.36649525780567527,0.3801979824899135,0.5526992287917738,0
2022_15_KC_HOU,2022,15,-6.0,54.0,14.5,48.5,7.5,1.1,-14.556121902010597,-7.567919084752609,44.83545232165963,0.29962342544406184,0.3461456645623159,0.12790697674418605,0
2022_15_NE_LV,2022,15,6.0,54.0,-2.5,45.5,1.74,2.15,1.6755733848694148,2.3838202921471265,42.949437113434016,0.5657335391609924,0.5582133338624174,0.5526992287917738,1
2022_15_NYG_WAS,2022,15,-8.0,32.0,-4.0,40.5,1.5,2.7,6.36328472257157,6.39470403499276,44.024711790254536,0.6714862487468726,0.6249982854832384,0.6428571428571429,0
2022_15_PHI_CHI,2022,15,-5.0,45.0,8.5,48.0,4.1,1.256,-10.030648636203129,-9.184345664107843,45.21870499586504,0.2618274524870008,0.2987966843108407,0.23450336071695296,0
2022_15_PIT_CAR,2022,15,-8.0,40.0,-2.5,37.0,1.689,2.25,0.3051039068430599,1.2860614971389839,43.272660909355956,0.5355776975406924,0.5502927482660189,0.5712109672505712,0
2022_15_TEN_LAC,2022,15,3.0,31.0,-3.0,46.5,1.645,2.35,4.898782174019044,3.165379968560269,45.44634193251414,0.5869828125593016,0.5523538698840503,0.588235294117647,1
2022_15_LA_GB,2022,15,12.0,36.0,-7.5,39.5,1.27,3.9,7.74851518686258,8.522847293138136,42.70921877574579,0.7230043941463414,0.7290071375490017,0.7543520309477756,1
2022_16_JAX_NYJ,2022,16,-16.0,22.0,-2.5,36.5,1.689,2.25,-1.4979782614575419,-1.6992269363220966,46.22690523772188,0.45303896308252345,0.4481298976455155,0.5712109672505712,0
2022_16_ATL_BAL,2022,16,8.0,26.0,-6.5,35.0,1.357,3.3,6.986546466909436,2.3129900439256614,45.57965805746816,0.5637973959908273,0.5596704115016361,0.7086106935795576,1
2022_16_BUF_CHI,2022,16,-22.0,48.0,8.0,40.5,4.25,1.235,-8.978376121315167,-6.9964802930203325,46.935570933098596,0.3135524925875892,0.3024667741994459,0.22515952597994532,0
2022_16_CIN_NE,2022,16,-4.0,40.0,3.0,41.5,2.4,1.625,-2.7372032976201597,-3.953551573426586,44.02924022872334,0.39184340612311497,0.41222044087396825,0.40372670807453415,0
2022_16_DET_CAR,2022,16,14.0,60.0,2.5,43.5,2.15,1.74,-4.210329940850578,-4.802028540250475,45.061277373493205,0.3694039943681812,0.3853585805724198,0.44730077120822626,1
2022_16_HOU_TEN,2022,16,-5.0,33.0,-3.0,34.0,1.588,2.5,5.864160951030049,6.153524444941565,42.332767470763294,0.6654102551665263,0.6390910299717794,0.611545988258317,0
2022_16_LV_PIT,2022,16,3.0,23.0,-2.0,38.0,1.769,2.1,5.250119008139937,2.6002526823028553,45.66584703689442,0.5716397582260733,0.5513485296564038,0.5427759110881364,1
2022_16_NO_CLE,2022,16,-7.0,27.0,-3.0,32.0,1.571,2.55,1.6467617542444024,-1.4248269082356688,44.14739940230137,0.4605953850405487,0.4327724590641511,0.6187818490657607,0
2022_16_NYG_MIN,2022,16,3.0,51.0,-4.5,48.0,1.454,2.8,-0.2023158286314508,1.1521727849798558,46.174666085360876,0.5318821448676015,0.44610173100876865,0.6582040432534085,1
2022_16_PHI_DAL,2022,16,6.0,74.0,-4.0,48.0,1.5,2.7,0.8710224787181071,1.706767034483561,50.07424928399428,0.5471684488140363,0.4933256352803394,0.6428571428571429,1
2022_16_SEA_KC,2022,16,14.0,34.0,-10.0,50.5,1.2,4.75,13.736145742826054,10.912235686765355,46.22809705612503,0.7756843739417311,0.7645473036977901,0.7983193277310925,1
2022_16_WAS_SF,2022,16,17.0,57.0,-6.5,37.0,1.322,3.5,9.759025845031944,8.540191303781889,44.67496543606009,0.7234075187968982,0.7261476189441712,0.7258399004562422,1
2022_16_DEN_LA,2022,16,37.0,65.0,3.0,36.0,2.55,1.571,1.1785047222516365,-0.8380001380491758,41.05810622384728,0.4767997818985923,0.4693848413300565,0.3812181509342393,1
2022_16_GB_MIA,2022,16,-6.0,46.0,-3.5,49.5,1.555,2.6,2.1126007689787487,0.7095531786426926,50.157011619911216,0.5196472725589787,0.4816420297002239,0.6257521058965102,0
2022_16_TB_ARI,2022,16,-3.0,35.0,7.5,41.5,4.0,1.263,-1.298179555724021,-2.7186813433488766,43.77362464584962,0.4251351365027034,0.398970451942775,0.23997719931597944,0
2022_16_LAC_IND,2022,16,-17.0,23.0,3.5,44.5,2.7,1.5,-0.9664082445415558,-0.026394985001311353,43.80340489530665,0.4992688370660927,0.44528335842100447,0.35714285714285715,0
2022_17_DAL_TEN,2022,17,-14.0,40.0,14.0,40.5,7.0,1.111,-8.40028152179616,-6.17768726591945,41.99997625356443,0.33397902555588393,0.3125563857110811,0.13697447910245347,0
2022_17_ARI_ATL,2022,17,1.0,39.0,-6.5,40.5,1.344,3.35,4.592615172462037,1.6421875919627429,43.48476363852203,0.5453915960343101,0.5430068064769673,0.713677034512143,1
2022_17_CAR_TB,2022,17,6.0,54.0,-3.5,40.5,1.54,2.65,2.6352235692209467,4.179900856815687,45.84661958644973,0.6141815445773839,0.6063773158528096,0.6324582338902148,1
2022_17_CHI_DET,2022,17,31.0,51.0,-4.5,52.5,1.454,2.8,8.828180306913497,5.3220259352165,47.3444843388617,0.6441368787025555,0.6476609345077113,0.6582040432534085,1
2022_17_CLE_WAS,2022,17,-14.0,34.0,-2.0,41.5,1.769,2.1,2.5318685185034604,-0.5659397063061026,43.603410983036134,0.48432702671158223,0.4566317909513767,0.5427759110881364,0
2022_17_DEN_KC,2022,17,3.0,51.0,-12.5,45.5,1.125,6.5,16.90335492898081,11.49278732317941,43.76830278568105,0.7875676357185605,0.807861791082665,0.8524590163934427,1
2022_17_IND_NYG,2022,17,28.0,48.0,-5.5,38.5,1.408,3.05,8.618649610811087,6.775263326808671,42.665824574195085,0.6809815352739101,0.6932069472768152,0.6841633019291162,1
2022_17_JAX_HOU,2022,17,-28.0,34.0,3.5,43.0,2.65,1.54,-8.044744659203925,-5.218319621355706,44.38932336737161,0.3585498203255779,0.3719554029169827,0.3675417661097853,0
2022_17_LA_LAC,2022,17,21.0,41.0,-6.5,41.0,1.363,3.25,5.37992567562977,5.507151798234497,42.722992825093634,0.6489150716771952,0.6423279523128081,0.7045306741816605,1
2022_17_MIA_NE,2022,17,2.0,44.0,-3.0,41.5,1.606,2.45,-0.2961809145125555,-2.888568236834191,43.622153521913425,0.42051748451756055,0.4142128849479549,0.604043392504931,1
2022_17_MIN_GB,2022,17,24.0,58.0,-3.5,47.5,1.54,2.65,6.087965066162312,7.927940060642001,46.35085071334509,0.7090056597213374,0.6502820422629758,0.6324582338902148,1
2022_17_NO_PHI,2022,17,-10.0,30.0,-5.0,42.0,1.434,2.9,8.08144411629094,6.491123662977899,46.40148930511305,0.6739028126520571,0.631396294705682,0.6691278264882325,0
2022_17_NYJ_SEA,2022,17,17.0,29.0,1.5,43.0,2.05,1.8,3.1989568605734737,2.5692101805727643,43.71370483908615,0.5707935929208842,0.5537713720266718,0.4675324675324676,1
2022_17_PIT_BAL,2022,17,-3.0,29.0,-1.0,35.5,1.869,1.952,1.3821427084169113,0.07719982090641561,43.4269248953057,0.5021384898998675,0.46419628610286773,0.5108610311436798,0
2022_17_SF_LV,2022,17,-3.0,71.0,10.0,41.0,4.75,1.2,-6.185682137357712,-5.243143784569021,46.89838881136673,0.35790606207137876,0.313187256143791,0.20168067226890757,0
2022_18_KC_LV,2022,18,-18.0,44.0,8.5,52.0,4.25,1.235,-9.495344623899733,-7.8520378199178005,50.100404950831724,0.2928039022012586,0.3028085429617639,0.22515952597994532,0
2022_18_TEN_JAX,2022,18,4.0,36.0,,,,,10.217277356813295,10.644140558173563,45.21978491177656,0.770071861941654,0.7679094039317288,,1
2022_18_ARI_SF,2022,18,25.0,51.0,-14.5,40.0,1.083,8.5,12.618189384721418,12.356870760992196,44.88605893520172,0.8045560271323127,0.7579942843145657,0.8869873734738599,1
2022_18_BAL_CIN,2022,18,11.0,43.0,-11.0,39.0,1.142,6.0,4.4453958762798695,5.193610091351744,48.43293768342264,0.6408089947626507,0.6329670372670134,0.8401008120974517,1
2022_18_CAR_NO,2022,18,-3.0,17.0,-3.5,41.5,1.555,2.6,4.790012547351607,2.261945537814647,44.63960760510939,0.5624011444267841,0.5189008441566084,0.6257521058965102,0
2022_18_CLE_PIT,2022,18,14.0,42.0,-2.5,40.0,1.689,2.25,5.541278269858456,6.513270317484275,45.29810833071089,0.6744568488385836,0.6245838430328756,0.5712109672505712,1
2022_18_DAL_WAS,2022,18,20.0,32.0,7.5,41.0,3.75,1.285,-6.865456293284514,-6.516950382983287,42.297047111079294,0.3254511253627368,0.32832283443495147,0.25521350546176763,1
2022_18_DET_GB,2022,18,-4.0,36.0,-4.0,48.0,1.425,2.95,2.2150215920365413,0.607153904149748,51.379301695065145,0.516813694478553,0.4783176498367705,0.6742857142857143,0
2022_18_HOU_IND,2022,18,-1.0,63.0,-3.0,37.5,1.645,2.35,2.5923498263349942,2.126364977871998,42.74048548958081,0.5586887974190778,0.5114584275283679,0.588235294117647,0
2022_18_LAC_DEN,2022,18,3.0,59.0,-6.5,39.0,1.357,3.3,-8.880589771669747,-7.074706707685243,41.70945390253426,0.311629298487446,0.31786564821911995,0.7086106935795576,1
2022_18_LA_SEA,2022,18,3.0,35.0,-4.5,43.0,1.454,2.8,2.7211703955165087,5.986263500980578,44.307123763812385,0.6611707748886386,0.653807190465673,0.6582040432534085,1
2022_18_MIN_CHI,2022,18,-16.0,42.0,6.5,42.5,3.3,1.357,-4.698592545560823,-4.0234178152892595,44.7360958788157,0.38998086740095,0.3965595291842885,0.29138930642044236,0
2022_18_NE_BUF,2022,18,12.0,58.0,-8.0,44.0,1.263,4.0,11.072437441371196,8.033313979806943,43.22763782262498,0.7115091486020633,0.69881031882301,0.7600228006840204,1
2022_18_NYG_PHI,2022,18,6.0,38.0,-17.0,43.0,1.062,10.5,4.123556081214657,3.9482690766168953,49.53576754183557,0.6080156682804572,0.5405526322751975,0.9081473793461339,1
2022_18_NYJ_MIA,2022,18,5.0,17.0,-3.5,37.5,1.54,2.65,7.476885309593886,9.225113797878011,43.621843299378945,0.7390932301044132,0.7003544935946889,0.6324582338902148,1
2022_18_TB_ATL,2022,18,13.0,47.0,-6.0,40.5,1.384,3.15,-1.488493141007018,-3.7047005563576745,43.97709547631869,0.3984973172640654,0.3913624592686026,0.6947507719453022,1
2023_01_DET_KC,2023,1,-1.0,41.0,-4.5,53.0,1.454,2.8,3.956254305128692,5.1696006697818735,48.916899403928724,0.6726101356175025,0.7045278512331323,0.6582040432534085,0
2023_01_ARI_WAS,2023,1,4.0,36.0,-7.0,38.0,1.317,3.55,2.550530596484884,0.9135754345139636,43.92178488642412,0.5314906423551745,0.5600446296442919,0.7294020957468667,1
2023_01_CAR_ATL,2023,1,14.0,34.0,-3.5,39.5,1.555,2.6,1.1792527175845913,1.2949027058962295,45.279285242566225,0.5445880827168105,0.5997759574477083,0.6257521058965102,1
2023_01_CIN_CLE,2023,1,21.0,27.0,2.0,47.5,2.1,1.769,-1.6801489977912099,-1.2562240150214632,44.26031808057526,0.45673844799417956,0.455078164867932,0.45722408891186345,1
2023_01_DAL_NYG,2023,1,-40.0,40.0,3.5,45.0,2.45,1.606,-0.8559780491516271,-1.0653084289376202,45.20310604139064,0.463292902918357,0.4734491060380094,0.39595660749506906,0
2023_01_GB_CHI,2023,1,-18.0,58.0,-1.0,41.5,1.833,2.0,-3.618667615912778,-2.488265677642863,44.51684330715452,0.41479926824660207,0.3629219117212689,0.5217845030002609,0
2023_01_HOU_BAL,2023,1,16.0,34.0,-9.5,43.5,1.2,4.75,5.012077394668813,3.9540087905279964,43.829839358367515,0.6338216842731859,0.65553352267619,0.7983193277310925,1
2023_01_JAX_IND,2023,1,-10.0,52.0,4.5,46.0,2.85,1.444,-2.875267207869111,-1.998094850103665,44.44579289508219,0.4313963186026455,0.3936669840663634,0.33628318584070793,0
2023_01_LA_SEA,2023,1,-17.0,43.0,-5.0,46.0,1.444,2.85,1.1954550955074912,1.1935204294722108,44.64162826280407,0.5411100413893916,0.5672674254010205,0.6637168141592921,0
2023_01_LV_DEN,2023,1,-1.0,33.0,-3.5,43.0,1.588,2.5,-0.23775915186813323,-0.30798282131796717,44.4528613298142,0.4893741424296748,0.47805654204823356,0.611545988258317,0
2023_01_MIA_LAC,2023,1,-2.0,70.0,-3.0,51.0,1.625,2.4,2.2105475734867484,2.628619455922543,44.788286963711165,0.5899265525287378,0.5918882118464144,0.5962732919254659,0
2023_01_PHI_NE,2023,1,-5.0,45.0,3.5,44.5,2.65,1.54,-1.9844554852017113,-2.297254439110272,43.79707412086642,0.4212504973672329,0.4129791696298843,0.3675417661097853,0
2023_01_SF_PIT,2023,1,-23.0,37.0,2.0,41.5,2.1,1.769,1.1025276879938875,-1.0487195596035876,46.31151756177343,0.46386292360900805,0.4422052037124324,0.45722408891186345,0
2023_01_TB_MIN,2023,1,-3.0,37.0,-5.0,46.0,1.425,2.95,1.5954845233686048,1.7822182739154961,47.072293341621354,0.5612537293606235,0.5582820713736235,0.6742857142857143,0
2023_01_TEN_NO,2023,1,1.0,31.0,-3.0,41.5,1.645,2.35,3.869424324140633,3.5160251082563843,43.84492592314634,0.6194779711260229,0.6703260929437481,0.588235294117647,1
2023_01_BUF_NYJ,2023,1,6.0,38.0,2.0,45.5,2.1,1.769,-3.138167421917479,-2.2814349371742337,44.47636418871081,0.42178576085324515,0.40978121738064893,0.45722408891186345,1
2023_02_MIN_PHI,2023,2,6.0,62.0,-6.0,49.0,1.384,3.15,4.748068206507237,3.077881783283433,45.418181949541726,0.6049627604028248,0.5898778624563388,0.6947507719453022,1
2023_02_BAL_CIN,2023,2,-3.0,51.0,-3.0,45.5,1.588,2.5,-0.3980343239353561,-0.12695586876500156,42.727522989181004,0.4956194069362286,0.5343368979376802,0.611545988258317,0
2023_02_CHI_TB,2023,2,10.0,44.0,-2.5,41.0,1.689,2.25,5.750196384385489,3.3828363313060654,45.72157308483828,0.6150822977182736,0.6535247938759725,0.5712109672505712,1
2023_02_GB_ATL,2023,2,1.0,49.0,-1.5,40.0,1.74,2.15,-0.6931136903940417,-1.736101756199289,44.58848069263521,0.4403192315246759,0.40922554860602495,0.5526992287917738,1
