game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2022_13_NYJ_MIN,2022,13,5.0,49.0,-3.0,44.0,1.5265259160611802,1.4692204702033336,1.544097787800733,42.7448911713232,42.91049692313143,43.881405673960174
2022_13_PIT_ATL,2022,13,-3.0,35.0,1.5,43.0,3.541323892634908,4.321756163352524,3.58107618705998,45.18487942742828,45.763941847937645,46.70870632548313
2022_13_SEA_LA,2022,13,-4.0,50.0,6.5,41.0,-3.213592059582906,-2.6356649334156543,-3.252983623027934,42.73154282659793,42.8053921703335,43.202464312860116
2022_13_TEN_PHI,2022,13,25.0,45.0,-4.5,44.5,8.117076506464604,7.985163433224818,7.158726131023542,45.46749176804194,45.36696860317326,46.608719918981244
2022_13_WAS_NYG,2022,13,0.0,40.0,2.5,40.5,-1.8256601679664024,-1.8632575466316441,-2.3407610188727865,42.56948813011505,42.29913383497909,42.89531817339989
2022_14_BAL_PIT,2022,14,-2.0,30.0,-2.0,37.0,-2.5093671376153006,-2.1926023134287664,-2.629322158262392,41.26329670638899,40.768174638590594,40.56961599649525
2022_14_CAR_SEA,2022,14,-6.0,54.0,-4.0,44.0,6.765837395928819,6.793180126361745,6.875137299999035,44.750160301767245,45.08344339079589,44.365278033009766
2022_14_CLE_CIN,2022,14,13.0,33.0,-4.0,47.0,6.721188961177668,6.939929605843129,7.86478391255758,49.44583841881804,50.452028622632106,49.62621054645363
2022_14_HOU_DAL,2022,14,4.0,50.0,-17.0,44.5,19.782129646296873,22.520974456227247,19.78508838073279,41.26338302045375,40.91031798829702,41.494199067241865
2022_14_JAX_TEN,2022,14,-14.0,58.0,-3.0,41.5,-1.6130529246229464,-1.3906347831345451,-1.3507197314009485,45.35945258419136,45.06916318375247,45.97968459431309
2022_14_KC_DEN,2022,14,-6.0,62.0,9.0,44.0,-11.989033242942586,-12.403147711581807,-11.938250321111491,46.13202529001597,46.74790189209054,46.27771606776878
2022_14_LV_LA,2022,14,1.0,33.0,6.5,41.5,-1.0412790838257444,-0.3627101281808557,-1.332855699728447,43.25889650141707,43.322479350539304,43.8596993189342
2022_14_MIA_LAC,2022,14,6.0,40.0,3.0,55.0,-2.3300976686823254,-2.751161746032565,-2.432350798595155,48.23028363425862,47.541709899653085,47.497395831655474
2022_14_MIN_DET,2022,14,11.0,57.0,-2.0,51.5,4.716336228396402,4.40466811486542,4.578950032971451,47.303597839340824,47.036144173976155,47.89350608633938
2022_14_NE_ARI,2022,14,-14.0,40.0,2.5,44.0,1.8738390516415981,1.8070214459902756,1.92466711415954,42.530985804126686,42.26884875404196,43.053751732821176
2022_14_NYJ_BUF,2022,14,8.0,32.0,-10.0,43.5,9.616473925053167,9.365028759349848,9.61906624595051,44.960998186243806,46.098878184599016,44.67896369563379
2022_14_PHI_NYG,2022,14,-26.0,70.0,7.0,44.5,-7.36163445687939,-7.357416555840767,-7.5255307529111155,44.76547040677013,44.97179538249591,44.69929702864321
2022_14_TB_SF,2022,14,28.0,42.0,-3.5,38.5,7.227340668488247,7.437161110510568,6.7192544236133624,45.735462319095845,45.997446121834464,46.12128975110334
2022_15_ARI_DEN,2022,15,9.0,39.0,-1.5,37.0,-0.36334220585710564,0.4721023724623681,-0.39763178469653765,41.2541775222956,40.97292526149816,41.46643185987958
2022_15_ATL_NO,2022,15,3.0,39.0,-5.0,43.5,1.8800571373446162,2.055173608896197,1.7903033844201595,43.88501969553997,43.61878146961262,43.6521761096438
2022_15_BAL_CLE,2022,15,10.0,16.0,-3.0,39.0,-3.461119092505118,-2.42235583715781,-2.599535589647476,42.2511113415643,42.88653490910672,42.19563594119252
2022_15_CIN_TB,2022,15,-11.0,57.0,3.5,47.5,-2.575436889105864,-2.1329485886498256,-2.2130685248199766,48.77550080973827,48.52601504785098,49.13718708224155
2022_15_DAL_JAX,2022,15,6.0,74.0,4.0,48.0,-4.885452835348751,-4.080949028214467,-4.727954417085886,47.40679670674877,47.33645447440608,47.99929135441065
2022_15_DET_NYJ,2022,15,-3.0,37.0,-2.0,44.0,-2.1003952696680956,-2.32962767089112,-1.1961085343394569,45.77259345273753,45.626962099477616,46.07595558126061
2022_15_IND_MIN,2022,15,3.0,75.0,-3.5,47.0,3.8975408644902987,3.7792225203824446,3.9026404055171993,42.71110581203763,42.882618869702625,42.75512581595974
2022_15_KC_HOU,2022,15,-6.0,54.0,14.5,48.5,-14.556121902010604,-14.704588655091717,-14.656795355837613,45.58514211655965,45.688478546208586,45.92309412225171
2022_15_LA_GB,2022,15,12.0,36.0,-7.5,39.5,7.748515186862576,8.183655359556388,8.413107003459874,45.83113168345575,45.73591598834461,46.391810629660505
2022_15_MIA_BUF,2022,15,3.0,61.0,-7.0,43.5,6.093112350837111,5.858184697122397,6.321589762797093,46.464061314419595,48.67979187286978,46.854375406347124
2022_15_NE_LV,2022,15,6.0,54.0,-2.5,45.5,1.675573384869411,0.9595965289486714,1.3694588646053694,43.70058060130732,44.0042251208318,43.434850725394
2022_15_NYG_WAS,2022,15,-8.0,32.0,-4.0,40.5,6.363284722571562,6.41664252350543,6.2534731233501715,41.91951806627728,42.09073552527255,41.91479949528812
2022_15_PHI_CHI,2022,15,-5.0,45.0,8.5,48.0,-10.030648636203134,-11.0854484463489,-10.186151886823486,46.17272966302714,47.50213676850976,45.12283392620505
2022_15_PIT_CAR,2022,15,-8.0,40.0,-2.5,37.0,0.3051039068430549,0.20868020981798002,1.2041903086730283,42.125305336582315,42.02568962176971,42.43763697895973
2022_15_SF_SEA,2022,15,-8.0,34.0,3.0,42.5,-6.459667349327801,-5.9421847151015905,-6.64671263515565,47.119626301556515,46.90725029141482,47.64853154420571
2022_15_TEN_LAC,2022,15,3.0,31.0,-3.0,46.5,4.898782174019044,4.913383715644357,4.7576265692497435,45.49153871863197,45.414039003512485,45.384378390177105
2022_16_ATL_BAL,2022,16,8.0,26.0,-6.5,35.0,6.986546466909436,7.436013667296123,6.918711131224164,41.99589406072613,41.496107547195514,42.72355195266405
2022_16_BUF_CHI,2022,16,-22.0,48.0,8.0,40.5,-8.978376121315167,-8.252880188574478,-8.713041634508235,47.89712342686394,48.31456341804982,48.04571883318236
2022_16_CIN_NE,2022,16,-4.0,40.0,3.0,41.5,-2.7372032976201632,-4.255804788903101,-3.1073601625004814,45.64448454601752,46.5276315335765,45.98954382421957
2022_16_DEN_LA,2022,16,37.0,65.0,3.0,36.0,1.1785047222516358,0.26125626122075984,0.8429907086324865,38.84033695170283,38.71068392638578,39.40113045177456
2022_16_DET_CAR,2022,16,14.0,60.0,2.5,43.5,-4.210329940850574,-3.388508302167997,-4.008401961872666,46.11107485664162,45.95565908648073,45.01743668094443
2022_16_GB_MIA,2022,16,-6.0,46.0,-3.5,49.5,2.112600768978746,2.8711333183585994,2.033711505264254,48.26138358439888,48.94630770504396,48.19769731496513
2022_16_HOU_TEN,2022,16,-5.0,33.0,-3.0,34.0,5.864160951030052,6.478382455549458,6.169843323656489,39.61252170212939,41.04335422702392,40.14309896919732
2022_16_JAX_NYJ,2022,16,-16.0,22.0,-2.5,36.5,-1.4979782614575385,-1.6216749550297687,-1.53689849241329,45.03430927258305,45.39940249729967,45.542658168602784
2022_16_LAC_IND,2022,16,-17.0,23.0,3.5,44.5,-0.966408244541564,-1.0521616888551855,-0.9216877269502693,41.199854456370105,40.40747882264589,41.539207334775334
2022_16_LV_PIT,2022,16,3.0,23.0,-2.0,38.0,5.250119008139943,5.170367158176706,5.146243740714566,45.36601767520555,45.100268685050615,46.00976642982626
2022_16_NO_CLE,2022,16,-7.0,27.0,-3.0,32.0,1.6467617542444006,-0.2287945882534388,1.3926335474362053,43.85178112166192,42.76055928777543,44.457110426415184
2022_16_NYG_MIN,2022,16,3.0,51.0,-4.5,48.0,-0.2023158286314548,0.3849157392267566,0.32784387688467975,44.59495354022995,43.64818981293411,45.592840997712955
2022_16_PHI_DAL,2022,16,6.0,74.0,-4.0,48.0,0.8710224787181043,0.2930781809227462,0.005626096215421983,44.21431991049215,43.72659502361603,43.61161063661632
2022_16_SEA_KC,2022,16,14.0,34.0,-10.0,50.5,13.736145742826054,13.022851420546571,13.914714615170315,49.22108532027565,49.242451323855846,49.002842856502646
2022_16_TB_ARI,2022,16,-3.0,35.0,7.5,41.5,-1.2981795557240188,-1.3142373135831988,-1.617891075580816,40.95107360931124,39.96992322928873,42.57236969172971
2022_16_WAS_SF,2022,16,17.0,57.0,-6.5,37.0,9.759025845031946,11.559136802104748,9.389009069917245,44.564896175873045,44.87154197488558,43.20229979693576
2022_17_ARI_ATL,2022,17,1.0,39.0,-6.5,40.5,4.592615172462037,3.6125583250484166,4.855919762951282,41.60956252228167,42.24304356073568,41.60451626384301
2022_17_CAR_TB,2022,17,6.0,54.0,-3.5,40.5,2.635223569220946,2.187033605767536,2.707953109487781,43.47944721314278,43.87843358664,44.24452238202505
2022_17_CHI_DET,2022,17,31.0,51.0,-4.5,52.5,8.828180306913495,7.70538481858475,9.171515386164227,48.08206238724876,48.454356317385944,48.92671003427723
2022_17_CLE_WAS,2022,17,-14.0,34.0,-2.0,41.5,2.5318685185034595,2.3102850933163865,1.7892728300878138,41.52907248479947,41.214496303430195,41.88768770856618
2022_17_DAL_TEN,2022,17,-14.0,40.0,14.0,40.5,-8.400281521796161,-8.412480003715732,-8.48204675940006,43.34115683554165,43.347654795468415,43.53847458692587
2022_17_DEN_KC,2022,17,3.0,51.0,-12.5,45.5,16.903354928980814,17.11605310543455,17.085598330844256,44.681282819967606,45.00708522523073,45.62330086515367
2022_17_IND_NYG,2022,17,28.0,48.0,-5.5,38.5,8.618649610811095,8.098318681235984,7.881566103314109,38.5998009045348,38.396318992571175,39.23698376033789
2022_17_JAX_HOU,2022,17,-28.0,34.0,3.5,43.0,-8.044744659203923,-8.556947766035508,-8.214696978182365,42.080015193641756,42.70118037388096,42.53132281624852
2022_17_LA_LAC,2022,17,21.0,41.0,-6.5,41.0,5.379925675629772,5.326064819904373,4.90632891265383,40.511888616238316,40.719286542053,40.444934240282876
2022_17_MIA_NE,2022,17,2.0,44.0,-3.0,41.5,-0.29618091451255657,-0.1406869374295036,-0.09614164504133554,43.12768344561428,43.923496457350744,43.69994934046258
2022_17_MIN_GB,2022,17,24.0,58.0,-3.5,47.5,6.0879650661623135,5.461951950642661,6.0965916451826745,45.407314334670154,44.82673333441162,46.25914181387764
2022_17_NO_PHI,2022,17,-10.0,30.0,-5.0,42.0,8.081444116290946,7.165681120917928,7.713734038447119,43.39453235552764,43.18040986432469,42.90643117970859
2022_17_NYJ_SEA,2022,17,17.0,29.0,1.5,43.0,3.1989568605734764,3.203015977255879,2.8610174387967215,42.561787602210586,42.87723768900141,42.985515940072865
2022_17_PIT_BAL,2022,17,-3.0,29.0,-1.0,35.5,1.3821427084169098,1.6531572273898258,1.5306904391178278,40.16660407584456,39.33431961656026,40.392961959276676
2022_17_SF_LV,2022,17,-3.0,71.0,10.0,41.0,-6.185682137357713,-5.945017510094175,-7.041161684190203,47.01915413871049,46.51055824257685,47.58170652683619
2022_18_ARI_SF,2022,18,25.0,51.0,-14.5,40.0,12.618189384721417,12.799506437103908,12.860623301589936,43.855407806157565,43.15452483802194,44.32860464687078
2022_18_BAL_CIN,2022,18,11.0,43.0,-11.0,39.0,4.44539587627987,4.692674522459019,3.8903754113828333,43.73634513714269,43.63429389804186,44.11154066703649
2022_18_CAR_NO,2022,18,-3.0,17.0,-3.5,41.5,4.790012547351609,4.511152556398581,4.726934236456042,41.595900838710556,41.840730301232014,42.4690903178516
2022_18_CLE_PIT,2022,18,14.0,42.0,-2.5,40.0,5.541278269858456,4.753136079814585,5.275630240703425,42.41280347886487,42.37554047721057,42.618969215495085
2022_18_DAL_WAS,2022,18,20.0,32.0,7.5,41.0,-6.865456293284516,-7.301656587658506,-6.7323610043375455,42.19028939211595,42.196285744841155,41.97201717037317
2022_18_DET_GB,2022,18,-4.0,36.0,-4.0,48.0,2.2150215920365413,0.7489998612657421,2.435245222010049,48.60409076957035,49.19389615183613,48.69415969055964
2022_18_HOU_IND,2022,18,-1.0,63.0,-3.0,37.5,2.5923498263349924,1.6207762873818905,3.168817425728624,33.65610603658777,33.51372677574419,34.05051939597553
2022_18_KC_LV,2022,18,-18.0,44.0,8.5,52.0,-9.495344623899738,-9.24289484496774,-9.298752214674566,48.80096508988277,48.05669998889834,48.07597927444962
2022_18_LAC_DEN,2022,18,3.0,59.0,-6.5,39.0,-8.880589771669747,-10.324110400077485,-8.85440620841646,40.31940673054874,40.89526326507244,39.801620972291886
2022_18_LA_SEA,2022,18,3.0,35.0,-4.5,43.0,2.721170395516512,2.8724573946903535,2.8674169482859644,40.997835187229924,41.69847850367679,40.45469511084408
2022_18_MIN_CHI,2022,18,-16.0,42.0,6.5,42.5,-4.698592545560823,-5.315014784451914,-4.634869250988956,42.06540543887772,42.505285189188726,41.81480388392721
2022_18_NE_BUF,2022,18,12.0,58.0,-8.0,44.0,11.072437441371198,11.455810598582055,11.12719882457825,43.1783463735616,43.577792469649886,43.58392104593081
2022_18_NYG_PHI,2022,18,6.0,38.0,-17.0,43.0,4.123556081214654,3.6077791931043186,4.070263236523758,42.32503931672239,44.35168677078207,43.933421543017495
2022_18_NYJ_MIA,2022,18,5.0,17.0,-3.5,37.5,7.47688530959388,7.127905160305266,7.393313884774495,41.541068301477615,41.17612121107215,42.32718406444182
2022_18_TB_ATL,2022,18,13.0,47.0,-6.0,40.5,-1.4884931410070137,-1.5893355497459893,-1.4657938480568307,43.21440989510248,42.33485699761168,43.41717047811204
2022_18_TEN_JAX,2022,18,4.0,36.0,,,10.217277356813288,10.462666836043471,10.1503287227858,42.31465815762132,42.05478224385798,42.49149234799027
2023_01_ARI_WAS,2023,1,4.0,36.0,-7.0,38.0,2.5505305964848857,2.8048374095535125,1.919325977820873,43.594595889490584,43.79124765218914,42.81400237706923
2023_01_BUF_NYJ,2023,1,6.0,38.0,2.0,45.5,-3.138167421917482,-3.089939992329266,-3.107229246943288,44.36664475977102,44.5810386035586,44.368555060301595
2023_01_CAR_ATL,2023,1,14.0,34.0,-3.5,39.5,1.1792527175845924,1.1547832207530648,2.9277050575647903,45.00929235919774,45.5835621307839,44.637720449842185
2023_01_CIN_CLE,2023,1,21.0,27.0,2.0,47.5,-1.6801489977912132,-1.7804951025585045,-1.9187378458242654,45.384106936084386,45.59686284457339,44.56076679784629
2023_01_DAL_NYG,2023,1,-40.0,40.0,3.5,45.0,-0.855978049151628,-0.9324123174755328,-0.6262951739910315,45.11706380227434,45.53645213488643,45.54837253966016
2023_01_DET_KC,2023,1,-1.0,41.0,-4.5,53.0,3.956254305128697,3.85324064420564,4.200492887905585,48.41802750382867,48.88129903439175,48.42940974937193
2023_01_GB_CHI,2023,1,-18.0,58.0,-1.0,41.5,-3.6186676159127833,-4.191696406623977,-3.5116274747949867,44.98119702298004,45.54325149710417,44.39917184636972
2023_01_HOU_BAL,2023,1,16.0,34.0,-9.5,43.5,5.012077394668817,4.952361417701161,4.9300892799783815,43.91981609349509,44.16702924768206,43.73119141561861
2023_01_JAX_IND,2023,1,-10.0,52.0,4.5,46.0,-2.8752672078691153,-3.0710643981059533,-3.6558199745219118,43.4386120422581,43.742495353434265,41.94100387776468
2023_01_LA_SEA,2023,1,-17.0,43.0,-5.0,46.0,1.195455095507494,1.3810394246010926,1.6021670592312396,44.10641983243363,44.113075026196334,44.34463420102273
2023_01_LV_DEN,2023,1,-1.0,33.0,-3.5,43.0,-0.2377591518681349,-0.4560703613851991,-1.4087057088758892,45.001534288411136,45.26108808944354,45.01980380539738
2023_01_MIA_LAC,2023,1,-2.0,70.0,-3.0,51.0,2.21054757348675,2.494952111122179,1.8076656385378946,45.97159555253472,46.02025478747224,45.64600438386334
2023_01_PHI_NE,2023,1,-5.0,45.0,3.5,44.5,-1.9844554852017136,-2.176185577354361,-2.7410261148434505,45.10166959141155,44.989921960021356,44.58729700356883
2023_01_SF_PIT,2023,1,-23.0,37.0,2.0,41.5,1.1025276879938852,1.2455442010299194,1.1474670956190418,47.012106088083314,47.27424767559749,46.62803060044886
2023_01_TB_MIN,2023,1,-3.0,37.0,-5.0,46.0,1.595484523368607,1.539301568666893,1.344910288768889,46.418387236314686,46.96326713289238,46.81804621755278
2023_01_TEN_NO,2023,1,1.0,31.0,-3.0,41.5,3.8694243241406365,4.327059498600915,4.311075671626719,44.157244085408806,44.29592244160111,43.17242645549103
2023_02_BAL_CIN,2023,2,-3.0,51.0,-3.0,45.5,-0.3980343239353592,-0.24214232243483097,-0.9512313668788539,42.052408882036914,42.0771488489287,42.31547352718066
2023_02_CHI_TB,2023,2,10.0,44.0,-2.5,41.0,5.750196384385487,6.017583658739664,5.5019958255644354,44.708378813438955,44.83648764061537,45.01067527742169
2023_02_CLE_PIT,2023,2,4.0,48.0,2.0,38.0,-0.37997564319858657,-0.5082863044426107,0.21622205681740636,42.87762631612808,42.89093435322707,43.30848658509696
2023_02_GB_ATL,2023,2,1.0,49.0,-1.5,40.0,-0.6931136903940402,-1.2480299146436593,-0.7313650998478912,46.65823786620024,47.105570979998376,46.511594056711004
2023_02_IND_HOU,2023,2,-11.0,51.0,-1.0,39.5,0.40793195443675756,0.6501215431268839,0.3166863960126474,40.10717653419043,39.83306757470048,40.03912690536597
2023_02_KC_JAX,2023,2,-8.0,26.0,3.0,51.0,0.4748234188142961,0.2516484908317579,0.41355322837495057,46.552978567792124,46.87860685477729,45.69061506310393
2023_02_LAC_TEN,2023,2,3.0,51.0,2.5,45.5,-2.079294258873455,-2.5175706511902884,-1.8107719094793968,45.20490912028731,44.88878502924693,44.92825923727695
2023_02_LV_BUF,2023,2,28.0,48.0,-8.0,47.0,3.5437293648692343,3.54939991965786,3.6349509714733643,47.02474677219679,47.14511370590218,46.72045000241499
2023_02_MIA_NE,2023,2,-7.0,41.0,2.5,46.5,-0.3753775932153308,-0.4482832912242146,1.2611440388855348,44.61360911246055,44.5482217378015,44.76947015116138
2023_02_MIN_PHI,2023,2,6.0,62.0,-6.0,49.0,4.748068206507232,4.538810453148141,4.262053400946681,45.49441511402692,45.39151575172933,45.69722248307795
2023_02_NO_CAR,2023,2,-3.0,37.0,3.0,39.5,-0.5733125163219637,-0.9716617941248789,-0.3753534741922589,42.41757608749605,42.05753353054065,41.81630818532714
2023_02_NYG_ARI,2023,2,-3.0,59.0,4.0,39.5,1.456517707248321,1.835064934591866,1.656723932508767,41.76386539757047,41.644792589135406,41.1549865408482
2023_02_NYJ_DAL,2023,2,20.0,40.0,-8.5,38.5,7.604104310996946,8.237439125039444,7.465854909732719,43.39892682977711,42.849157880476284,43.53137282276138
2023_02_SEA_DET,2023,2,-6.0,68.0,-4.5,47.0,5.4101324690979045,5.676576772632931,5.761855490566937,47.663822034739944,47.85521703131917,48.09611805546971
2023_02_SF_LA,2023,2,-7.0,53.0,7.5,45.0,-1.652339235837161,-1.8003805761944363,-1.4436908774318278,46.11521513781179,45.99649920393189,46.7173449500703
2023_02_WAS_DEN,2023,2,-2.0,68.0,-3.5,38.5,0.3389081141660549,-0.060056438063084555,0.43044246840139366,43.36563065572001,43.09496436602043,43.45716306895175
2023_03_ATL_DET,2023,3,14.0,26.0,-3.0,46.0,2.112541832473998,2.5382059557647705,3.1135117433959385,47.97711320998296,48.545605856696895,47.37042212937898
2023_03_BUF_WAS,2023,3,-34.0,40.0,6.0,43.0,-3.1321692750131924,-3.4290025736578915,-4.473999497315303,44.56970129055226,44.205150480140055,45.40271310766978
2023_03_CAR_SEA,2023,3,10.0,64.0,-5.0,42.0,3.1415223114069857,2.915328363556715,2.2755844609088625,44.61043065517809,44.63075033531177,44.0503228248294
2023_03_CHI_KC,2023,3,31.0,51.0,-12.5,48.0,11.933937597400273,12.386461184950612,12.026258294660828,46.55238042294048,46.79699362150474,47.057024309970174
2023_03_DAL_ARI,2023,3,12.0,44.0,13.0,43.0,-5.89307896428998,-6.701464734691915,-7.625128805389311,43.157495112338914,42.84264735193782,43.03539813873144
2023_03_DEN_MIA,2023,3,50.0,90.0,-6.0,47.0,6.510518958781906,6.843739493468181,7.6119709938373,47.803203236779375,47.5859317193819,47.785460660159586
2023_03_HOU_JAX,2023,3,-20.0,54.0,-7.5,43.5,5.609561483502416,5.889437341100991,5.659577873329033,42.23837932664953,42.04491718388777,41.71334939791587
2023_03_IND_BAL,2023,3,-3.0,41.0,-8.0,43.0,5.916951402803503,6.178268765742669,5.846668586285991,43.07171807553362,43.247551673328026,43.67436221444653
2023_03_LAC_MIN,2023,3,-4.0,52.0,-1.0,54.0,-1.1395386516926722,-1.2346016129602178,-1.1998499983646,47.42531950547699,47.574421640645376,47.549637041990884
2023_03_LA_CIN,2023,3,3.0,35.0,-2.0,43.5,1.3091062509027176,1.1180198504657617,1.3889216100386157,45.51663610539801,46.106776153971516,46.553110362954456
2023_03_NE_NYJ,2023,3,-5.0,25.0,2.5,36.0,-2.8773627404722335,-3.1021822517252047,-2.106134689647399,40.40272575469837,40.345023670634795,39.2604621704613
2023_03_NO_GB,2023,3,1.0,35.0,-1.0,42.0,2.6456316961072526,2.7176930402700257,2.546904098679993,45.81336709069091,45.6815757558227,43.65206856563346
2023_03_NYG_SF,2023,3,18.0,42.0,-10.0,44.5,6.705261389437404,7.057744931064721,7.018680884024137,47.388538342732666,47.463170170753116,46.47367726045869
2023_03_PHI_TB,2023,3,-14.0,36.0,5.0,45.0,-0.6942125419296155,-0.558000390355164,-0.8631587482086718,44.82250777584572,44.42029928518401,43.97715073793281
2023_03_PIT_LV,2023,3,-5.0,41.0,-2.5,43.0,2.4581541300082153,2.342154682075516,2.672236046631805,45.109403206932015,45.087218304221174,44.762631971744895
2023_03_TEN_CLE,2023,3,24.0,30.0,-3.5,38.5,4.48145088164552,5.642753422316538,5.324897468332078,42.54476112603631,41.73999670729665,42.453033617244714
2023_04_ARI_SF,2023,4,19.0,51.0,-14.0,43.5,6.698127213036327,7.149567441962974,6.874037788180699,46.19177647015311,46.12716767246315,45.95732768902451
