game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2022_11_LA_NO,2022,7.0,-2.5,5.809295967497227,3.957358103041021,6.791608511051561,4.887339764206437,4.886530919089778,3.2753443642273075,1.9953555451507685
2022_11_LV_DEN,2022,-6.0,-2.5,1.3379091762236441,4.641329296847342,1.7520791754605949,1.1662245688286417,-0.4748093896004726,4.226387648633379,2.7249576093797105
2022_11_NYJ_NE,2022,7.0,-3.5,2.415386579560758,4.545560316670426,3.0256067393060713,4.066886066638362,3.051334130010046,6.088074725851891,6.598348766619968
2022_11_PHI_IND,2022,-1.0,6.0,-7.360412278688151,-9.934491099005776,-7.52626193153115,-5.686075984027751,-7.7238191455901894,-8.52870557335142,-8.910739207904491
2022_11_SF_ARI,2022,-28.0,10.0,-1.5104935656512284,-2.89884941519396,-2.30308666019521,-2.255242863734447,-2.871661388780301,-3.4439494704566584,-4.175976539674062
2022_11_TEN_GB,2022,-10.0,-3.0,4.988414790592068,6.25591038472391,5.695342643021816,6.861057499872721,5.110671236275383,7.6754830094790885,7.9469210346846575
2022_11_WAS_HOU,2022,-13.0,3.0,-3.9096395791036276,-2.4805953351287684,-3.659595030280784,-6.771371825429513,-3.616717617298387,-4.918448646781817,-4.484123679475793
2022_12_ATL_WAS,2022,6.0,-3.5,3.493962289717138,1.8580609119274982,2.9429183075362437,5.373581048642951,3.0667799137476166,3.7191262863813126,3.2861194707376664
2022_12_BAL_JAX,2022,1.0,3.5,-0.24303455546394204,-3.8526327894349244,-0.8846919173864916,-1.4277636802735643,-0.3704829866249256,-4.6124806582858735,-4.7294989632193
2022_12_BUF_DET,2022,-3.0,9.5,-5.140723959253849,-4.525693203829971,-5.455998369642503,-5.488316184335792,-5.9839644383069714,-4.878817931384149,-5.673382622917772
2022_12_CHI_NYJ,2022,21.0,-7.5,2.327691447579822,1.0226320552216623,1.7299461154642028,3.7210806066771527,2.865059129285741,2.0091725463506362,2.541235557812
2022_12_CIN_TEN,2022,-4.0,1.0,-1.9547761061836821,-1.2795420636764812,-1.616479434519998,-4.733140210846177,-2.1059787902724936,-4.000060196070945,-4.195558210085982
2022_12_DEN_CAR,2022,13.0,1.0,-0.23979495829523856,-3.0712583834777014,-0.4910326187186956,1.9958219534744976,-1.2292191086405064,-0.7175590055581071,-1.2121334275888642
2022_12_GB_PHI,2022,7.0,-6.5,7.891174356788729,5.546159529633084,8.425645788475798,7.4865491605188135,8.531607475925448,5.856296103245056,6.3681867550629665
2022_12_HOU_MIA,2022,15.0,-14.0,15.747457134093366,13.128789112107324,15.821704428729728,14.33976678097617,15.111869476146477,12.00293868386227,11.640466653450632
2022_12_LAC_ARI,2022,-1.0,2.5,3.1043666115883966,1.7553528534564347,3.131932719245655,2.9447961104010547,1.5439903696223272,1.6125415760293298,0.5371390711791415
2022_12_LA_KC,2022,16.0,-15.5,12.058754239039768,16.131998598801168,11.818536426402275,9.360021783539118,13.981155961470645,13.607455139586904,14.626431951546506
2022_12_LV_SEA,2022,-6.0,-4.0,6.509738243758245,6.660633327254772,7.7597938878853,7.918468917034681,6.066332218617692,8.228147283284663,7.740479267489087
2022_12_NE_MIN,2022,7.0,-2.5,-1.158547681084703,-0.2635921801941682,-1.2048666538703552,-1.8544356684475827,-1.4095350580002726,-1.247155754659591,-1.7371336261000392
2022_12_NO_SF,2022,13.0,-8.5,6.878063809276991,8.672865720340173,6.873245877110019,7.910466149054193,7.314832313522626,9.777778764493181,10.091894490504195
2022_12_NYG_DAL,2022,8.0,-10.0,8.270690095949456,9.76968397994948,9.086656357152217,10.052427300762375,9.927184078908757,11.221315947287051,12.63799829855948
2022_12_PIT_IND,2022,-7.0,-2.5,3.089511078596302,4.964479314510172,3.462750242387048,1.7499168081405108,3.5068995099351694,3.4590997050450785,3.966502426200983
2022_12_TB_CLE,2022,6.0,3.0,-0.7779498018967088,-2.0639100328912976,-0.4421729942089981,-0.3512691741198617,0.16089269122461558,-1.2098745695981106,-0.6678683813595541
2022_13_BUF_NE,2022,-14.0,4.0,-5.11000920712695,-4.4134935696411395,-5.2478573639788815,-4.9806075004937815,-5.855587656326689,-4.210565871572548,-4.607178318281811
2022_13_CLE_HOU,2022,-13.0,7.5,-7.006294115963641,-6.920733268684415,-6.273544774164677,-5.250361091197559,-7.4035484020333255,-5.337784646003268,-5.886115668819572
2022_13_DEN_BAL,2022,1.0,-9.0,12.140207809391203,10.510788074272046,11.56521954311483,11.714968557100832,12.939375111465464,10.521738949457276,11.324359196065801
2022_13_GB_CHI,2022,-9.0,3.5,-3.191753306956245,-6.735494501843952,-3.673935628980346,-7.017543819724451,-4.9925919274721675,-9.584845920443648,-10.60577765526184
2022_13_IND_DAL,2022,35.0,-11.0,13.42294728293594,11.681012059741452,13.811497331918199,12.046412250173542,13.41746731969187,10.618953077731753,10.773609286876992
2022_13_JAX_DET,2022,26.0,-1.0,1.5053065202679237,3.26495592152951,1.6311950378715774,2.238519261824942,1.0307485523484334,3.675846516427527,3.1535645084123134
2022_13_KC_CIN,2022,3.0,2.5,-2.493956047827551,-3.0506202194321697,-3.1085947777068808,1.1008582929401838,-2.2304565287484466,0.17974487766324,0.5081375829399366
2022_13_LAC_LV,2022,7.0,-2.5,1.5465914748429102,-0.8507988892402046,0.8109459653441085,-0.26743576241559097,2.1924000563596016,-2.661116528614893,-2.2648670136212092
2022_13_MIA_SF,2022,16.0,-5.0,4.953738055873206,6.203535303344506,5.729029497531402,6.662118190670887,5.6201883513228905,7.541377071026579,7.748047869636145
2022_13_NO_TB,2022,1.0,-3.0,2.3222739741273752,4.7213270047941585,1.618821769810863,1.5371224773792065,1.8426576366105119,3.8729170811628917,3.8945069448158343
2022_13_NYJ_MIN,2022,5.0,-3.0,1.5265259160611802,3.1531247793649895,2.2409783253808713,2.2060410774965686,1.967540508212467,3.473953202254879,3.3753092262204203
2022_13_PIT_ATL,2022,-3.0,1.5,3.541323892634908,4.273196845323742,3.580187001670626,1.4004174552936524,3.3900657769395868,2.251297090086469,2.241542440481139
2022_13_SEA_LA,2022,-4.0,6.5,-3.213592059582906,-5.354604836941152,-2.9115752970823534,-3.4232596268511024,-5.921267894880829,-5.376490443597851,-6.796707048120761
2022_13_TEN_PHI,2022,25.0,-4.5,8.117076506464604,8.227764152088692,7.94154746202258,8.583212590007626,8.64346795209787,9.076501721509578,9.445746019404403
2022_13_WAS_NYG,2022,0.0,2.5,-1.8256601679664024,-0.6089954061836322,-1.7951924011462808,-5.766181346634081,-2.627778273811102,-4.2625580998667125,-4.581799366985502
2022_14_BAL_PIT,2022,-2.0,-2.0,-2.5093671376153006,0.04090143679392377,-3.259799386636029,-0.30879084107026,-0.8553600072651699,1.8095860784895261,2.6259679109569554
2022_14_CAR_SEA,2022,-6.0,-4.0,6.765837395928819,6.780343385548581,5.801421140642702,5.926610172872248,6.800475132982573,6.294517914044184,6.413146289310232
2022_14_CLE_CIN,2022,13.0,-4.0,6.721188961177668,2.7190404959321217,6.008603778011302,9.429218978495983,6.18811684150919,5.3448974956291355,4.9423646288284315
2022_14_HOU_DAL,2022,4.0,-17.0,19.782129646296873,19.172548964551655,20.643150509496323,18.551745502832983,20.30591702285753,17.774279261462354,18.18931201889502
2022_14_JAX_TEN,2022,-14.0,-3.0,-1.6130529246229464,0.8720273791021524,-2.7150369090097475,-2.583532516403793,-2.590152801657796,-0.2545213769397117,-1.1380585559681984
2022_14_KC_DEN,2022,-6.0,9.0,-11.989033242942586,-10.099289694408407,-12.089745588286972,-10.496511348280958,-12.573382315365723,-9.222295919496595,-10.047025914887037
2022_14_LV_LA,2022,1.0,6.5,-1.0412790838257444,-0.3578496711795006,-0.5153133651783179,1.4024051517137557,-1.7273928033773893,2.0628703242845385,1.956753449809182
2022_14_MIA_LAC,2022,6.0,3.0,-2.3300976686823254,-0.2207812930942537,-2.4049212928321304,-1.3600922897548569,-2.815218226482277,0.5375046897433917,0.2947894714364616
2022_14_MIN_DET,2022,11.0,-2.0,4.716336228396402,2.916969754769207,4.337000401406349,4.6896001924027795,3.0144052584390484,3.1414195426891682,1.8798879025051156
2022_14_NE_ARI,2022,-14.0,2.5,1.8738390516415981,2.3983082328210994,2.4625895776334104,1.530413534990787,2.1659776299269233,1.9079106828039831,1.9588145300838273
2022_14_NYJ_BUF,2022,8.0,-10.0,9.616473925053167,9.996892902946215,8.594800840068597,11.105023358674249,9.034240562158502,11.204164956759993,10.488859025499394
2022_14_PHI_NYG,2022,-26.0,7.0,-7.36163445687939,-8.13245412234009,-7.772848741168911,-7.2192395428072835,-8.463922261827893,-8.429981418141743,-9.448379894979334
2022_14_TB_SF,2022,28.0,-3.5,7.227340668488247,0.03260601664369711,7.4607135860068565,7.87874188602833,6.455291317640198,1.3818760246035149,0.8674379693393534
2022_15_ARI_DEN,2022,9.0,-1.5,-0.36334220585710564,-3.637669018583633,0.05484145724269829,-1.2088293266124572,-1.7963996527442583,-4.176767216241242,-4.9685497227297715
2022_15_ATL_NO,2022,3.0,-5.0,1.8800571373446162,3.8909689365109537,2.5837116413273535,3.210092723078741,1.5336738461610087,4.723726094309952,4.201192538118792
2022_15_BAL_CLE,2022,10.0,-3.0,-3.461119092505118,2.8616343471569,-3.848333484788183,-4.275218319259203,-1.7747668775956922,1.8142493410546607,2.7659220372432087
2022_15_CIN_TB,2022,-11.0,3.5,-2.575436889105864,-0.6337870588542764,-2.1019882985903453,-4.418074571744112,-2.147677962604787,-2.7686171422246617,-2.6226490184053186
2022_15_DAL_JAX,2022,6.0,4.0,-4.885452835348751,-7.158509903892814,-5.410256702235824,-4.216437080614867,-5.095917407193077,-6.192942500624959,-6.426742079130835
2022_15_DET_NYJ,2022,-3.0,-2.0,-2.1003952696680956,-2.9534660549179965,-1.426631037857025,-2.0074083106833265,-3.077293195679479,-2.783344334322867,-3.4216676726319433
2022_15_IND_MIN,2022,3.0,-3.5,3.8975408644902987,2.1265817473631783,3.217400677774731,3.041844858115315,4.858897904925954,1.4406309062952083,2.232901204781525
2022_15_KC_HOU,2022,-6.0,14.5,-14.556121902010604,-14.460905431300121,-15.299943520416587,-13.320031920472047,-16.407175366212243,-13.218227184763402,-14.722832949166781
2022_15_LA_GB,2022,12.0,-7.5,7.748515186862576,9.474520963200519,7.446120363923933,7.003592903372008,9.60840516828976,8.44341705403214,9.732553050563887
2022_15_MIA_BUF,2022,3.0,-7.0,6.093112350837111,5.435644694456779,5.844528978397844,7.369879411802616,7.018440079639021,6.487742458771786,7.047876416324013
2022_15_NE_LV,2022,6.0,-2.5,1.675573384869411,1.2661852601861765,2.105762115495186,-1.4842952455322824,2.0824501657996284,-1.8978947895606688,-1.4445039872861094
2022_15_NYG_WAS,2022,-8.0,-4.0,6.363284722571562,5.196761376209419,6.643576478037962,8.858444744475728,7.048040763862894,7.594074687666872,8.134695747133089
2022_15_PHI_CHI,2022,-5.0,8.5,-10.030648636203134,-10.66909250723065,-10.158442649816987,-10.696766282898082,-11.432139889381158,-11.555283471655654,-12.70159505884987
2022_15_PIT_CAR,2022,-8.0,-2.5,0.3051039068430549,0.5272696424877816,1.331817264069758,0.33579779290825845,1.3678261744494657,0.34447969185985733,0.6183824222731901
2022_15_SF_SEA,2022,-8.0,3.0,-6.459667349327801,-2.693384700968367,-7.296112623200248,-5.234835269905672,-3.1359854602433095,-1.7934118874192575,0.18324868183427265
2022_15_TEN_LAC,2022,3.0,-3.0,4.898782174019044,5.097484404414981,4.711298703046398,7.021133225163658,6.145347660365545,7.1725632710835505,8.560574522812459
2022_16_ATL_BAL,2022,8.0,-6.5,6.986546466909436,6.602653455970983,6.9400919126242,6.529004141143105,4.982214578518075,6.276981136736737,4.979945553301699
2022_16_BUF_CHI,2022,-22.0,8.0,-8.978376121315167,-8.604877773279043,-9.142293529527324,-13.399624778244211,-10.6399167708253,-12.461578672159673,-13.508609726617669
2022_16_CIN_NE,2022,-4.0,3.0,-2.7372032976201632,-2.4205842403356095,-3.3166736149139604,-4.868596399647377,-3.4723088563147875,-4.237472473109624,-4.673803402162788
2022_16_DEN_LA,2022,37.0,3.0,1.1785047222516358,-0.47753039673187814,1.8651095306830052,3.856666810481948,-1.06716943934735,2.217192024714629,0.19660022653627182
2022_16_DET_CAR,2022,14.0,2.5,-4.210329940850574,-3.903830511650649,-3.732899395908008,-2.3251073895862318,-3.2699997525497353,-2.264587678896214,-1.651419140110029
2022_16_GB_MIA,2022,-6.0,-3.5,2.112600768978746,0.4290322564982526,1.698173414467927,1.108092664900328,1.3156779438603023,0.05651101364212838,-0.3008559039333417
2022_16_HOU_TEN,2022,-5.0,-3.0,5.864160951030052,1.1342450096916208,6.350377713695356,2.5879563495842834,3.0964275149191227,-1.6349366015945344,-3.1785199608023036
2022_16_JAX_NYJ,2022,-16.0,-2.5,-1.4979782614575385,-1.3378224712471234,-0.9984762564815595,0.5286651310023387,-2.5531248480115964,0.24750100435539205,-0.7347078005545391
2022_16_LAC_IND,2022,-17.0,3.5,-0.966408244541564,-4.424908994592607,-1.0166001796080169,-1.1960383529013638,-1.2128658593446342,-4.263928707743756,-4.233217254405814
2022_16_LV_PIT,2022,3.0,-2.0,5.250119008139943,3.885178085425234,4.923495885420858,6.25318766410503,5.92981741554543,5.246920366894746,5.819629011374215
2022_16_NO_CLE,2022,-7.0,-3.0,1.6467617542444006,7.30189224039091,0.22290484375362496,1.748814971921353,3.041551323186563,7.271647681746626,7.932830805712655
2022_16_NYG_MIN,2022,3.0,-4.5,-0.2023158286314548,1.2227148169376048,0.376618966788437,1.0287969729317277,-0.010454327280721265,2.100416067920981,2.4650683598357146
2022_16_PHI_DAL,2022,6.0,-4.0,0.8710224787181043,1.981159018406645,0.31494411497791697,2.1353169384486677,1.6457969020927496,2.6490767761340717,3.0900124412544114
2022_16_SEA_KC,2022,14.0,-10.0,13.736145742826054,14.42339609965127,15.325508548499805,12.367036265686847,13.754080569274251,13.043427738059503,13.295452631174
2022_16_TB_ARI,2022,-3.0,7.5,-1.2981795557240188,-4.956844376227014,-1.8441405815390548,-1.4183536166428523,-2.0342328795523037,-4.520644242559151,-4.406118975957789
2022_16_WAS_SF,2022,17.0,-6.5,9.759025845031946,8.122562911483543,10.030218574636065,7.434618547229597,7.800775983058918,6.26482685905732,5.187684374648741
2022_17_ARI_ATL,2022,1.0,-6.5,4.592615172462037,6.247374460566136,3.7419662945112506,4.763419940359186,5.730838004937941,6.3317892564568234,6.7422544180564214
2022_17_CAR_TB,2022,6.0,-3.5,2.635223569220946,6.838948430842181,2.987035051907247,3.2069769446457563,2.420082532328706,6.744737648186961,6.521189431080236
2022_17_CHI_DET,2022,31.0,-4.5,8.828180306913495,7.691990709460584,8.832700928483264,12.10289035104699,7.865942191713627,10.480548819026033,9.759978316709288
2022_17_CLE_WAS,2022,-14.0,-2.0,2.5318685185034595,-1.6394802563202404,2.482649754133312,3.948135529369952,1.3304727090450315,-0.30185359063276984,-0.9175201515009219
2022_17_DAL_TEN,2022,-14.0,14.0,-8.400281521796161,-11.077141601813748,-7.85748367327107,-9.989508593785898,-12.435523851718639,-12.157192146954957,-14.748473220535306
2022_17_DEN_KC,2022,3.0,-12.5,16.903354928980814,14.817544550118283,17.24584718292319,16.927861716900374,17.61316239119706,15.245314963187575,15.908575746938306
2022_17_IND_NYG,2022,28.0,-5.5,8.618649610811095,9.15971553356918,8.406586573590744,5.658880424766762,8.812560974869792,6.186910637479964,6.5193775673351695
2022_17_JAX_HOU,2022,-28.0,3.5,-8.044744659203923,-5.787868364968872,-7.285180183174901,-5.3823828884963,-7.852412115652359,-3.566113116121034,-3.8211378709780743
2022_17_LA_LAC,2022,21.0,-6.5,5.379925675629772,7.212473449427453,5.721035311261147,4.702102118613152,7.565562438245203,6.70678757157589,8.223889407834562
2022_17_MIA_NE,2022,2.0,-3.0,-0.29618091451255657,0.6849092312050733,-1.526637088865459,0.34610423687064135,0.45069513720051874,1.3241158450500339,1.3463780959278628
2022_17_MIN_GB,2022,24.0,-3.5,6.0879650661623135,7.764569323966254,6.30752251163613,5.7661090765328025,6.601994898966576,7.370115358036086,7.790420976431791
2022_17_NO_PHI,2022,-10.0,-5.0,8.081444116290946,9.349849924989883,8.880710918157364,6.229915548059658,7.167064759338667,8.005555218137376,7.451363488290189
2022_17_NYJ_SEA,2022,17.0,1.5,3.1989568605734764,4.750543692271178,3.700244999749192,2.4412373158923186,3.4512760676146117,4.1346900110645555,4.522401203299383
2022_17_PIT_BAL,2022,-3.0,-1.0,1.3821427084169098,0.790054253835771,1.0554092132551787,0.857877116717964,-0.1519171908056589,0.33464660626168824,-0.7812656861171855
2022_17_SF_LV,2022,-3.0,10.0,-6.185682137357713,-6.277231715034113,-5.383616115238876,-7.568130945552884,-4.077930951286253,-7.6027688431864,-5.931139534892685
2022_18_ARI_SF,2022,25.0,-14.5,12.618189384721417,12.040021966697516,12.844314483944178,12.990605657983728,13.474226643371606,12.517648255706872,13.535537312199695
2022_18_BAL_CIN,2022,11.0,-11.0,4.44539587627987,7.871457125783942,4.127432903047149,6.816093933092351,6.428609170321925,9.776000573764847,10.603712968821023
2022_18_CAR_NO,2022,-3.0,-3.5,4.790012547351609,5.654459781615167,3.940706490078017,4.551269552254478,3.7652890500337266,5.214460744767647,4.4580493055847334
2022_18_CLE_PIT,2022,14.0,-2.5,5.541278269858456,0.4616285536117286,6.456504608977922,6.638806308560547,6.516089592060894,1.702081051505374,2.412422773099001
2022_18_DAL_WAS,2022,20.0,7.5,-6.865456293284516,-9.720055525709698,-6.5687109527726575,-6.494801920920575,-7.867302479979067,-9.061030059089584,-9.658744214728877
2022_18_DET_GB,2022,-4.0,-4.0,2.2150215920365413,5.435229005535774,0.9977040653321452,3.009027898631874,3.009750569016658,5.724155216793559,6.001665865932631
2022_18_HOU_IND,2022,-1.0,-3.0,2.5923498263349924,-0.19768044822606934,2.336658804185929,1.6358846064331698,1.8810031763672608,-0.7871131826317076,-0.848265734484444
2022_18_KC_LV,2022,-18.0,8.5,-9.495344623899738,-12.439027665243614,-9.46506331125694,-8.40824814862051,-8.702365318103205,-11.401928302946756,-11.065434386314
2022_18_LAC_DEN,2022,3.0,-6.5,-8.880589771669747,-6.036858127040762,-8.660078489489896,-9.533185868537863,-10.116549262312626,-7.123434178953192,-8.153927860346606
2022_18_LA_SEA,2022,3.0,-4.5,2.721170395516512,3.2602530399992595,3.371909297303183,1.4668828561317513,3.372961567481404,2.3872188377873793,3.1138379597171335
2022_18_MIN_CHI,2022,-16.0,6.5,-4.698592545560823,-13.065891439927318,-5.802392459907639,-5.942219176749958,-5.7587344308144255,-13.413107955941072,-13.979877312092956
2022_18_NE_BUF,2022,12.0,-8.0,11.072437441371198,9.898706003324161,11.793269773916466,10.068848561483332,11.442309111422452,8.957589691630096,9.303874152919692
2022_18_NYG_PHI,2022,6.0,-17.0,4.123556081214654,8.534308622925574,4.31524280160488,4.581581236359695,3.1228670676314634,9.109983202137645,8.032452596587081
2022_18_NYJ_MIA,2022,5.0,-3.5,7.47688530959388,2.520120348213315,8.510418307793781,8.654693833232644,6.588749044954259,3.7072923495995624,3.465848570931617
2022_18_TB_ATL,2022,13.0,-6.0,-1.4884931410070137,2.3926302220651103,-2.358209191988674,-1.3410982845299702,-0.4964211019621943,2.4782147589744588,3.3071526845658323
2022_18_TEN_JAX,2022,4.0,,10.217277356813288,10.628542907004254,10.151869207485394,9.316275139679663,9.993273670934677,9.940379597950898,9.853391946152774
2023_01_ARI_WAS,2023,4.0,-7.0,2.5505305964848857,2.4833056562362072,2.121856718706858,5.075138493454258,3.015040013727851,4.723678934119403,5.005694842477223
2023_01_BUF_NYJ,2023,6.0,2.0,-3.138167421917482,-2.3363608811891425,-3.052557256699757,-3.842662467516739,-3.2539526763218305,-3.139392574743501,-3.1790178078496187
2023_01_CAR_ATL,2023,14.0,-3.5,1.1792527175845924,3.7427539035523,0.7320201240346824,1.1453995892501752,1.101384377754916,3.6439716766629493,3.4529423492974423
2023_01_CIN_CLE,2023,21.0,2.0,-1.6801489977912132,-0.7860012967108323,-0.8435139167118398,-3.6018821777933514,-1.3665502688850286,-2.602503035833307,-2.504293479702006
