game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2023_02_LAC_TEN,2023,2,3.0,51.0,3.0,2.5,46.5,45.5,0.920705741126552,0.9379919231523037,True,-1.9932860087150672,0.5,-1.0,-0.15724228768973184,-0.5786923244960449
2023_02_LV_BUF,2023,2,28.0,48.0,-9.5,-8.0,47.5,47.0,-5.956270635130773,-4.660079482549543,True,-1.8049208718116958,-1.5,-0.5,-0.8002318864053095,-0.5601322783799887
2023_02_MIA_NE,2023,2,-7.0,41.0,2.0,2.5,45.0,46.5,1.6246224067846702,1.318782072491838,True,-0.6071077650219792,-0.5,1.5,-0.0922050415616665,-0.44210902383348455
2023_02_MIN_PHI,2023,2,6.0,62.0,-7.0,-6.0,48.5,49.0,-2.251931793492763,-3.922118216716567,True,-3.081818050458274,-1.0,0.5,-0.46310042604738966,-0.6859478667141503
2023_02_NO_CAR,2023,2,-3.0,37.0,1.5,3.0,42.5,39.5,0.9266874836780423,0.980800344170754,True,0.9940039884933896,-1.5,-3.0,-0.15652941035708912,-0.28434783473696335
2023_02_NYG_ARI,2023,2,-3.0,59.0,5.5,4.0,38.0,39.5,6.956517707248324,7.664743652524564,True,6.335257781580722,1.5,1.5,0.4144407315081273,0.2419380711741465
2023_02_NYJ_DAL,2023,2,20.0,40.0,-3.0,-8.5,46.5,38.5,4.604104310996945,4.465297478541038,True,-1.691119442209633,5.5,-8.0,0.1892925567622723,-0.5489191642325926
2023_02_SEA_DET,2023,2,-6.0,68.0,-3.0,-4.5,51.5,47.0,2.410132469097907,1.33383731739079,True,-3.7323986601538692,1.5,-4.5,-0.021288420570236527,-0.7500510564904856
2023_02_SF_LA,2023,2,-7.0,53.0,6.0,7.5,42.5,45.0,4.3476607641628435,3.1721307291440106,True,3.1788120001122095,-1.5,2.5,0.160925275505042,-0.06907372341786078
2023_02_WAS_DEN,2023,2,-2.0,68.0,-3.5,-3.5,41.5,38.5,-3.1610918858339443,-3.587878191912762,True,1.1836839367620584,0.0,-3.0,-0.5437566264287981,-0.26565823726137744
2023_03_ATL_DET,2023,3,14.0,26.0,-5.5,-3.0,45.5,46.0,-3.3874581675260034,-2.031389902223439,True,1.5389366541198513,-2.5,0.5,-0.5578744091408209,-0.23065437760131044
2023_03_BUF_WAS,2023,3,-34.0,40.0,5.5,6.0,44.5,43.0,2.36783072498681,3.584992606503392,True,-1.0393314276781283,-0.5,-1.5,-0.015990696131017917,-0.48469700610678634
2023_03_CAR_SEA,2023,3,10.0,64.0,-4.0,-5.0,42.5,42.0,-0.8584776885930165,-0.9403993098682415,True,2.759952724827471,1.0,-0.5,-0.3253350702128656,-0.11034488215362309
2023_03_CHI_KC,2023,3,31.0,51.0,-11.5,-12.5,49.5,48.0,0.4339375974002717,-2.5333346718045515,False,-2.0919689912806874,1.0,-1.5,-0.17063925411131822,-0.588415783610602
2023_03_DAL_ARI,2023,3,12.0,44.0,10.5,13.0,42.5,43.0,4.60692103571002,6.856452703038972,True,0.22892422668248003,-2.5,0.5,0.19922689015174133,-0.3597328868496382
2023_03_DEN_MIA,2023,3,50.0,90.0,-5.5,-6.0,45.5,47.0,1.010518958781904,2.7006449741303964,True,2.572873974397588,0.5,1.5,-0.14200497811816354,-0.12877817767950367
2023_03_HOU_JAX,2023,3,-20.0,54.0,-7.5,-7.5,45.5,43.5,-1.8904385164975954,-0.3914231402050943,True,-2.2734805864425667,0.0,-2.0,-0.4161989844147039,-0.606300534643547
2023_03_IND_BAL,2023,3,-3.0,41.0,-8.5,-8.0,45.5,43.0,-2.5830485971965027,-1.8545261016938932,True,-1.9411714316519806,-0.5,-2.5,-0.4845979292662253,-0.5735573564785511
2023_03_LAC_MIN,2023,3,-4.0,52.0,1.5,-1.0,49.5,54.0,0.3604613483073231,1.671241513256857,True,-2.534873702105422,2.5,4.5,-0.20480977445787765,-0.6320561938959859
2023_03_LA_CIN,2023,3,3.0,35.0,-7.5,-2.0,46.5,43.5,-6.19089374909728,-7.2559985935507525,True,-1.626421465587292,-5.5,-3.0,-0.8319049001227125,-0.5425443251861177
2023_03_NE_NYJ,2023,3,-5.0,25.0,2.0,2.5,38.0,36.0,-0.87736274047223,0.7787598354403973,False,5.991590247654557,-0.5,-2.0,-0.27551444403004116,0.20807572603363883
2023_03_NO_GB,2023,3,1.0,35.0,-1.5,-1.0,43.0,42.0,1.1456316961072588,1.3851428439480067,True,2.213232168480623,-0.5,-1.0,-0.13514297608886094,-0.1642145042355413
2023_03_NYG_SF,2023,3,18.0,42.0,-9.5,-10.0,43.5,44.5,-2.7947386105625966,-3.3567915036421514,True,3.9132628199856185,0.5,1.0,-0.5097747964624662,0.003293389259781343
2023_03_PHI_TB,2023,3,-14.0,36.0,7.0,5.0,45.5,45.0,6.305787458070388,6.729492826050825,True,0.29485663107403326,2.0,-0.5,0.351956424560138,-0.3532364168225045
2023_03_PIT_LV,2023,3,-5.0,41.0,1.0,-2.5,44.5,43.0,3.458154130008217,3.644557863784187,True,2.331770143987697,3.5,-1.5,0.0826013147719008,-0.15253468742823134
2023_03_TEN_CLE,2023,3,24.0,30.0,-4.5,-3.5,41.5,38.5,-0.018549118354485472,-0.4505150709665715,True,0.24110228133640987,-1.0,-3.0,-0.24758743689799378,-0.3585329553777293
2023_04_ARI_SF,2023,4,19.0,51.0,-14.0,-14.0,41.0,43.5,-7.301872786963677,-6.9597109652003635,True,6.763040530082478,0.0,2.5,-0.9309194988634538,0.2840884800574995
2023_04_ATL_JAX,2023,4,16.0,30.0,-3.5,-3.0,45.5,42.5,-0.6311275542968562,-0.28375658801413595,True,-0.5036885559222739,-0.5,-3.0,-0.30216899135386166,-0.4319188935273587
2023_04_BAL_CLE,2023,4,-25.0,31.0,1.5,-2.5,44.0,38.5,1.4760766207662512,2.501801821823064,True,-2.35544739983316,4.0,-5.5,-0.10081508641212804,-0.6143769115226507
2023_04_CIN_TEN,2023,4,24.0,30.0,1.5,2.5,44.0,41.0,-1.77596575400996,-0.2995212725929728,True,-0.6991596608822377,-1.0,-3.0,-0.4055011011921883,-0.4511791068664888
2023_04_DEN_CHI,2023,4,-3.0,59.0,1.5,3.0,44.5,46.5,1.4808916548953253,0.8166122338840764,True,-1.6697375215450379,-1.5,2.0,-0.10720300678426857,-0.5468123548722791
2023_04_DET_GB,2023,4,-14.0,54.0,-1.5,1.5,46.5,46.0,-0.42081904857225894,0.5689609392258537,False,0.8494068289509755,-3.0,-0.5,-0.23518199578634852,-0.2985953223213281
2023_04_KC_NYJ,2023,4,-3.0,43.0,7.0,8.5,45.0,41.5,-3.9697061712878483,-0.09114773541446741,True,-2.8024102978778345,-1.5,-3.5,-0.602540356739252,-0.6584171842411147
2023_04_LA_IND,2023,4,-6.0,52.0,1.5,-1.0,45.5,45.5,2.5362895578895928,2.9478879934639517,True,-3.391241263859783,2.5,0.0,-0.0033743663417524494,-0.7164360409300421
2023_04_LV_LAC,2023,4,7.0,41.0,-4.5,-6.0,49.5,48.0,-1.250026622029592,1.8154246199345092,False,-1.181981889104037,1.5,-1.5,-0.3049331987421097,-0.49875268109031445
2023_04_MIA_BUF,2023,4,28.0,68.0,-3.5,-2.5,49.5,53.5,-2.644643479676465,-3.7195451206482084,True,0.2882541087947317,-1.0,4.0,-0.4977042635014963,-0.3538869783860755
2023_04_MIN_CAR,2023,4,-8.0,34.0,2.5,4.5,44.5,46.5,3.8033699166101935,2.8107774157002163,True,0.8793318208369669,-2.0,2.0,0.11036550689029218,-0.2956467446887722
2023_04_NE_DAL,2023,4,35.0,41.0,-7.5,-6.0,42.0,43.5,-1.7555313978828853,-1.4452017565943516,True,2.6640685868624416,-1.5,1.5,-0.40829597909399706,-0.11979256473270966
2023_04_PIT_HOU,2023,4,24.0,36.0,4.5,3.0,40.5,42.0,4.080897827713229,4.691903842313669,True,3.007467482638731,1.5,1.5,0.1430149412916672,-0.08595668912118276
2023_04_SEA_NYG,2023,4,-21.0,27.0,1.0,1.5,45.0,47.0,-1.097230119084743,-2.3593301631148837,True,-0.36519752573627784,-0.5,2.0,-0.3526156910380428,-0.41827305678087623
2023_04_TB_NO,2023,4,-17.0,35.0,-3.5,-3.5,40.5,40.0,-1.684380377267928,-0.02258020815636952,True,3.093412614877245,0.0,-0.5,-0.39611863265851743,-0.07748831942166845
2023_04_WAS_PHI,2023,4,3.0,65.0,-7.5,-9.0,44.5,43.0,2.081752887909916,2.9167432728422202,True,-2.3760176798398973,1.5,-1.5,-0.04450120071010308,-0.6164037480796782
2023_05_BAL_PIT,2023,5,7.0,27.0,2.5,4.5,41.5,38.5,-4.550589653522075,-3.6308558020990445,True,-0.13067176872686304,-2.0,-3.0,-0.6692680268446828,-0.3951646995919838
2023_05_CAR_DET,2023,5,18.0,66.0,-7.5,-9.0,43.5,43.5,0.8073898948394156,1.6280236898770237,True,0.08119679156180126,1.5,0.0,-0.1646702649197067,-0.37428880761884625
2023_05_CHI_WAS,2023,5,-20.0,60.0,-5.0,-6.0,42.5,44.5,1.1820501749544832,-2.213186206578044,False,0.5853910414357628,1.0,2.0,-0.10186088614452327,-0.32460939940695643
2023_05_CIN_ARI,2023,5,-14.0,54.0,7.0,3.0,42.5,45.0,8.585783804684457,9.716705962353817,True,1.3788546760307483,4.0,2.5,0.5697131402290686,-0.246427619638171
2023_05_DAL_SF,2023,5,32.0,52.0,-3.0,-3.5,45.5,45.5,-0.09360017745170301,0.5411915225392017,False,3.7620840349715365,0.5,0.0,-0.20577816430797946,-0.011602600878086289
2023_05_GB_LV,2023,5,4.0,30.0,1.0,-2.0,43.5,45.0,0.3307931287645962,0.002913319399570846,True,1.59034598986824,3.0,1.5,-0.21423994029324345,-0.22558889861739753
2023_05_HOU_ATL,2023,5,2.0,40.0,-3.5,-2.5,41.5,42.0,-3.761220402631646,-2.224253727914288,True,1.047701864756739,-1.0,0.5,-0.5923698125366685,-0.2790568606418297
2023_05_JAX_BUF,2023,5,-5.0,45.0,-3.5,-5.0,48.5,48.5,6.388266934177651,4.905557944407201,True,-1.323540663974498,1.5,0.0,0.35201240949340673,-0.5127007897102018
2023_05_KC_MIN,2023,5,-7.0,47.0,6.0,3.5,52.0,52.5,0.017727124326707866,1.875305405031841,True,-9.493461635674677,2.5,0.5,-0.23489944002873914,-1.3177017176530208
2023_05_NO_NE,2023,5,-34.0,34.0,-2.5,-1.5,40.5,38.5,-1.446185240567689,-2.5883074613599293,True,1.9047874088307353,-1.0,-2.0,-0.38501960895222176,-0.19460626917394658
2023_05_NYG_MIA,2023,5,15.0,47.0,-10.0,-13.0,49.5,47.5,0.8463594224553006,-0.66694352114704,False,-5.534067160261358,3.0,-2.0,-0.12588158482176304,-0.9275735587834368
2023_05_NYJ_DEN,2023,5,-10.0,52.0,-3.0,-2.0,40.0,42.5,0.776161644295116,-0.1343334501553155,False,3.468043863375172,-1.0,2.5,-0.13005746562788167,-0.040575048935718006
2023_05_PHI_LA,2023,5,-9.0,37.0,6.0,3.5,46.5,50.5,2.924083693711244,3.488360852887611,True,-1.5346533892735366,2.5,4.0,0.03379400832462234,-0.5335022075396937
2023_05_TEN_IND,2023,5,7.0,39.0,-1.0,2.5,42.5,43.5,1.0139776407108747,3.488359795263479,True,0.2523018370757626,-3.5,1.0,-0.13850404072888378,-0.3574294376333159
2023_06_ARI_LA,2023,6,17.0,35.0,-4.5,-7.0,46.5,48.0,-1.123899340855818,0.7679229648517696,False,-2.324287587401983,2.5,1.5,-0.29779675314436593,-0.6113066642083242
2023_06_BAL_TEN,2023,6,-8.0,40.0,5.5,5.5,41.5,42.5,1.1841705812048477,3.045050893686599,True,-0.7774843130005493,0.0,1.0,-0.1249467339004489,-0.45889661329702147
2023_06_CAR_MIA,2023,6,21.0,63.0,-10.5,-14.0,46.0,47.5,0.4756261703167475,0.7767671662973274,True,-2.4519943633678096,3.5,1.5,-0.19804267034812997,-0.6238899038153143
2023_06_DAL_LAC,2023,6,-3.0,37.0,2.5,1.0,47.5,50.0,2.262944630438194,2.3781671154973827,True,-2.7304668976149955,1.5,2.5,-0.03033744070383207,-0.6513284370951439
2023_06_DEN_KC,2023,6,11.0,27.0,-10.0,-10.5,51.5,47.5,3.0630360005884043,1.4570890645404084,True,-3.3736844913969932,0.5,-4.0,0.03810465986561895,-0.7147061321373889
2023_06_DET_TB,2023,6,-14.0,26.0,3.0,3.0,45.5,43.0,0.7933337411548842,-0.4191113012853185,False,0.7989118363541223,0.0,-2.5,-0.12966136728130326,-0.3035707089912525
2023_06_IND_JAX,2023,6,17.0,57.0,-5.5,-4.0,45.5,44.0,-3.3194445747449173,-2.9378880437624493,True,-0.7014252510605417,-1.5,-1.5,-0.5554091824767959,-0.451402340628748
2023_06_MIN_CHI,2023,6,-6.0,32.0,4.5,3.0,48.5,44.5,0.9365580922717078,1.790553681839996,True,-5.287342910765041,1.5,-4.0,-0.15236087560305794,-0.9032632563363865
2023_06_NE_LV,2023,6,4.0,38.0,-1.5,-3.0,42.5,41.5,5.300054627462332,4.9127874520942285,True,-0.22495169840188112,1.5,-1.0,0.2538812360199044,-0.4044543158731777
2023_06_NO_HOU,2023,6,7.0,33.0,1.0,2.5,40.5,41.5,0.5253718855417594,1.8531579749399167,True,3.6904982792772216,-1.5,1.0,-0.1891978214652912,-0.018656108489852052
2023_06_NYG_BUF,2023,6,5.0,23.0,-12.0,-15.0,48.0,43.5,3.961411955709872,1.1596830457077,True,-4.737034434021858,3.0,-4.5,0.11793721177881725,-0.8490401082829884
2023_06_PHI_NYJ,2023,6,6.0,34.0,6.5,6.5,42.5,43.5,-2.4371086110545033,1.4631420688589918,False,-1.3062543172027503,0.0,1.0,-0.4134381868637821,-0.5109975265770331
2023_06_SEA_CIN,2023,6,4.0,30.0,-2.5,-3.0,44.0,45.5,-2.416567329654515,-2.0010460593606294,True,-1.4756211445147684,0.5,1.5,-0.47017391967412947,-0.5276856259627158
2023_06_SF_CLE,2023,6,2.0,36.0,3.0,9.5,41.5,36.0,-6.938851276234132,-1.4290476481929621,True,2.066116419941757,-6.5,-5.5,-0.8757836155259573,-0.17871015413215768
2023_06_WAS_ATL,2023,6,-8.0,40.0,-1.5,-1.5,42.0,42.0,2.824146763305661,1.724724555514233,True,0.9394807372374316,0.0,0.0,0.0176395249902824,-0.2897201349106787
2023_07_ARI_SEA,2023,7,10.0,30.0,-7.0,-9.0,46.5,43.5,0.12697576447454662,1.7753970464614923,True,-3.748689257080123,2.0,-3.0,-0.22544930705570781,-0.7516562061226304
2023_07_ATL_TB,2023,7,-3.0,29.0,-2.5,-3.0,40.5,37.5,0.475553676993397,3.1902388015433267,True,3.91516847038546,0.5,-3.0,-0.1882786093784374,0.0034811573355706393
2023_07_BUF_NE,2023,7,4.0,54.0,9.0,7.5,43.5,41.0,-3.5109223113269206,1.6132230142277928,False,-1.5782148994404253,1.5,-2.5,-0.5096922432653849,-0.5377944223883323
2023_07_CLE_IND,2023,7,-1.0,77.0,2.5,3.5,42.5,39.5,4.4014266738973316,7.5926772425607965,True,-3.147392027317281,-1.0,-3.0,0.1836711031027707,-0.6924090200598498
2023_07_DET_BAL,2023,7,32.0,44.0,-2.5,-3.0,44.5,43.5,-2.118611577810393,-3.3780169066327574,True,-2.240390864542327,0.5,-1.0,-0.44887177284304547,-0.6030401289520684
2023_07_GB_DEN,2023,7,2.0,36.0,1.5,-1.5,45.5,44.0,-2.4050086842206655,-1.8448925328004826,True,-2.9210607158273447,3.0,-1.5,-0.4684991250839933,-0.6701080802584702
2023_07_JAX_NO,2023,7,-7.0,55.0,-1.0,-2.5,42.5,41.0,1.61715586064307,-0.12047704579290508,False,-0.18296389443472805,1.5,-1.5,-0.054140839085772885,-0.40031716188197997
2023_07_LAC_KC,2023,7,14.0,48.0,-6.0,-5.5,52.0,48.5,3.8087389913224463,2.2721147196851916,True,-4.920904201348783,-0.5,-3.5,0.1086691155560025,-0.867157215392288
2023_07_LV_CHI,2023,7,18.0,42.0,1.0,2.5,46.5,38.5,-2.0535965853084357,-1.6135357135282784,True,-3.5634126296916477,-1.5,-8.0,-0.43586394631614006,-0.7334004778860328
2023_07_MIA_PHI,2023,7,14.0,48.0,-2.5,-3.0,52.5,52.0,-1.4437270487056315,-2.0872782805256875,True,-5.494951414599406,0.5,-0.5,-0.38276952561166544,-0.9237193952408372
2023_07_PIT_LA,2023,7,-7.0,41.0,-3.0,-3.5,42.5,44.0,3.2583143649211896,2.588640615994211,True,-0.7909503872318382,0.5,1.5,0.06030035782372167,-0.4602234562725513
2023_07_SF_MIN,2023,7,5.0,39.0,7.0,7.0,45.5,44.0,0.6228501689757824,1.7585449734013752,True,-0.20110164595642743,0.0,-1.5,-0.18078797708372862,-0.4021043158650283
2023_07_WAS_NYG,2023,7,7.0,21.0,1.0,3.0,42.0,37.0,1.1171220894687304,2.0884644324932573,True,1.06092048656879,-2.0,-5.0,-0.13486734088006022,-0.27775439971697063
2023_08_ATL_TEN,2023,8,5.0,51.0,-1.0,2.5,39.0,35.5,-2.2431945061771934,-1.9912109562047624,True,4.04145258934021,-3.5,-3.5,-0.4544952869116395,0.015924219305833487
2023_08_BAL_ARI,2023,8,-7.0,55.0,7.5,9.5,43.0,45.0,-2.2049667898134597,0.3216311219515351,False,-2.317060366557399,-2.0,2.0,-0.39711945354868583,-0.6105945496717835
2023_08_CHI_LAC,2023,8,17.0,43.0,-9.5,-9.5,47.5,46.0,-7.023886614333691,-4.9974378004493945,True,-2.8897404336828743,0.0,-1.5,-0.8979002165736052,-0.6670220214976739
2023_08_CIN_SF,2023,8,-14.0,48.0,-6.0,-4.0,46.0,44.0,4.199590375853051,4.213672402783386,True,1.00527068511947,-2.0,-2.0,0.15178535907017934,-0.28323770144800486
2023_08_CLE_SEA,2023,8,4.0,44.0,-2.0,-4.0,41.5,38.5,5.220355023969825,5.43977995095511,True,-3.4408318082505005,2.0,-3.0,0.24882551639020176,-0.721322310257493
2023_08_HOU_CAR,2023,8,2.0,28.0,3.0,3.5,41.5,43.0,1.726970842553838,1.3517289888069772,True,2.4146347197530034,-0.5,1.5,-0.08283948455287324,-0.1443698519768576
2023_08_JAX_PIT,2023,8,-10.0,30.0,1.5,2.5,41.5,40.5,-0.28046868182259477,-1.7052819341718122,True,0.5886090822828507,-1.0,-1.0,-0.2762932168966531,-0.3242923185102089
2023_08_KC_DEN,2023,8,15.0,33.0,8.5,7.0,45.5,45.5,-3.5120088925709396,1.0325878380574949,False,-2.379115876607621,1.5,0.0,-0.512140876339982,-0.6167090204662296
2023_08_LA_DAL,2023,8,23.0,63.0,-6.0,-7.0,44.5,45.5,-2.034124498298748,-3.2350888457996914,True,-0.9663369408442861,1.0,1.0,-0.4406721275727906,-0.47750469300614634
2023_08_LV_DET,2023,8,12.0,40.0,-7.5,-7.0,44.5,46.0,-1.3147650989094304,1.1005638404885048,False,2.332832622789212,-0.5,1.5,-0.313666842157397,-0.15242999897113346
2023_08_MIN_GB,2023,8,-14.0,34.0,-1.5,1.5,44.5,41.5,-0.7056639352759435,-0.19779509659693129,True,-0.17189265420375222,-3.0,-3.0,-0.30854442273916793,-0.39922628735696497
2023_08_NE_MIA,2023,8,14.0,48.0,-12.0,-8.0,47.0,47.0,-2.6365139417208887,-2.329799334397478,True,-1.751964095556275,-4.0,0.0,-0.4913447614557534,-0.5549143265571814
2023_08_NO_IND,2023,8,-11.0,65.0,1.5,2.0,40.0,43.5,0.39229799486253003,0.6975942560750586,True,1.253777866881606,-0.5,3.5,-0.20587967479066221,-0.2587517226225152
2023_08_NYJ_NYG,2023,8,-3.0,23.0,3.0,3.0,36.5,34.5,5.222342087514178,5.457856570684681,True,5.462768369940406,0.0,-2.0,0.24907793691162028,0.15596970153830453
2023_08_PHI_WAS,2023,8,-7.0,69.0,6.0,7.0,47.0,43.0,-4.2834014486604275,1.2962818295989766,False,-6.156790595292328,-1.0,-4.0,-0.5806555733480283,-0.9889319176694165
2023_08_TB_BUF,2023,8,6.0,42.0,-8.0,-10.0,42.0,43.0,3.89185383124455,0.13583431264576795,True,1.0223763456978574,2.0,1.0,0.10751792557719028,-0.281552241737149
2023_09_ARI_CLE,2023,9,27.0,27.0,-8.5,-13.0,39.0,38.0,-5.011373670173044,-5.88765743998346,True,1.802473977029159,4.5,-1.0,-0.719968651743586,-0.20468744472345052
2023_09_BUF_CIN,2023,9,6.0,42.0,1.5,-1.5,46.5,51.0,-4.727508552904439,-2.1577384313167816,True,-2.1125497427591924,3.0,4.5,-0.6792630033814018,-0.5904436519456012
2023_09_CHI_NO,2023,9,7.0,41.0,-5.5,-9.0,40.5,42.0,1.6401392136191344,1.2842321144091153,True,2.3970811246748482,3.5,1.5,-0.09094524359540923,-0.1460994476945634
2023_09_DAL_PHI,2023,9,5.0,51.0,-3.0,-3.0,46.5,46.5,0.011092300066767091,1.5560858416919103,True,-1.4106276091073084,0.0,0.0,-0.23679023913934,-0.521281664835733
2023_09_IND_CAR,2023,9,-14.0,40.0,2.5,1.5,42.5,45.0,1.4567224504539564,0.7687515069087694,True,-0.302386674979779,1.0,2.5,-0.10957690841783482,-0.412084160545649
2023_09_LAC_NYJ,2023,9,-21.0,33.0,1.5,3.0,43.0,41.0,-0.4870992297572847,0.6507932406210117,False,-1.5753203384468435,-1.5,-2.0,-0.24082940639088746,-0.5375092146985773
2023_09_LA_GB,2023,9,17.0,23.0,1.0,-3.5,43.5,37.5,2.509415251302691,1.8059298087175422,True,-1.2276582768927327,4.5,-6.0,-0.010421576879743544,-0.5032532796496325
2023_09_MIA_KC,2023,9,7.0,35.0,-5.5,-1.0,51.5,51.0,-2.040052044929737,-4.913959311516229,True,-1.7463911117122635,-4.5,-0.5,-0.4480034830900762,-0.5543652077613719
2023_09_MIN_ATL,2023,9,-3.0,59.0,-1.0,-3.5,41.5,39.0,-3.288868596483758,-3.751729160803951,True,1.229609859373518,2.5,-2.5,-0.5559458467070627,-0.2611330514674246
2023_09_NYG_LV,2023,9,24.0,36.0,-2.5,-1.5,39.5,38.5,2.7753349020677947,3.244948560493934,True,2.3001207831606507,-1.0,-1.0,0.019390942390145355,-0.15565317106140503
2023_09_SEA_BAL,2023,9,34.0,40.0,-4.5,-6.0,42.5,44.5,1.3347821907436668,1.3545386276950424,True,1.4368265392548167,1.5,2.0,-0.11820485676336322,-0.2407155198698133
2023_09_TB_HOU,2023,9,2.0,76.0,-2.5,-2.5,39.5,40.0,0.5794403566034565,0.8381786220998442,True,3.808188387984991,0.0,0.5,-0.1884296629905674,-0.0070598339300835256
2023_09_TEN_PIT,2023,9,4.0,36.0,-3.0,-3.0,37.5,37.0,-0.09771138277401592,-2.716328316087093,True,5.0656970505014485,0.0,-0.5,-0.2639009675653942,0.1168453597343811
2023_09_WAS_NE,2023,9,-3.0,37.0,-2.0,-3.0,39.0,40.5,-0.05587830662415527,-0.5200374437584965,True,4.531992993785408,1.0,1.5,-0.2512361078328124,0.06425828301828257
2023_10_ATL_ARI,2023,10,2.0,48.0,1.0,2.0,41.5,43.5,-3.5154907195213063,-2.998503590404248,True,0.8215922409748302,-1.0,2.0,-0.5733386032008221,-0.3013359570482371
2023_10_CAR_CHI,2023,10,3.0,29.0,-1.5,-3.5,41.5,38.0,4.545756116445181,2.777531183671944,True,-0.1420422034238129,2.0,-3.5,0.17719666748776663,-0.3962850544294252
2023_10_CLE_BAL,2023,10,-2.0,64.0,-4.5,-6.0,39.5,38.0,5.530607629053682,2.6889345971728087,True,-1.465807704875992,1.5,-1.5,0.26567494358604493,-0.5267186853958621
2023_10_DEN_BUF,2023,10,-2.0,46.0,-8.5,-7.5,46.5,47.5,6.711747107511924,1.9330716467539553,True,-0.4292460581860098,-1.0,1.0,0.36915772605577,-0.4245839046133101
2023_10_DET_LAC,2023,10,-3.0,79.0,-1.5,2.5,48.5,48.5,-4.21322010110779,-2.3769461111127574,True,-4.583460243002968,-4.0,0.0,-0.6337598720691556,-0.8339080933336998
2023_10_GB_PIT,2023,10,4.0,42.0,-2.5,-3.0,38.0,38.5,-2.1330021946383986,-2.0432687068148736,True,3.0331582391648624,0.5,0.5,-0.44476631512909703,-0.08342532034604694
2023_10_HOU_CIN,2023,10,-3.0,57.0,-8.5,-5.5,44.5,45.5,-3.5859544314321656,-3.8399883411026314,True,0.1913811362287916,-3.0,1.0,-0.5831013015547796,-0.36343209309138125
2023_10_IND_NE,2023,10,-4.0,16.0,-4.5,1.5,41.5,42.5,-4.760549668177018,-5.813627166608294,True,0.8075347962556023,-6.0,1.0,-0.6970437748676614,-0.30272106910534047
2023_10_NO_MIN,2023,10,8.0,46.0,2.5,3.0,38.5,40.5,3.2128260547032474,1.3721784428920798,True,4.360186870988542,-0.5,2.0,0.05127248211516669,0.047329834290711414
2023_10_NYG_DAL,2023,10,32.0,66.0,-9.5,-17.5,40.5,39.0,2.6749159679053953,1.7437638322639764,True,0.4731491373035297,8.0,-1.5,0.00425547890816852,-0.3356688499565392
2023_10_NYJ_LV,2023,10,4.0,28.0,1.5,1.0,37.5,35.5,9.57209016036002,7.794864370315529,True,1.5161928796228494,0.5,-2.0,0.6509010138112893,-0.23289537352262088
2023_10_SF_JAX,2023,10,-31.0,37.0,2.5,3.0,44.5,44.5,-0.9659039900497599,-0.2829945997419032,True,2.4873287670295667,-0.5,0.0,-0.3323638765676424,-0.13720714187032707
2023_10_TEN_TB,2023,10,14.0,26.0,-1.0,-2.5,38.5,39.0,2.598445463105565,0.30972962359839484,True,6.233817201795198,1.5,0.5,-0.008447905591772747,0.2319428997225173
2023_10_WAS_SEA,2023,10,3.0,55.0,-5.5,-6.0,44.5,44.0,-0.7209699345587959,-1.7462482851397225,True,-2.350551858879129,0.5,-0.5,-0.31619377051125824,-0.6138945427182978
2023_11_ARI_HOU,2023,11,5.0,37.0,-4.0,-5.0,47.0,48.0,4.385909424655706,3.730200467004784,True,-5.0863895661539615,1.0,1.0,0.1666347011761234,-0.8834628654335273
2023_11_CHI_DET,2023,11,5.0,57.0,-8.0,-8.0,45.0,48.0,-1.3429878829215136,1.850803590259014,False,-0.2286519702501053,0.0,3.0,-0.31317539300489966,-0.4048189120891973
2023_11_CIN_BAL,2023,11,14.0,54.0,-2.5,-4.0,44.0,46.5,5.492868326866658,5.143264731859628,True,-2.433525171114752,1.5,2.5,0.2722067405184686,-0.6220700922218404
2023_11_DAL_CAR,2023,11,-23.0,43.0,9.0,11.0,41.0,43.0,-0.0009629435553133447,0.5997933432520757,False,-0.5460255949656911,-2.0,2.0,-0.19718473037863912,-0.43609045844632877
2023_11_LAC_GB,2023,11,3.0,43.0,2.5,3.0,42.0,44.0,5.874267457269475,3.3787830957624396,True,2.2198188633128666,-0.5,2.0,0.2994669802534591,-0.16356550218639065
2023_11_LV_MIA,2023,11,7.0,33.0,-10.0,-14.0,48.0,44.5,-3.667641836082236,-1.727387500993343,True,-4.51367033116216,4.0,-3.5,-0.5819172154655645,-0.8270315343085264
2023_11_MIN_DEN,2023,11,1.0,41.0,-2.5,-2.5,43.0,43.0,-7.255636792464595,-7.1564486424304,True,-0.3484854110112394,0.0,0.0,-0.9275453201209387,-0.416626374039618
2023_11_NYG_WAS,2023,11,-12.0,50.0,-8.0,-8.5,37.0,39.0,0.1513371218307622,1.1670075528416035,True,5.662308193183399,0.5,2.0,-0.22571480919955736,0.17563081496015548
2023_11_NYJ_BUF,2023,11,26.0,38.0,-6.5,-8.5,40.5,39.0,8.402689233084253,1.727986705606714,True,0.05836919629058457,2.0,-1.5,0.5208561836931477,-0.37653806259201994
