game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,49.0,41.5,42.5,25.5,8.370235563519074e-05,4.4974889293309435,4,23.25,-0.008573837670121025,2.50721513010363,8,22.166666666666668,-0.015154596100145282,1.6213045496710246,12,15.0,-0.05367851797837864,-4.3896444606486416,4,17.875,-0.09982319331501482,-0.13030420054955583,8,18.75,-0.11845506567854697,1.3036519703564082,12,0.008358123503951757,-0.04472424587616211,0.009353980168721542,0.004883075587666878,8.887133389979585,2.637519330653186,0.3176525793146163,40.5,41.125,43.168226094413136,1.909,1.909,41.5,42.5,5.831773905586864,2.6383903083020375,45.80661640271517,3.1933835972848286,1.6682260944131357,4.306616402715171,7.5,1.0
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,37.0,43.0,44.0,18.75,-0.022944877449858608,-1.5616536765042426,4,21.125,-0.044641455451594855,1.4642436635478453,8,18.583333333333332,-0.04504613927694937,-1.0652824883581855,12,24.25,0.012019824719497016,2.88940525841509,4,23.125,0.04970536367370868,0.6338390897887396,8,28.083333333333332,0.06224640223860405,5.215941266175211,12,-0.021453333021334287,0.021269143019677993,-0.0587063622046389,0.04475680796264007,-4.451058934919333,0.8304045737591057,-6.281223754533396,43.0,44.25,46.64387410800187,1.909,1.909,43.0,44.0,-9.643874108001867,-2.306938499887255,44.336935608114615,-7.336935608114615,3.6438741080018673,1.336935608114615,-6.0,1.0
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,39.0,45.5,43.0,23.0,0.02119105303628993,1.3642684089113022,4,21.375,0.026874395420890287,-0.43123186262670865,8,21.25,0.03451147852418717,-0.7853443557256151,12,31.75,0.0348523458450435,9.704429624648697,4,30.5,0.002336145063450059,9.429915648096499,8,27.833333333333332,-0.005373952210551516,6.994551899649879,12,0.01445332297260674,0.04382811320774096,-0.039356915923962156,-0.06808139462624646,-8.340161215737394,-9.861147510723207,-7.779896255375494,54.75,51.875,46.41575770994218,1.909,1.909,45.5,43.0,-7.415757709942177,0.15419719655547592,46.56995490649766,-7.569954906497657,0.9157577099421772,1.0699549064976566,-6.5,-2.5
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,60.0,47.5,48.5,24.0,0.0007245604631714244,2.978263186104857,4,23.25,-0.002876092838915015,2.33628278516745,8,22.5,-0.012724357516893879,1.8817307255068159,12,23.5,0.05690416249408371,0.7928751251774884,4,24.0,0.0982068506965942,0.05379447910217472,8,28.166666666666668,0.11128412573640624,3.8281428945744786,12,-0.0029645473299152,0.055970089586833555,0.009752525188713503,-0.0363259022497535,2.1853880609273686,2.282488306065275,-1.9464121690676628,47.5,47.25,45.82651014825911,1.909,1.909,47.5,48.5,14.17348985174089,-0.2364627362387094,45.590047412020404,14.409952587979596,-1.6734898517408894,-1.9099525879795962,12.5,-1.0
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,51.0,42.5,44.5,22.25,-0.06447090721776849,3.184127216533054,4,23.25,-0.053509483291534876,3.8552844987460455,8,22.416666666666668,-0.051974283740759325,2.9758951788894463,12,20.0,-0.043946473916289294,0.31839421748867824,4,19.375,-0.0481569063214343,-0.18029281035697098,8,20.333333333333332,-0.04559391780602562,0.7011508675141016,12,-0.03497063422633756,-0.01581297930843998,-0.08483424765475917,0.0807805926591682,2.8657329990443756,4.035577309103017,2.2747443113753447,42.25,42.625,42.65651665012199,1.909,1.909,42.5,44.5,8.343483349878007,0.9469009120743942,43.60341756219639,7.396582437803609,0.15651665012199345,1.103417562196391,8.5,2.0
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,53.0,49.5,51.0,31.75,0.0489970470268867,9.280088589193399,4,30.75,0.05398355569516322,8.130493329145104,8,30.0,0.04943002588724193,7.5170992233827425,12,33.75,0.02670274311369824,11.948917706589054,4,25.375,-0.028718638412367773,5.236559152371034,8,22.25,-0.03844363344204493,2.403309003261348,12,0.108466021009303,0.08947620103527229,-0.004858072506210856,0.03697459908567528,-2.6688291173956546,2.89393417677407,5.113790220121395,65.5,56.125,51.21493735321855,1.909,1.909,49.5,51.0,1.7850626467814479,2.459957065427253,53.674894418645806,-0.6748944186458061,1.7149373532185521,4.174894418645806,3.5,1.5
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,47.0,49.5,47.0,24.75,0.051126080103068884,2.216217596907933,4,26.375,0.05202620356946705,3.8142138929159883,8,25.75,0.04079944566343248,3.5260166300970255,12,23.0,0.006357161009547799,1.8092851697135668,4,23.875,-0.034861036885984374,3.920831106579531,8,22.833333333333332,-0.06898711176626256,3.9029466863212097,12,0.036044975470763144,0.00795192504502406,-0.037730343553056635,0.05497166289909319,0.4069324271943664,-0.10661721366354282,-0.3769300562241842,47.75,50.25,48.596143646541975,1.909,1.909,49.5,47.0,-1.5961436465419752,0.888103699014347,49.48424734555632,-2.4842473455563194,-0.9038563534580248,-0.01575265444368057,-2.5,2.5
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,62.0,40.5,38.0,11.5,-0.08192622971772082,-7.042213108468375,4,14.0,-0.10324552442955988,-3.9026342671132035,8,13.083333333333334,-0.10768424602201632,-4.686139286006177,12,18.25,-0.015800746117712337,-2.27597761646863,4,21.625,-0.03640358794694684,1.7171076384084052,8,20.083333333333332,-0.0265960755094523,-0.11878440138309809,12,-0.12441190975212413,-0.019954178949167,0.0005859455256933474,-0.02547216000655464,-4.766235491999745,-5.619741905521609,-4.567354884623079,29.75,35.625,41.49604961232745,1.909,1.909,40.5,38.0,20.503950387672553,-0.5394338194569307,40.956615792870515,21.043384207129485,0.9960496123274467,0.45661579287051524,21.5,-2.5
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,78.0,45.5,42.5,23.25,0.045362739824819816,0.889117805255407,4,29.125,0.013106071945126386,7.731817841646208,8,27.333333333333332,-0.0003536185551529138,6.343941889987922,12,22.5,0.006526279640357714,1.3042116107892685,4,22.375,0.005454728816533584,1.2113581355039926,8,23.583333333333332,-0.007734555431363079,2.815369996274226,12,0.02816862046865428,0.01937005801265021,-0.04458375681662662,0.024063138027531183,-0.41509380553386155,6.520459706142216,3.528571893713696,45.75,51.5,48.29585464720594,1.909,1.909,45.5,42.5,29.704145352794058,1.555946243590569,49.85180089079651,28.14819910920349,2.7958546472059425,4.351800890796511,32.5,-3.0
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,36.0,43.5,42.0,21.5,0.01492124372584344,0.05236268822469725,4,22.125,0.03374917845546201,0.11252464633613979,8,22.25,0.045104403464590624,-0.10313210393771872,12,15.5,-0.08324027631364644,-3.002791710590607,4,20.75,-0.09124421903603444,2.487326571081033,8,20.666666666666668,-0.09468407971576855,2.5071890581397227,12,0.013438400810231845,-0.12197832574921691,0.047297286996458104,-0.03260333222115821,3.0551543988153043,-2.3748019247448933,-2.6103211620774416,37.0,42.875,41.287373177694334,1.909,1.909,43.5,42.0,-5.2873731776943345,-1.1625968465522734,40.12477633114206,-4.124776331142058,-2.2126268223056655,-3.3752236688579416,-7.5,1.5
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,37.0,41.5,42.5,19.75,-0.04814256918478316,0.1942770755434946,4,17.875,-0.043517651257226245,-1.8194704622832125,8,19.166666666666668,-0.04454896639176594,-0.49686434158035464,12,23.0,-0.016102206398913105,2.483066191967393,4,21.375,-0.020130332376070405,0.9789099712821119,8,22.75,-0.0241793417893465,2.475380253680395,12,-0.08777290285065696,0.012341332076924227,-0.05297704628226254,0.016810050950653216,-2.2887891164238985,-2.7983804335653244,-2.9722445952607495,42.75,39.25,42.54311479557995,1.909,1.909,41.5,42.5,-5.543114795579953,0.6639052981218793,43.207020093701836,-6.207020093701836,1.0431147955799531,1.7070200937018356,-4.5,1.0
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,39.0,36.5,36.5,19.0,-0.06640172127811553,-0.007948361656534786,4,18.625,-0.060076876934249415,-0.5726936919725176,8,19.666666666666668,-0.055340847858145685,0.32689210241103694,12,17.0,-0.04071954710605269,-2.778413586818419,4,16.5,-0.0677708478218224,-2.466874565345328,8,14.583333333333334,-0.04222979587854606,-5.149772790310284,12,-0.06516560527480138,-0.06291090712726756,-0.10072214071846924,-0.06511638533854212,2.7704652251618844,1.8941808733728105,5.476664892721321,36.0,35.125,41.26881990519078,1.909,1.909,36.5,36.5,-2.2688199051907816,0.9251902036098235,42.194010108800605,-3.1940101088006045,4.768819905190782,5.6940101088006045,2.5,0.0
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,45.0,37.5,36.5,21.5,-0.07051112885178644,2.615333865553593,4,20.375,-0.07864280755758254,1.7342842267274756,8,21.333333333333332,-0.0946352314969225,3.172390278241007,12,18.5,-0.02447359972715926,-1.7657920081852234,4,21.625,-0.03818053469238918,1.7704160407716745,8,19.166666666666668,-0.042943494570398776,-0.5450284962213704,12,-0.09410374963799704,-0.01415690554655449,-0.005951808827201705,-0.03995384566951316,4.381125873738816,-0.03613181404419885,3.7174187744623777,40.0,42.0,41.98229045074429,1.909,1.909,37.5,36.5,3.017709549255713,3.528218799879124,45.510509250623414,-0.5105092506234143,4.482290450744287,8.010509250623414,7.5,-1.0
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,58.0,44.5,46.0,18.25,-0.11526414061782667,0.7079242185348003,4,14.125,-0.11769147192549512,-3.344255842235146,8,13.0,-0.12270094786662904,-4.31897156400113,12,25.25,-0.05102405623439939,5.780721687031982,4,21.75,-0.058688250063308474,2.5106475018992547,8,20.25,-0.06135993760032377,1.0907981280097134,12,-0.11512817885443336,-0.012411995767521423,0.054912326014107865,0.02878317307944983,-5.072797468497182,-5.854903344134401,-5.409769692010843,43.5,35.875,43.3740997304611,1.909,1.909,44.5,46.0,14.625900269538903,-0.6673737081358906,42.706726022325206,15.293273977674794,-1.1259002695389029,-1.7932739776747937,13.5,-1.5
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,56.0,51.5,53.5,21.0,0.008834451990375879,-0.2650335597112754,4,24.375,0.03875667715158926,2.2122996854523227,8,27.0,0.05953949460508637,4.213815161847408,12,26.0,0.03572682842966182,3.928195147110145,4,28.125,0.04916839578289388,5.649948126513184,8,27.0,0.052999257159386505,4.410022285218406,12,0.031296229417456765,0.07897676077344662,0.0448296241839594,-0.009513830397312757,-4.1932287068214205,-3.4376484410608614,-0.1962071233709981,47.0,52.5,48.60981536160418,1.909,1.909,51.5,53.5,7.390184638395823,0.37342488061042445,48.9832402422146,7.016759757785401,-2.890184638395823,-2.516759757785401,4.5,-2.0
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,24.0,46.5,46.5,20.75,-0.05488587069327714,1.396576120798314,4,20.75,-0.08790746810855496,2.3872240432566487,8,19.75,-0.10944584461175126,2.0333753383525375,12,32.5,0.010196969138141535,11.194090925855754,4,24.875,0.009834566291594432,3.579963011252167,8,25.333333333333332,0.009150208430436032,4.058827080420252,12,-0.038425697073976854,0.06833142998202388,-0.006060463064009656,0.07463354622393203,-9.797514805057439,-1.1927389679955183,-2.0254517420677143,53.25,45.625,46.07218728505629,1.909,1.909,46.5,46.5,-22.072187285056287,-0.07164472911257802,46.00054255594371,-22.00054255594371,-0.42781271494371254,-0.49945744405629,-22.5,0.0
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,43.0,43.5,41.0,18.5,-0.05768976662975679,-0.769307001107296,4,20.0,-0.1274286347641776,2.822859042925328,8,17.583333333333332,-0.1522686654695313,1.1513932974192718,12,27.0,0.08155384535687472,3.5533846392937587,4,26.75,0.07756224531939546,3.423132640418137,8,27.583333333333332,0.07992879819620026,4.185469387447325,12,-0.0881943386083826,0.07531786201085806,-0.12203614541643942,-0.023906533699385925,-4.322691640401055,-0.6002735974928091,-3.0340760900280532,45.5,46.75,43.04921243052448,1.909,1.909,43.5,41.0,-0.04921243052447721,1.5648615347688408,44.614073965293315,-1.614073965293315,-0.4507875694755228,1.114073965293315,-0.5,-2.5
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,43.0,38.0,37.0,19.0,0.046393182873152694,-3.39179548619458,4,29.75,0.020145533516049835,8.145633994518505,8,28.333333333333332,0.0036584194352737415,7.223580750275122,12,21.5,-0.06936987119394536,2.5810961358183606,4,17.75,-0.060356883030842925,-1.4392935090747123,8,18.583333333333332,-0.057688526847840114,-0.6860108612314632,12,-0.01973532449428677,-0.06473376230949357,-0.01567805383162561,-0.08040038837947837,-5.97289162201294,9.584927503593217,7.909591611506586,40.5,47.5,41.806082575474406,1.909,1.909,38.0,37.0,1.1939174245255941,1.9245126516178312,43.73059522709224,-0.7305952270922376,3.806082575474406,5.730595227092238,5.0,-1.0
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,48.0,43.0,42.5,20.75,-0.03948612497199797,0.9345837491599385,4,19.875,-0.04271489565235051,0.156446869570515,8,19.666666666666668,-0.042227172962226084,-0.06651814446655073,12,11.75,-0.09756210923835582,-6.323136722849325,4,13.375,-0.10095166795270971,-4.596449961418709,8,14.25,-0.10932701731289067,-3.47018948061328,12,-0.014802155979415166,-0.14423626752768406,0.10390647895218837,0.013131685752349088,7.257720472009264,4.752896830989224,3.4036713361467292,32.5,33.25,41.72228147195377,1.909,1.909,43.0,42.5,6.277718528046229,-1.8348076372875521,39.88747383466622,8.112526165333783,-1.277718528046229,-3.112526165333783,5.0,0.5
2024_07_SEA_ATL,2024,7,2024-10-20,ATL,SEA,48.0,46.5,51.5,29.25,-0.037162892806210844,9.364886784186325,4,22.875,-0.04853699135619882,3.3311097406859655,8,21.416666666666668,-0.05666746785059331,2.1166907021844663,12,24.25,0.0008717818622193958,3.2238465441334183,4,23.75,0.00011248143422505207,2.7466255569732483,8,23.416666666666668,-0.011350781221222935,2.757190103303355,12,0.019463436734382562,-0.0011531763731747917,0.014891918818590574,0.04583719003091076,6.141040240052907,0.5844841837127173,-0.6404994011188885,53.5,46.625,46.37267768081542,1.909,1.909,46.5,51.5,1.6273223191845787,0.16877394074452312,46.54145162155994,1.4585483784400566,-0.1273223191845787,0.04145162155994342,1.5,5.0
2024_07_TEN_BUF,2024,7,2024-10-20,BUF,TEN,44.0,43.0,41.0,25.0,0.08701853134571529,1.3894440596285413,4,26.625,0.07513172443728529,3.3710482668814414,8,26.833333333333332,0.07944844994416418,3.449879835008408,12,19.75,-0.06590885427766198,0.7272656283298593,4,18.0,-0.051726565242760536,-1.448203042717184,8,19.416666666666668,-0.04671823728158614,-0.18178621488574867,12,0.09787626405548738,-0.08102625603790514,-0.0007099290798368088,-0.05755235033928961,0.662178431298682,4.819251309598625,3.6316660498941564,44.75,44.625,44.49365239130709,1.909,1.909,43.0,41.0,-0.49365239130708716,-1.0022531837294109,43.49139920757768,0.508600792422321,1.4936523913070872,0.49139920757767896,1.0,-2.0
2024_07_CIN_CLE,2024,7,2024-10-20,CLE,CIN,35.0,44.5,41.5,15.0,-0.09539730264315031,-3.138080920705491,4,18.25,-0.08949163036390193,-0.0652510890829423,8,21.0,-0.09770138113025144,2.9310414339075437,12,30.5,0.03221659611053097,8.53350211668407,4,25.625,0.014206794191630335,4.19879617425109,8,25.916666666666668,0.01413657998099533,4.4925692672368065,12,-0.11090428018487077,0.06452189121814697,-0.01035986526710676,0.05149651894154,-11.671583037389562,-4.264047263334032,-1.5615278333292628,45.5,43.875,42.8669966084624,1.909,1.909,44.5,41.5,-7.866996608462401,0.23878858616414067,43.10578519462654,-8.105785194626542,-1.6330033915375992,-1.3942148053734584,-9.5,3.0
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,46.0,47.5,48.0,29.25,0.04578581308013979,6.876425607595806,4,26.5,0.05253299092040491,3.9240102723878527,8,26.166666666666668,0.044476925636688446,3.8323588975660137,12,23.75,-0.02142639414434636,3.3927918243303905,4,24.0,-0.03150966061684075,3.945289818505222,8,21.75,-0.02884952072055563,1.6154856216166682,12,0.06334301400939502,-0.005167484812747005,-0.04719944420457563,-0.05609097130623025,3.4836337832654154,-0.021279546117369375,2.2168732759493457,53.0,50.5,47.67171614572373,1.909,1.909,47.5,48.0,-1.6717161457237282,2.1230446584258194,49.79476080414955,-3.794760804149547,0.17171614572372818,2.294760804149547,-1.5,0.5
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,26.0,42.5,44.0,25.5,-0.01266163984044558,4.879849195213367,4,22.625,-0.016058731548319542,2.106761946449586,8,22.166666666666668,-0.01957036483347035,1.7537776116707768,12,10.0,-0.04768569074679132,-9.56942927759626,4,14.375,-0.00024640937735784935,-6.617607718679265,8,20.916666666666668,0.01879731681065954,-0.6472528376531198,12,0.0006397092119155533,-0.10447335491328151,0.012146563443012407,-0.015782358861045384,14.449278472809628,8.724369665128851,2.4010304493238968,35.5,37.0,43.98510261060864,1.909,1.909,42.5,44.0,-17.985102610608642,-1.0938458150011354,42.891256795607504,-16.891256795607504,1.4851026106086422,0.3912567956075037,-16.5,1.5
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,60.0,48.0,50.5,27.75,0.0016489334940577279,6.700531995178268,4,24.125,-0.019608153736652888,3.7132446120995866,8,20.833333333333332,-0.02034297103270812,0.4436224643145765,12,31.25,0.04652472118743753,8.854258364376875,4,28.75,0.054567641163256374,6.112970765102308,8,28.333333333333332,0.05386079090846015,5.7175096060795285,12,-0.022099675988658085,0.11115496346427764,-0.09635284102676892,-0.06803067483595673,-2.1537263691986075,-2.399726153002722,-5.273887141764952,59.0,52.875,45.272073176916486,1.909,1.909,48.0,50.5,14.727926823083514,3.180188124104902,48.45226130102139,11.547738698978613,-2.7279268230835143,0.4522613010213874,12.0,2.5
2024_07_PHI_NYG,2024,7,2024-10-20,NYG,PHI,31.0,46.0,42.0,18.0,-0.04586283477474209,-1.6241149567577366,4,18.5,-0.07300818766738416,-0.3097543699784753,8,17.75,-0.09902460021412383,-0.27926199357628584,12,18.0,0.017173785108039956,-3.515213553241198,4,22.5,0.030816465561191723,0.5755060331642485,8,22.166666666666668,0.03975920198044349,-0.026109392746637816,12,-0.04922781598648377,0.030658655671518355,-0.001753750936597518,0.03990314622267158,1.8910985964834612,-0.8852604031427238,-0.253152600829648,36.0,41.0,43.648407541243714,1.909,1.909,46.0,42.0,-12.648407541243714,0.052419067976199996,43.70082660921992,-12.700826609219916,-2.3515924587562864,-2.2991733907800835,-15.0,4.0
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,35.0,43.5,43.5,18.5,0.008256295899793983,-2.74768887699382,4,21.375,0.01378395970696067,-0.03851879120882007,8,25.25,0.002352553780925535,4.1794233865722346,12,18.25,-0.0793594640580757,-0.36921607825772895,4,19.5,-0.07674295275577933,0.8022885826733801,8,21.333333333333332,-0.093239072451194,3.1305055068691536,12,-0.001746287315189313,-0.11045449945632463,0.06505149500922186,0.005288531837482947,-2.378472798736091,-0.8408073738822002,1.048917879703081,36.75,40.875,42.307224188128046,1.909,1.909,43.5,43.5,-7.307224188128046,-1.0772089321471972,41.23001525598085,-6.230015255980852,-1.1927758118719538,-2.2699847440191476,-8.5,0.0
2024_07_CAR_WAS,2024,7,2024-10-20,WAS,CAR,47.0,48.5,51.0,34.25,0.05575647371366017,11.577305788590195,4,24.75,-0.006634464886598607,3.9490339465979583,8,22.583333333333332,-0.028150151768647425,2.4278378863927563,12,22.5,-0.11755454032811258,5.026636209843377,4,12.875,-0.11303572209736584,-4.733928337079025,8,13.833333333333334,-0.12155889100846133,-3.5198999364128274,12,0.09087710118628434,-0.1133185201451492,0.05139880702223418,0.07944258870930382,6.550669578746818,8.682962283676982,5.947737822805584,56.75,37.625,45.07573160716589,1.909,1.909,48.5,51.0,1.924268392834108,-1.5510001890140792,43.524731418151816,3.4752685818481837,-3.424268392834108,-4.975268581848184,-1.5,-2.5
2024_07_KC_SF,2024,7,2024-10-20,SF,KC,46.0,46.5,48.0,28.25,0.05663117322080251,5.551064803375925,4,26.125,0.08058848901720958,2.707345329483713,8,28.583333333333332,0.10661935405894944,4.38475271156485,12,22.75,0.022569097064721412,1.072927088058358,4,21.25,0.02194769658809521,-0.40843089764285656,8,22.0,0.03167870326664066,0.049638902000780284,12,0.08701235890876449,0.02894631729426659,-0.030874764706683638,-0.0459408153532468,4.478137715317567,3.1157762271265694,4.33511380956407,51.0,47.375,48.90771596764997,1.909,1.909,46.5,48.0,-2.9077159676499704,0.37462877827662144,49.28234474592659,-3.2823447459265935,2.4077159676499704,2.7823447459265935,-0.5,1.5
