game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2022_15_LA_GB,2022,15,12.0,36.0,7.74851518686258,42.70921877574579,0.7230043941463414,-9.0,-7.5,41.0,39.5,walk_forward_2019_2024,-1.25148481313742,1.7092187757457893,3.0,-5.0,1,-1.5,-1.5
2022_16_JAX_NYJ,2022,16,-16.0,22.0,-1.497978261457542,46.22690523772188,0.4530389630825234,-1.5,-2.5,42.0,36.5,walk_forward_2019_2024,-2.997978261457542,4.22690523772188,-17.5,-20.0,0,1.0,-5.5
2022_16_ATL_BAL,2022,16,8.0,26.0,6.986546466909436,45.57965805746816,0.5637973959908273,-6.5,-6.5,41.0,35.0,walk_forward_2019_2024,0.48654646690943615,4.5796580574681585,1.5,-15.0,1,0.0,-6.0
2022_16_BUF_CHI,2022,16,-22.0,48.0,-8.978376121315167,46.9355709330986,0.3135524925875892,10.0,8.0,45.5,40.5,walk_forward_2019_2024,1.0216238786848333,1.435570933098603,-12.0,2.5,0,2.0,-5.0
2022_16_CIN_NE,2022,16,-4.0,40.0,-2.73720329762016,44.02924022872334,0.3918434061231149,3.0,3.0,42.0,41.5,walk_forward_2019_2024,0.2627967023798399,2.0292402287233386,-1.0,-2.0,0,0.0,-0.5
2022_16_DET_CAR,2022,16,14.0,60.0,-4.210329940850578,45.061277373493205,0.3694039943681812,2.5,2.5,44.5,43.5,walk_forward_2019_2024,-1.7103299408505777,0.5612773734932048,16.5,15.5,1,0.0,-1.0
2022_16_HOU_TEN,2022,16,-5.0,33.0,5.864160951030049,42.332767470763294,0.6654102551665263,-8.5,-3.0,41.0,34.0,walk_forward_2019_2024,-2.6358390489699506,1.3327674707632937,-13.5,-8.0,0,-5.5,-7.0
2022_16_LV_PIT,2022,16,3.0,23.0,5.250119008139937,45.66584703689442,0.5716397582260733,-1.0,-2.0,40.0,38.0,walk_forward_2019_2024,4.250119008139937,5.665847036894419,2.0,-17.0,1,1.0,-2.0
2022_16_NO_CLE,2022,16,-7.0,27.0,1.6467617542444024,44.14739940230137,0.4605953850405487,-3.0,-3.0,38.0,32.0,walk_forward_2019_2024,-1.3532382457555976,6.147399402301367,-10.0,-11.0,0,0.0,-6.0
2022_16_NYG_MIN,2022,16,3.0,51.0,-0.2023158286314508,46.17466608536088,0.5318821448676015,-4.5,-4.5,45.5,48.0,walk_forward_2019_2024,-4.702315828631451,0.674666085360883,-1.5,5.5,1,0.0,2.5
2022_16_PHI_DAL,2022,16,6.0,74.0,0.8710224787181071,50.07424928399428,0.5471684488140363,-1.5,-4.0,50.5,48.0,walk_forward_2019_2024,-0.6289775212818929,-0.425750716005723,4.5,23.5,1,2.5,-2.5
2022_16_SEA_KC,2022,16,14.0,34.0,13.736145742826054,46.22809705612503,0.7756843739417311,-9.5,-10.0,48.5,50.5,walk_forward_2019_2024,4.236145742826054,-2.27190294387497,4.5,-14.5,1,0.5,2.0
2022_16_WAS_SF,2022,16,17.0,57.0,9.759025845031944,44.67496543606009,0.7234075187968982,-6.5,-6.5,41.5,37.0,walk_forward_2019_2024,3.2590258450319443,3.1749654360600914,10.5,15.5,1,0.0,-4.5
2022_16_DEN_LA,2022,16,37.0,65.0,1.1785047222516365,41.05810622384728,0.4767997818985923,-1.0,3.0,35.5,36.0,walk_forward_2019_2024,0.1785047222516365,5.5581062238472825,36.0,29.5,1,-4.0,0.5
2022_16_GB_MIA,2022,16,-6.0,46.0,2.1126007689787487,50.157011619911216,0.5196472725589787,-3.5,-3.5,46.5,49.5,walk_forward_2019_2024,-1.3873992310212513,3.6570116199112164,-9.5,-0.5,0,0.0,3.0
2022_16_TB_ARI,2022,16,-3.0,35.0,-1.298179555724021,43.77362464584962,0.4251351365027034,3.0,7.5,42.0,41.5,walk_forward_2019_2024,1.701820444275979,1.7736246458496225,0.0,-7.0,0,-4.5,-0.5
2022_16_LAC_IND,2022,16,-17.0,23.0,-0.9664082445415558,43.80340489530665,0.4992688370660927,2.5,3.5,48.0,44.5,walk_forward_2019_2024,1.5335917554584442,-4.196595104693351,-14.5,-25.0,0,-1.0,-3.5
2022_17_DAL_TEN,2022,17,-14.0,40.0,-8.40028152179616,41.99997625356443,0.3339790255558839,3.0,14.0,44.5,40.5,walk_forward_2019_2024,-5.40028152179616,-2.5000237464355735,-11.0,-4.5,0,-11.0,-4.0
2022_17_ARI_ATL,2022,17,1.0,39.0,4.592615172462037,43.48476363852203,0.5453915960343101,-3.0,-6.5,40.0,40.5,walk_forward_2019_2024,1.592615172462037,3.4847636385220326,-2.0,-1.0,1,3.5,0.5
2022_17_CAR_TB,2022,17,6.0,54.0,2.6352235692209467,45.84661958644973,0.6141815445773839,-7.0,-3.5,41.5,40.5,walk_forward_2019_2024,-4.364776430779053,4.346619586449727,-1.0,12.5,1,-3.5,-1.0
2022_17_CHI_DET,2022,17,31.0,51.0,8.828180306913497,47.3444843388617,0.6441368787025555,-6.5,-4.5,48.5,52.5,walk_forward_2019_2024,2.328180306913497,-1.1555156611383026,24.5,2.5,1,-2.0,4.0
2022_17_CLE_WAS,2022,17,-14.0,34.0,2.5318685185034604,43.60341098303613,0.4843270267115822,-2.0,-2.0,42.5,41.5,walk_forward_2019_2024,0.5318685185034604,1.1034109830361274,-16.0,-8.5,0,0.0,-1.0
2022_17_DEN_KC,2022,17,3.0,51.0,16.90335492898081,43.76830278568105,0.7875676357185605,-10.0,-12.5,44.0,45.5,walk_forward_2019_2024,6.903354928980811,-0.23169721431894885,-7.0,7.0,1,2.5,1.5
2022_17_IND_NYG,2022,17,28.0,48.0,8.618649610811087,42.665824574195085,0.6809815352739101,-3.0,-5.5,41.5,38.5,walk_forward_2019_2024,5.618649610811087,1.165824574195085,25.0,6.5,1,2.5,-3.0
2022_17_JAX_HOU,2022,17,-28.0,34.0,-8.044744659203925,44.38932336737161,0.3585498203255779,4.5,3.5,44.0,43.0,walk_forward_2019_2024,-3.544744659203925,0.38932336737160966,-23.5,-10.0,0,1.0,-1.0
2022_17_LA_LAC,2022,17,21.0,41.0,5.37992567562977,42.722992825093634,0.6489150716771952,-6.5,-6.5,41.0,41.0,walk_forward_2019_2024,-1.12007432437023,1.722992825093634,14.5,0.0,1,0.0,0.0
2022_17_MIA_NE,2022,17,2.0,44.0,-0.2961809145125555,43.62215352191343,0.4205174845175605,2.5,-3.0,43.5,41.5,walk_forward_2019_2024,2.2038190854874444,0.12215352191343243,4.5,0.5,1,5.5,-2.0
2022_17_MIN_GB,2022,17,24.0,58.0,6.087965066162312,46.35085071334509,0.7090056597213374,-2.5,-3.5,44.5,47.5,walk_forward_2019_2024,3.5879650661623117,1.850850713345089,21.5,13.5,1,1.0,3.0
2022_17_NO_PHI,2022,17,-10.0,30.0,8.08144411629094,46.40148930511305,0.6739028126520571,-5.5,-5.0,43.5,42.0,walk_forward_2019_2024,2.5814441162909407,2.901489305113053,-15.5,-13.5,0,-0.5,-1.5
2022_17_NYJ_SEA,2022,17,17.0,29.0,3.1989568605734737,43.71370483908615,0.5707935929208842,-1.0,1.5,44.5,43.0,walk_forward_2019_2024,2.1989568605734737,-0.786295160913852,16.0,-15.5,1,-2.5,-1.5
2022_17_PIT_BAL,2022,17,-3.0,29.0,1.3821427084169111,43.4269248953057,0.5021384898998675,-4.0,-1.0,36.5,35.5,walk_forward_2019_2024,-2.617857291583089,6.926924895305703,-7.0,-7.5,0,-3.0,-1.0
2022_17_SF_LV,2022,17,-3.0,71.0,-6.185682137357712,46.89838881136673,0.3579060620713787,4.5,10.0,43.0,41.0,walk_forward_2019_2024,-1.6856821373577118,3.898388811366729,1.5,28.0,0,-5.5,-2.0
2022_18_KC_LV,2022,18,-18.0,44.0,-9.495344623899731,50.10040495083173,0.2928039022012586,9.5,8.5,51.0,52.0,walk_forward_2019_2024,0.004655376100268782,-0.8995950491682692,-8.5,-7.0,0,1.0,1.0
2022_18_TEN_JAX,2022,18,4.0,36.0,10.217277356813296,45.21978491177656,0.770071861941654,,,,,walk_forward_2019_2024,,,,,1,,
2022_18_ARI_SF,2022,18,25.0,51.0,12.618189384721418,44.88605893520172,0.8045560271323127,-10.5,-14.5,40.0,40.0,walk_forward_2019_2024,2.1181893847214184,4.886058935201717,14.5,11.0,1,4.0,0.0
2022_18_BAL_CIN,2022,18,11.0,43.0,4.4453958762798695,48.43293768342264,0.6408089947626507,-6.0,-11.0,43.0,39.0,walk_forward_2019_2024,-1.5546041237201305,5.432937683422637,5.0,0.0,1,5.0,-4.0
2022_18_CAR_NO,2022,18,-3.0,17.0,4.790012547351607,44.63960760510939,0.5624011444267841,-3.0,-3.5,39.0,41.5,walk_forward_2019_2024,1.7900125473516066,5.63960760510939,-6.0,-22.0,0,0.5,2.5
2022_18_CLE_PIT,2022,18,14.0,42.0,5.541278269858456,45.29810833071089,0.6744568488385836,-1.0,-2.5,42.0,40.0,walk_forward_2019_2024,4.541278269858456,3.298108330710889,13.0,0.0,1,1.5,-2.0
2022_18_DAL_WAS,2022,18,20.0,32.0,-6.865456293284514,42.297047111079294,0.3254511253627368,-4.5,7.5,39.5,41.0,walk_forward_2019_2024,-11.365456293284513,2.7970471110792943,15.5,-7.5,1,-12.0,1.5
2022_18_DET_GB,2022,18,-4.0,36.0,2.2150215920365413,51.379301695065145,0.516813694478553,-4.5,-4.0,48.5,48.0,walk_forward_2019_2024,-2.2849784079634587,2.879301695065145,-8.5,-12.5,0,-0.5,-0.5
2022_18_HOU_IND,2022,18,-1.0,63.0,2.5923498263349942,42.74048548958081,0.5586887974190778,-2.5,-3.0,39.0,37.5,walk_forward_2019_2024,0.09234982633499422,3.740485489580813,-3.5,24.0,0,0.5,-1.5
2022_18_LAC_DEN,2022,18,3.0,59.0,-8.880589771669747,41.70945390253426,0.311629298487446,-2.5,-6.5,37.5,39.0,walk_forward_2019_2024,-11.380589771669747,4.209453902534257,0.5,21.5,1,4.0,1.5
2022_18_LA_SEA,2022,18,3.0,35.0,2.7211703955165087,44.30712376381239,0.6611707748886386,-3.0,-4.5,42.5,43.0,walk_forward_2019_2024,-0.27882960448349126,1.8071237638123918,0.0,-7.5,1,1.5,0.5
2022_18_MIN_CHI,2022,18,-16.0,42.0,-4.698592545560823,44.7360958788157,0.38998086740095,2.5,6.5,45.5,42.5,walk_forward_2019_2024,-2.198592545560823,-0.7639041211842965,-13.5,-3.5,0,-4.0,-3.0
2022_18_NE_BUF,2022,18,12.0,58.0,11.072437441371196,43.22763782262498,0.7115091486020633,-10.0,-8.0,43.0,44.0,walk_forward_2019_2024,1.0724374413711963,0.22763782262497756,2.0,15.0,1,-2.0,1.0
2022_18_NYG_PHI,2022,18,6.0,38.0,4.123556081214657,49.53576754183557,0.6080156682804572,-1.5,-17.0,40.5,43.0,walk_forward_2019_2024,2.623556081214657,9.035767541835568,4.5,-2.5,1,15.5,2.5
2022_18_NYJ_MIA,2022,18,5.0,17.0,7.476885309593886,43.62184329937895,0.7390932301044132,1.0,-3.5,42.0,37.5,walk_forward_2019_2024,8.476885309593886,1.621843299378952,6.0,-25.0,1,4.5,-4.5
2022_18_TB_ATL,2022,18,13.0,47.0,-1.488493141007018,43.97709547631869,0.3984973172640654,-1.0,-6.0,40.0,40.5,walk_forward_2019_2024,-2.4884931410070177,3.977095476318688,12.0,7.0,1,5.0,0.5
2023_01_DET_KC,2023,1,-1.0,41.0,3.956254305128692,48.91689940392872,0.6726101356175025,-6.5,-4.5,53.5,53.0,walk_forward_2019_2024,-2.543745694871308,-4.583100596071283,-7.5,-12.5,0,-2.0,-0.5
2023_01_ARI_WAS,2023,1,4.0,36.0,2.550530596484884,43.92178488642412,0.5314906423551745,-5.5,-7.0,41.0,38.0,walk_forward_2019_2024,-2.949469403515116,2.9217848864241205,-1.5,-5.0,1,1.5,-3.0
2023_01_CAR_ATL,2023,1,14.0,34.0,1.1792527175845913,45.27928524256623,0.5445880827168105,-2.5,-3.5,43.5,39.5,walk_forward_2019_2024,-1.3207472824154087,1.7792852425662318,11.5,-9.5,1,1.0,-4.0
2023_01_CIN_CLE,2023,1,21.0,27.0,-1.68014899779121,44.26031808057526,0.4567384479941795,2.5,2.0,46.5,47.5,walk_forward_2019_2024,0.8198510022087899,-2.23968191942474,23.5,-19.5,1,0.5,1.0
2023_01_DAL_NYG,2023,1,-40.0,40.0,-0.8559780491516271,45.20310604139064,0.463292902918357,2.5,3.5,46.5,45.0,walk_forward_2019_2024,1.6440219508483729,-1.2968939586093597,-37.5,-6.5,0,-1.0,-1.5
2023_01_GB_CHI,2023,1,-18.0,58.0,-3.618667615912778,44.51684330715452,0.414799268246602,-2.5,-1.0,45.0,41.5,walk_forward_2019_2024,-6.118667615912778,-0.48315669284548335,-20.5,13.0,0,-1.5,-3.5
2023_01_HOU_BAL,2023,1,16.0,34.0,5.012077394668813,43.82983935836752,0.6338216842731859,-9.5,-9.5,45.0,43.5,walk_forward_2019_2024,-4.487922605331187,-1.170160641632478,6.5,-11.0,1,0.0,-1.5
2023_01_JAX_IND,2023,1,-10.0,52.0,-2.875267207869111,44.44579289508219,0.4313963186026455,3.5,4.5,43.0,46.0,walk_forward_2019_2024,0.6247327921308892,1.4457928950821923,-6.5,9.0,0,-1.0,3.0
2023_01_LA_SEA,2023,1,-17.0,43.0,1.1954550955074912,44.64162826280407,0.5411100413893916,-5.0,-5.0,47.0,46.0,walk_forward_2019_2024,-3.804544904492509,-2.358371737195931,-22.0,-4.0,0,0.0,-1.0
2023_01_LV_DEN,2023,1,-1.0,33.0,-0.2377591518681332,44.4528613298142,0.4893741424296748,-3.0,-3.5,44.5,43.0,walk_forward_2019_2024,-3.2377591518681332,-0.04713867018580231,-4.0,-11.5,0,0.5,-1.5
2023_01_MIA_LAC,2023,1,-2.0,70.0,2.2105475734867484,44.788286963711165,0.5899265525287378,-2.5,-3.0,48.5,51.0,walk_forward_2019_2024,-0.28945242651325165,-3.7117130362888346,-4.5,21.5,0,0.5,2.5
2023_01_PHI_NE,2023,1,-5.0,45.0,-1.9844554852017116,43.79707412086642,0.4212504973672329,5.0,3.5,46.0,44.5,walk_forward_2019_2024,3.0155445147982887,-2.2029258791335806,0.0,-1.0,0,1.5,-1.5
2023_01_SF_PIT,2023,1,-23.0,37.0,1.1025276879938877,46.31151756177343,0.463862923609008,3.0,2.0,42.5,41.5,walk_forward_2019_2024,4.102527687993888,3.811517561773428,-20.0,-5.5,0,1.0,-1.0
2023_01_TB_MIN,2023,1,-3.0,37.0,1.5954845233686048,47.07229334162136,0.5612537293606235,-6.0,-5.0,46.0,46.0,walk_forward_2019_2024,-4.404515476631396,1.0722933416213607,-9.0,-9.0,0,-1.0,0.0
2023_01_TEN_NO,2023,1,1.0,31.0,3.869424324140633,43.84492592314634,0.6194779711260229,-3.5,-3.0,42.5,41.5,walk_forward_2019_2024,0.369424324140633,1.3449259231463415,-2.5,-11.5,1,-0.5,-1.0
2023_01_BUF_NYJ,2023,1,6.0,38.0,-3.138167421917479,44.47636418871081,0.4217857608532451,1.5,2.0,47.5,45.5,walk_forward_2019_2024,-1.6381674219174789,-3.0236358112891892,7.5,-9.5,1,-0.5,-2.0
2023_02_MIN_PHI,2023,2,6.0,62.0,4.748068206507237,45.418181949541726,0.6049627604028248,-7.0,-6.0,48.5,49.0,walk_forward_2019_2024,-2.251931793492763,-3.081818050458274,-1.0,13.5,1,-1.0,0.5
2023_02_BAL_CIN,2023,2,-3.0,51.0,-0.3980343239353561,42.72752298918101,0.4956194069362286,-3.5,-3.0,47.5,45.5,walk_forward_2019_2024,-3.898034323935356,-4.772477010818989,-6.5,3.5,0,-0.5,-2.0
2023_02_CHI_TB,2023,2,10.0,44.0,5.750196384385489,45.72157308483828,0.6150822977182736,1.5,-2.5,44.0,41.0,walk_forward_2019_2024,7.250196384385489,1.7215730848382833,11.5,0.0,1,4.0,-3.0
2023_02_GB_ATL,2023,2,1.0,49.0,-0.6931136903940417,44.58848069263521,0.4403192315246759,-1.5,-1.5,41.0,40.0,walk_forward_2019_2024,-2.193113690394042,3.5884806926352084,-0.5,8.0,1,0.0,-1.0
2023_02_IND_HOU,2023,2,-11.0,51.0,0.4079319544367605,42.84473557611005,0.5490855610832229,-1.5,-1.0,41.0,39.5,walk_forward_2019_2024,-1.0920680455632394,1.8447355761100468,-12.5,10.0,0,-0.5,-1.5
2023_02_KC_JAX,2023,2,-8.0,26.0,0.4748234188142978,45.30966264826552,0.4768904142647337,2.5,3.0,50.0,51.0,walk_forward_2019_2024,2.9748234188142977,-4.6903373517344775,-5.5,-24.0,0,-0.5,1.0
2023_02_LAC_TEN,2023,2,3.0,51.0,-2.079294258873448,44.50671399128493,0.429224695545445,3.0,2.5,46.5,45.5,walk_forward_2019_2024,0.920705741126552,-1.9932860087150672,6.0,4.5,1,0.5,-1.0
2023_02_LV_BUF,2023,2,28.0,48.0,3.543729364869227,45.695079128188304,0.6622520245722631,-9.5,-8.0,47.5,47.0,walk_forward_2019_2024,-5.956270635130773,-1.8049208718116958,18.5,0.5,1,-1.5,-0.5
2023_02_MIA_NE,2023,2,-7.0,41.0,-0.3753775932153298,44.39289223497802,0.476507799377751,2.0,2.5,45.0,46.5,walk_forward_2019_2024,1.6246224067846702,-0.6071077650219792,-5.0,-4.0,0,-0.5,1.5
2023_02_NYG_ARI,2023,2,-3.0,59.0,1.4565177072483242,44.33525778158072,0.5742615090220023,5.5,4.0,38.0,39.5,walk_forward_2019_2024,6.956517707248324,6.335257781580722,2.5,21.0,0,1.5,1.5
2023_02_NYJ_DAL,2023,2,20.0,40.0,7.604104310996945,44.80888055779037,0.7407608213112187,-3.0,-8.5,46.5,38.5,walk_forward_2019_2024,4.604104310996945,-1.691119442209633,17.0,-6.5,1,5.5,-8.0
2023_02_SEA_DET,2023,2,-6.0,68.0,5.410132469097907,47.76760133984613,0.6461120227526244,-3.0,-4.5,51.5,47.0,walk_forward_2019_2024,2.410132469097907,-3.7323986601538692,-9.0,16.5,0,1.5,-4.5
2023_02_SF_LA,2023,2,-7.0,53.0,-1.6523392358371565,45.67881200011221,0.4033870797487628,6.0,7.5,42.5,45.0,walk_forward_2019_2024,4.3476607641628435,3.1788120001122095,-1.0,10.5,0,-1.5,2.5
2023_02_WAS_DEN,2023,2,-2.0,68.0,0.3389081141660557,42.68368393676206,0.4969677445306171,-3.5,-3.5,41.5,38.5,walk_forward_2019_2024,-3.1610918858339443,1.1836839367620584,-5.5,26.5,0,0.0,-3.0
2023_02_CLE_PIT,2023,2,4.0,48.0,-0.3799756431985864,42.7454639785389,0.4678244371044554,-1.0,2.0,43.5,38.0,walk_forward_2019_2024,-1.3799756431985863,-0.7545360214610994,3.0,4.5,1,-3.0,-5.5
2023_02_NO_CAR,2023,2,-3.0,37.0,-0.5733125163219577,43.49400398849339,0.4820907539177519,1.5,3.0,42.5,39.5,walk_forward_2019_2024,0.9266874836780423,0.9940039884933896,-1.5,-5.5,0,-1.5,-3.0
2023_03_NYG_SF,2023,3,18.0,42.0,6.705261389437403,47.41326281998562,0.7024090548716553,-9.5,-10.0,43.5,44.5,walk_forward_2019_2024,-2.7947386105625966,3.9132628199856185,8.5,-1.5,1,0.5,1.0
2023_03_ATL_DET,2023,3,14.0,26.0,2.1125418324739966,47.03893665411985,0.6179148525384657,-5.5,-3.0,45.5,46.0,walk_forward_2019_2024,-3.3874581675260034,1.5389366541198513,8.5,-19.5,1,-2.5,0.5
2023_03_BUF_WAS,2023,3,-34.0,40.0,-3.13216927501319,43.46066857232187,0.4342225309549397,5.5,6.0,44.5,43.0,walk_forward_2019_2024,2.36783072498681,-1.0393314276781283,-28.5,-4.5,0,-0.5,-1.5
2023_03_CAR_SEA,2023,3,10.0,64.0,3.1415223114069835,45.25995272482747,0.6043537943900251,-4.0,-5.0,42.5,42.0,walk_forward_2019_2024,-0.8584776885930165,2.759952724827471,6.0,21.5,1,1.0,-0.5
2023_03_CHI_KC,2023,3,31.0,51.0,11.933937597400272,47.40803100871931,0.7809926071642705,-11.5,-12.5,49.5,48.0,walk_forward_2019_2024,0.4339375974002717,-2.0919689912806874,19.5,1.5,1,1.0,-1.5
2023_03_DAL_ARI,2023,3,12.0,44.0,-5.89307896428998,42.72892422668248,0.376327769881682,10.5,13.0,42.5,43.0,walk_forward_2019_2024,4.60692103571002,0.22892422668248003,22.5,1.5,1,-2.5,0.5
2023_03_DEN_MIA,2023,3,50.0,90.0,6.510518958781904,48.07287397439759,0.7609292357718468,-5.5,-6.0,45.5,47.0,walk_forward_2019_2024,1.010518958781904,2.572873974397588,44.5,44.5,1,0.5,1.5
2023_03_HOU_JAX,2023,3,-20.0,54.0,5.609561483502405,43.22651941355743,0.7306694966830718,-7.5,-7.5,45.5,43.5,walk_forward_2019_2024,-1.8904385164975954,-2.2734805864425667,-27.5,8.5,0,0.0,-2.0
2023_03_IND_BAL,2023,3,-3.0,41.0,5.916951402803497,43.55882856834802,0.7172813401188665,-8.5,-8.0,45.5,43.0,walk_forward_2019_2024,-2.5830485971965027,-1.9411714316519806,-11.5,-4.5,0,-0.5,-2.5
2023_03_LAC_MIN,2023,3,-4.0,52.0,-1.1395386516926769,46.96512629789458,0.5059085652480062,1.5,-1.0,49.5,54.0,walk_forward_2019_2024,0.3604613483073231,-2.534873702105422,-2.5,2.5,0,2.5,4.5
2023_03_NE_NYJ,2023,3,-5.0,25.0,-2.87736274047223,43.99159024765456,0.4579386756243471,2.0,2.5,38.0,36.0,walk_forward_2019_2024,-0.87736274047223,5.991590247654557,-3.0,-13.0,0,-0.5,-2.0
2023_03_NO_GB,2023,3,1.0,35.0,2.645631696107259,45.21323216848062,0.5985297681046634,-1.5,-1.0,43.0,42.0,walk_forward_2019_2024,1.1456316961072588,2.213232168480623,-0.5,-8.0,1,-0.5,-1.0
2023_03_PIT_LV,2023,3,-5.0,41.0,2.458154130008217,46.8317701439877,0.5904623998821367,1.0,-2.5,44.5,43.0,walk_forward_2019_2024,3.458154130008217,2.331770143987697,-4.0,-3.5,0,3.5,-1.5
2023_03_TEN_CLE,2023,3,24.0,30.0,4.4814508816455145,41.74110228133641,0.6369245885483878,-4.5,-3.5,41.5,38.5,walk_forward_2019_2024,-0.018549118354485472,0.24110228133640987,19.5,-11.5,1,-1.0,-3.0
2023_03_LA_CIN,2023,3,3.0,35.0,1.30910625090272,44.87357853441271,0.5084187758985765,-7.5,-2.0,46.5,43.5,walk_forward_2019_2024,-6.19089374909728,-1.626421465587292,-4.5,-11.5,1,-5.5,-3.0
2023_03_PHI_TB,2023,3,-14.0,36.0,-0.6942125419296117,45.79485663107403,0.4906668547954764,7.0,5.0,45.5,45.0,walk_forward_2019_2024,6.305787458070388,0.29485663107403326,-7.0,-9.5,0,2.0,-0.5
2023_04_DET_GB,2023,4,-14.0,54.0,1.079180951427741,47.349406828950976,0.5710114186641264,-1.5,1.5,46.5,46.0,walk_forward_2019_2024,-0.42081904857225894,0.8494068289509755,-15.5,7.5,0,-3.0,-0.5
2023_04_ARI_SF,2023,4,19.0,51.0,6.698127213036323,47.76304053008248,0.7287154682568766,-14.0,-14.0,41.0,43.5,walk_forward_2019_2024,-7.301872786963677,6.763040530082478,5.0,10.0,1,0.0,2.5
2023_04_ATL_JAX,2023,4,16.0,30.0,2.868872445703144,44.996311444077726,0.6095633485882932,-3.5,-3.0,45.5,42.5,walk_forward_2019_2024,-0.6311275542968562,-0.5036885559222739,12.5,-15.5,1,-0.5,-3.0
2023_04_BAL_CLE,2023,4,-25.0,31.0,-0.0239233792337488,41.64455260016684,0.534524508354444,1.5,-2.5,44.0,38.5,walk_forward_2019_2024,1.4760766207662512,-2.35544739983316,-23.5,-13.0,0,4.0,-5.5
2023_04_CIN_TEN,2023,4,24.0,30.0,-3.27596575400996,43.30084033911776,0.4381563410690753,1.5,2.5,44.0,41.0,walk_forward_2019_2024,-1.77596575400996,-0.6991596608822377,25.5,-14.0,1,-1.0,-3.0
2023_04_DEN_CHI,2023,4,-3.0,59.0,-0.0191083451046748,42.83026247845496,0.4764330581827778,1.5,3.0,44.5,46.5,walk_forward_2019_2024,1.4808916548953253,-1.6697375215450379,-1.5,14.5,0,-1.5,2.0
2023_04_KC_NYJ,2023,4,-3.0,43.0,-10.969706171287848,42.197589702122166,0.269828559121683,7.0,8.5,45.0,41.5,walk_forward_2019_2024,-3.9697061712878483,-2.8024102978778345,4.0,-2.0,0,-1.5,-3.5
2023_04_LA_IND,2023,4,-6.0,52.0,1.0362895578895928,42.10875873614022,0.5498298799510667,1.5,-1.0,45.5,45.5,walk_forward_2019_2024,2.5362895578895928,-3.391241263859783,-4.5,6.5,0,2.5,0.0
2023_04_LV_LAC,2023,4,7.0,41.0,3.249973377970408,48.31801811089596,0.707548582779921,-4.5,-6.0,49.5,48.0,walk_forward_2019_2024,-1.250026622029592,-1.181981889104037,2.5,-8.5,1,1.5,-1.5
2023_04_MIA_BUF,2023,4,28.0,68.0,0.8553565203235347,49.78825410879473,0.4924249318008508,-3.5,-2.5,49.5,53.5,walk_forward_2019_2024,-2.644643479676465,0.2882541087947317,24.5,18.5,1,-1.0,4.0
2023_04_MIN_CAR,2023,4,-8.0,34.0,1.3033699166101935,45.37933182083697,0.5107222520469559,2.5,4.5,44.5,46.5,walk_forward_2019_2024,3.8033699166101935,0.8793318208369669,-5.5,-10.5,0,-2.0,2.0
2023_04_NE_DAL,2023,4,35.0,41.0,5.744468602117115,44.66406858686244,0.6997546698396714,-7.5,-6.0,42.0,43.5,walk_forward_2019_2024,-1.7555313978828853,2.6640685868624416,27.5,-1.0,1,-1.5,1.5
2023_04_PIT_HOU,2023,4,24.0,36.0,-0.4191021722867715,43.50746748263873,0.506621442105536,4.5,3.0,40.5,42.0,walk_forward_2019_2024,4.080897827713229,3.007467482638731,28.5,-4.5,1,1.5,1.5
2023_04_TB_NO,2023,4,-17.0,35.0,1.815619622732072,43.593412614877245,0.6182054257542375,-3.5,-3.5,40.5,40.0,walk_forward_2019_2024,-1.684380377267928,3.093412614877245,-20.5,-5.5,0,0.0,-0.5
2023_04_WAS_PHI,2023,4,3.0,65.0,9.581752887909916,42.1239823201601,0.8161980972490186,-7.5,-9.0,44.5,43.0,walk_forward_2019_2024,2.081752887909916,-2.3760176798398973,-4.5,20.5,1,1.5,-1.5
2023_04_SEA_NYG,2023,4,-21.0,27.0,-2.097230119084743,44.63480247426372,0.3856950401295392,1.0,1.5,45.0,47.0,walk_forward_2019_2024,-1.097230119084743,-0.36519752573627784,-20.0,-18.0,0,-0.5,2.0
2023_05_CHI_WAS,2023,5,-20.0,60.0,6.182050174954483,43.08539104143576,0.5952374315582065,-5.0,-6.0,42.5,44.5,walk_forward_2019_2024,1.1820501749544832,0.5853910414357628,-25.0,17.5,0,1.0,2.0
2023_05_BAL_PIT,2023,5,7.0,27.0,-7.050589653522075,41.36932823127314,0.2979611719055816,2.5,4.5,41.5,38.5,walk_forward_2019_2024,-4.550589653522075,-0.13067176872686304,9.5,-14.5,1,-2.0,-3.0
2023_05_CAR_DET,2023,5,18.0,66.0,8.307389894839416,43.5811967915618,0.7850918988138198,-7.5,-9.0,43.5,43.5,walk_forward_2019_2024,0.8073898948394156,0.08119679156180126,10.5,22.5,1,1.5,0.0
2023_05_CIN_ARI,2023,5,-14.0,54.0,1.585783804684458,43.87885467603075,0.5928858828874314,7.0,3.0,42.5,45.0,walk_forward_2019_2024,8.585783804684457,1.3788546760307483,-7.0,11.5,0,4.0,2.5
2023_05_DAL_SF,2023,5,32.0,52.0,2.906399822548297,49.26208403497154,0.6203068359534518,-3.0,-3.5,45.5,45.5,walk_forward_2019_2024,-0.09360017745170301,3.7620840349715365,29.0,6.5,1,0.5,0.0
