game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2022_09_TEN_KC,2022,9,3.0,37.0,-14.0,45.0,8.827102055911226,8.812873298467618,8.582016955533048,49.02289203562023,48.736274855065524,49.20528007967305
2022_10_ARI_LA,2022,10,-10.0,44.0,-3.5,38.0,-1.0309945050623832,-1.0669122293783668,-0.5061718634510244,42.050462889748424,43.87432141053036,41.67865877981271
2022_10_ATL_CAR,2022,10,10.0,40.0,2.5,41.5,-4.00573721177757,-4.026058552985935,-4.292650510977787,45.23670804743282,44.55091317683385,44.89370682671892
2022_10_CLE_MIA,2022,10,22.0,56.0,-3.0,49.5,2.0207255624726517,1.9565635203463105,1.649795065128676,50.85116536982955,50.671139006687795,50.800624813610185
2022_10_DAL_GB,2022,10,3.0,59.0,3.5,44.5,-3.2889536357645284,-3.2122694457692536,-2.8689569419475203,45.18722001567413,45.140752181841044,45.27535349559077
2022_10_DEN_TEN,2022,10,7.0,27.0,-2.5,39.5,2.032818183291476,2.0368707347089186,2.212880670022597,42.09226381798362,42.4962292837646,42.663752580045504
2022_10_DET_CHI,2022,10,-1.0,61.0,-3.0,48.5,1.1488332665479366,1.200774301189783,1.2249830866367646,46.12386929187625,46.02840561257346,46.14367893964121
2022_10_HOU_NYG,2022,10,8.0,40.0,-4.5,41.0,8.208476209664914,8.248254170272702,8.247743117526026,44.17474395980022,44.61481483715328,44.24632915854929
2022_10_IND_LV,2022,10,-5.0,45.0,-4.0,41.0,4.62551606894148,4.7788164192141664,4.32108914085241,43.43364306575564,45.209416439209576,43.47069801391252
2022_10_JAX_KC,2022,10,10.0,44.0,-9.5,51.5,4.965332739024194,4.966781052501514,1.9921941956760536,51.33097932643834,50.80269425806365,51.53051067234833
2022_10_LAC_SF,2022,10,6.0,38.0,-8.0,45.5,5.574358087875622,5.453844693501295,5.307155022595468,48.71791960302631,47.27571300181899,48.99696966069697
2022_10_MIN_BUF,2022,10,-3.0,63.0,-6.0,46.0,7.817640022336641,7.717653267998531,4.866762788005181,47.224434722606354,47.181847375079094,47.26274703523251
2022_10_NO_PIT,2022,10,10.0,30.0,-1.0,39.5,-5.724119309703531,-5.836690592729758,-5.49202670240937,44.16815338115159,43.37261402162383,44.15019565658506
2022_10_SEA_TB,2022,10,5.0,37.0,-2.5,45.0,1.0720745084605388,0.8553708996142513,1.036079846421136,45.65132894081656,43.82013291728538,45.64524792598038
2022_10_WAS_PHI,2022,10,-11.0,53.0,-11.0,43.0,11.226634427213625,11.23104097384995,10.894264325559359,44.32155442983745,44.22895237672667,44.46247535637653
2022_11_CAR_BAL,2022,11,10.0,16.0,-12.5,41.5,10.146257928787964,10.034118336978251,10.592642189684664,43.34363641312949,42.782192533673765,43.99743125854012
2022_11_CHI_ATL,2022,11,3.0,51.0,-2.5,48.5,4.500043882389564,4.575239961960671,4.614700773839028,46.67087693787222,47.88739122220856,46.736973103699505
2022_11_CIN_PIT,2022,11,-7.0,67.0,3.5,39.5,-7.086751766708514,-7.056443755237495,-7.14195536923231,46.567408834438474,46.28816136366485,46.70851399096699
2022_11_CLE_BUF,2022,11,8.0,54.0,-7.5,50.5,8.526683581127749,8.294632310950544,8.231179813455476,49.822552855729214,53.13800742698403,49.483306335753994
2022_11_DAL_MIN,2022,11,-37.0,43.0,2.0,48.5,-0.7131937312610866,-0.530171610865305,-1.8179383002676552,44.32817122660717,47.43390429659606,44.44418527029188
2022_11_DET_NYG,2022,11,-13.0,49.0,-3.0,44.5,4.69785061409308,4.767292796697527,4.979397590413096,48.3223337899706,48.093205393358744,48.622728332700845
2022_11_KC_LAC,2022,11,-3.0,57.0,5.5,53.0,-7.903158541930349,-7.887515550766771,-8.289340764408378,49.92324662419233,51.74253401259793,50.09707531589736
2022_11_LA_NO,2022,11,7.0,47.0,-2.5,39.5,5.809295967497227,5.739916654351979,5.891438562203004,40.99447902426887,44.34356581923723,41.10145405063631
2022_11_LV_DEN,2022,11,-6.0,38.0,-2.5,41.5,1.3379091762236441,0.9903535894370833,1.0199804863779203,43.66812535949735,42.358799998764155,43.95278056571252
2022_11_NYJ_NE,2022,11,7.0,13.0,-3.5,38.0,2.415386579560758,2.466920317883175,2.5812452872350504,40.685982986897976,41.70791098168411,41.097477972953726
2022_11_PHI_IND,2022,11,-1.0,33.0,6.0,45.0,-7.360412278688151,-7.452512122379206,-7.697456111055114,43.76586740023515,45.57543421319454,43.92702240215874
2022_11_SF_ARI,2022,11,-28.0,48.0,10.0,43.0,-1.5104935656512284,-1.906556781834463,-1.394014760966856,45.166691894951626,43.232078905835664,45.60488292119454
2022_11_TEN_GB,2022,11,-10.0,44.0,-3.0,40.5,4.988414790592068,4.9608741866694235,5.00461749439704,44.568148442004286,44.334507790696534,44.86078622883087
2022_11_WAS_HOU,2022,11,-13.0,33.0,3.0,41.0,-3.9096395791036276,-4.002907455113663,-4.165652548847531,43.138008608269026,45.524205659899394,43.328147409391086
2022_12_ATL_WAS,2022,12,6.0,32.0,-3.5,40.0,3.493962289717138,3.390627791840566,3.11723905004373,43.74618257455192,43.204337156206854,43.37792309975141
2022_12_BAL_JAX,2022,12,1.0,55.0,3.5,43.0,-0.24303455546394204,-0.2250177495894693,-0.6041075450243047,45.723970052237185,45.38695391400522,45.7996515786364
2022_12_BUF_DET,2022,12,-3.0,53.0,9.5,55.0,-5.140723959253849,-5.1873209530201665,-4.741689630552539,51.115569605231855,54.890231684738005,51.0740939047887
2022_12_CHI_NYJ,2022,12,21.0,41.0,-7.5,37.5,2.327691447579822,2.409724822869339,2.4602223168386423,41.263164950196284,41.71062223870451,41.44710749380403
2022_12_CIN_TEN,2022,12,-4.0,36.0,1.0,42.0,-1.9547761061836821,-1.9004201381600845,-1.8417747335900336,48.24096636935353,48.376618805486544,48.59279956148121
2022_12_DEN_CAR,2022,12,13.0,33.0,1.0,36.0,-0.23979495829523856,-0.25303781359523525,-0.007767696009351344,41.18116300703162,41.03559664105394,41.14756524722305
2022_12_GB_PHI,2022,12,7.0,73.0,-6.5,46.5,7.891174356788729,7.932046962097958,8.130483522254991,46.593501056873414,46.420897822030845,46.611754580642895
2022_12_HOU_MIA,2022,12,15.0,45.0,-14.0,47.5,15.747457134093366,15.729050831538888,15.916078896426946,47.84774583297399,47.79873871267458,48.027301635593126
2022_12_LAC_ARI,2022,12,-1.0,49.0,2.5,48.5,3.1043666115883966,2.8802098947683645,3.272374298798452,45.39831722811735,45.814244556752655,45.3497394304175
2022_12_LA_KC,2022,12,16.0,36.0,-15.5,42.0,12.058754239039768,11.766752356576298,11.963096465682927,47.49248564683156,45.984848926724496,47.6387296669125
2022_12_LV_SEA,2022,12,-6.0,74.0,-4.0,47.5,6.509738243758245,6.231838388065575,6.707989882924088,48.04762598226318,47.41273469143668,47.57212042836056
2022_12_NE_MIN,2022,12,7.0,59.0,-2.5,41.5,-1.158547681084703,-1.2565654274865274,-1.4406418344271787,41.16861586446088,43.953747830769004,41.122279847072946
2022_12_NO_SF,2022,12,13.0,13.0,-8.5,43.5,6.878063809276991,6.8353467382912605,7.295629369343035,46.00069578061858,44.427428743134584,46.15348215173525
2022_12_NYG_DAL,2022,12,8.0,48.0,-10.0,45.5,8.270690095949456,8.294262197875662,8.744993710031162,43.71140742478474,45.096819705400996,43.553425238533876
2022_12_PIT_IND,2022,12,-7.0,41.0,-2.5,39.5,3.089511078596302,3.123413730725826,2.8341112710941867,41.64260227923982,43.72141666486294,41.32370034891714
2022_12_TB_CLE,2022,12,6.0,40.0,3.0,42.0,-0.7779498018967088,-0.879787152744272,-0.9912630731903047,47.92114194623487,47.38179304350135,47.51233872516217
2022_13_BUF_NE,2022,13,-14.0,34.0,4.0,44.0,-5.11000920712695,-5.105350741737789,-5.461607873005142,44.9829473308423,45.539184188268514,44.976824390660994
2022_13_CLE_HOU,2022,13,-13.0,41.0,7.5,46.5,-7.006294115963641,-6.926696274627446,-7.0442478372864645,43.90065963827245,46.51539367115644,44.17664843179241
2022_13_DEN_BAL,2022,13,1.0,19.0,-9.0,40.0,12.140207809391203,12.236597490778099,11.85044294761461,41.75599950218361,41.5751399611087,41.879763197293784
2022_13_GB_CHI,2022,13,-9.0,47.0,3.5,45.0,-3.191753306956245,-3.1727309233531544,-2.8952559276033947,46.22042391206023,46.079311622923456,46.403130424194316
2022_13_IND_DAL,2022,13,35.0,73.0,-11.0,44.5,13.42294728293594,13.287766036013286,13.114183741356126,42.232853427809566,43.85704249616057,42.39821863649978
2022_13_JAX_DET,2022,13,26.0,54.0,-1.0,51.0,1.5053065202679237,1.4071627081467601,1.2751305785567877,50.4818683988909,53.94931762808569,50.089907163330544
2022_13_KC_CIN,2022,13,3.0,51.0,2.5,53.5,-2.493956047827551,-2.4837551636351627,-2.395959544727157,53.602544487268744,53.80263434183293,53.52198165390066
2022_13_LAC_LV,2022,13,7.0,47.0,-2.5,49.5,1.5465914748429102,1.5876873396272055,1.9238830654419337,47.98808514299234,49.09141588497287,48.03837098455244
2022_13_MIA_SF,2022,13,16.0,50.0,-5.0,45.5,4.953738055873206,4.9524648436671725,4.503918752228654,50.26248741710613,49.001675637291235,50.28494638369286
2022_13_NO_TB,2022,13,1.0,33.0,-3.0,40.5,2.3222739741273752,2.2990975741582926,2.527192996525685,42.2106334675385,41.634518890572814,37.95052169408664
2022_13_NYJ_MIN,2022,13,5.0,49.0,-3.0,44.0,1.5265259160611802,1.461101693550439,1.5793274759661644,42.7448911713232,45.57203481411848,42.91975328473565
2022_13_PIT_ATL,2022,13,-3.0,35.0,1.5,43.0,3.541323892634908,3.5037461123087024,3.203717335003077,45.18487942742828,45.72018166524982,44.88139633402591
2022_13_SEA_LA,2022,13,-4.0,50.0,6.5,41.0,-3.213592059582906,-3.152479011030505,-2.2964551145853696,42.73154282659793,44.78953590336963,42.1924267697816
2022_13_TEN_PHI,2022,13,25.0,45.0,-4.5,44.5,8.117076506464604,8.098739026113552,8.444787818989296,45.46749176804194,45.14435145696208,45.01469739697264
2022_13_WAS_NYG,2022,13,0.0,40.0,2.5,40.5,-1.8256601679664024,-1.8239287474883747,-1.3219115815616418,42.56948813011505,42.32534739445497,42.59372320668369
2022_14_BAL_PIT,2022,14,-2.0,30.0,-2.0,37.0,-2.5093671376153006,-2.5025343120212793,-2.7335564225356936,41.26329670638899,40.48362830830254,41.33217284281995
2022_14_CAR_SEA,2022,14,-6.0,54.0,-4.0,44.0,6.765837395928819,6.771240991988223,6.7961686112742346,44.750160301767245,45.18833649720365,44.96643745087782
2022_14_CLE_CIN,2022,14,13.0,33.0,-4.0,47.0,6.721188961177668,6.710261373784328,6.62268013768727,49.44583841881804,49.85036083250524,49.239392686091975
2022_14_HOU_DAL,2022,14,4.0,50.0,-17.0,44.5,19.782129646296873,19.65271407134194,19.489961754779472,41.26338302045375,42.86467088543286,40.91071327600422
2022_14_JAX_TEN,2022,14,-14.0,58.0,-3.0,41.5,-1.6130529246229464,-1.607432626294876,-1.202682473836282,45.35945258419136,44.99190736840099,45.32149217129985
2022_14_KC_DEN,2022,14,-6.0,62.0,9.0,44.0,-11.989033242942586,-12.004417287337713,-12.426840132957613,46.13202529001597,45.67054666641374,46.21055877958968
2022_14_LV_LA,2022,14,1.0,33.0,6.5,41.5,-1.0412790838257444,-0.7363876089830855,-0.8121912199294579,43.25889650141707,45.78117879721579,43.30602996122689
2022_14_MIA_LAC,2022,14,6.0,40.0,3.0,55.0,-2.3300976686823254,-2.250506574945392,-1.8730038929226533,48.23028363425862,50.679413659155735,48.463581944121756
2022_14_MIN_DET,2022,14,11.0,57.0,-2.0,51.5,4.716336228396402,4.711263471690663,5.176288103108664,47.303597839340824,51.03959624709821,47.38064861040573
2022_14_NE_ARI,2022,14,-14.0,40.0,2.5,44.0,1.8738390516415981,1.7413435636737185,1.5841485729825044,42.530985804126686,43.74372020539016,42.95537688132287
2022_14_NYJ_BUF,2022,14,8.0,32.0,-10.0,43.5,9.616473925053167,9.651594430136985,9.966675987257663,44.960998186243806,45.467072706546155,44.97671538079022
2022_14_PHI_NYG,2022,14,-26.0,70.0,7.0,44.5,-7.36163445687939,-7.367478943259774,-7.0672533140529,44.76547040677013,44.81344410365894,44.83313353649061
2022_14_TB_SF,2022,14,28.0,42.0,-3.5,38.5,7.227340668488247,7.219242388965676,6.959893978577923,45.735462319095845,44.17424265828418,45.35139323881885
2022_15_ARI_DEN,2022,15,9.0,39.0,-1.5,37.0,-0.36334220585710564,-0.4974166704653256,-0.04609728707854699,41.2541775222956,40.768408336080114,41.33916122221946
2022_15_ATL_NO,2022,15,3.0,39.0,-5.0,43.5,1.8800571373446162,1.8527070946328412,2.0516311729662244,43.88501969553997,47.72800676736505,43.43864689837826
2022_15_BAL_CLE,2022,15,10.0,16.0,-3.0,39.0,-3.461119092505118,-3.464818131415761,-2.97807651818219,42.2511113415643,41.946637428188296,42.44164671266775
2022_15_CIN_TB,2022,15,-11.0,57.0,3.5,47.5,-2.575436889105864,-2.678532487916881,-2.6199026914369408,48.77550080973827,48.00197972361463,48.55420327221238
2022_15_DAL_JAX,2022,15,6.0,74.0,4.0,48.0,-4.885452835348751,-5.055544949288909,-4.436953951310527,47.40679670674877,46.187397949840275,47.71263236971906
2022_15_DET_NYJ,2022,15,-3.0,37.0,-2.0,44.0,-2.1003952696680956,-1.9906148212860406,-1.7652292413204569,45.77259345273753,45.88662216414576,45.54237973184377
2022_15_IND_MIN,2022,15,3.0,75.0,-3.5,47.0,3.8975408644902987,3.9116160087904785,3.5944197976092154,42.71110581203763,45.931553619059954,43.1251067097107
2022_15_KC_HOU,2022,15,-6.0,54.0,14.5,48.5,-14.556121902010604,-14.453487050020815,-14.307626707868563,45.58514211655965,47.85288578022432,45.755140408535574
2022_15_LA_GB,2022,15,12.0,36.0,-7.5,39.5,7.748515186862576,7.580364518701953,7.4257427392435655,45.83113168345575,45.32281744614233,46.288356139766805
2022_15_MIA_BUF,2022,15,3.0,61.0,-7.0,43.5,6.093112350837111,6.144910743819134,6.288956698538415,46.464061314419595,46.9062925483346,46.09317830693137
2022_15_NE_LV,2022,15,6.0,54.0,-2.5,45.5,1.675573384869411,1.7417722674414706,1.3154720107114577,43.70058060130732,45.44642052666201,39.523874494442765
2022_15_NYG_WAS,2022,15,-8.0,32.0,-4.0,40.5,6.363284722571562,6.389718649138662,6.528256841947284,41.91951806627728,41.919425178199916,41.650143580651836
2022_15_PHI_CHI,2022,15,-5.0,45.0,8.5,48.0,-10.030648636203134,-10.016993189608906,-9.685555857915281,46.17272966302714,46.49391965282914,42.23696689737452
2022_15_PIT_CAR,2022,15,-8.0,40.0,-2.5,37.0,0.3051039068430549,0.17939612967454632,0.02425385438578148,42.125305336582315,41.38462021573425,42.48363778241412
2022_15_SF_SEA,2022,15,-8.0,34.0,3.0,42.5,-6.459667349327801,-6.418803872221268,-5.791604978402476,47.119626301556515,47.04888420161088,47.08378626125641
2022_15_TEN_LAC,2022,15,3.0,31.0,-3.0,46.5,4.898782174019044,5.0556736812794725,4.632680179782488,45.49153871863197,48.242578655880074,45.489240907653304
2022_16_ATL_BAL,2022,16,8.0,26.0,-6.5,35.0,6.986546466909436,6.874088592125028,4.077476930359307,41.99589406072613,41.08057180389155,42.02656339761602
2022_16_BUF_CHI,2022,16,-22.0,48.0,8.0,40.5,-8.978376121315167,-9.075312216458448,-8.471151895418187,47.89712342686394,47.52061528096632,48.0886109574376
2022_16_CIN_NE,2022,16,-4.0,40.0,3.0,41.5,-2.7372032976201632,-2.7157435856252947,-3.04577450114261,45.64448454601752,46.01829800228662,45.27498457126565
2022_16_DEN_LA,2022,16,37.0,65.0,3.0,36.0,1.1785047222516358,1.4969770805507085,1.5359672255521541,38.84033695170283,41.95895644429278,38.560814239995366
2022_16_DET_CAR,2022,16,14.0,60.0,2.5,43.5,-4.210329940850574,-4.180013518606052,-3.7096502955890585,46.11107485664162,45.593638923511215,46.31951432754458
2022_16_GB_MIA,2022,16,-6.0,46.0,-3.5,49.5,2.112600768978746,2.025538327409054,1.8114119858406366,48.26138358439888,48.200231912966444,48.351459440168554
2022_16_HOU_TEN,2022,16,-5.0,33.0,-3.0,34.0,5.864160951030052,5.86165920402247,5.551007446952381,39.61252170212939,39.310700041704514,39.668512825372666
2022_16_JAX_NYJ,2022,16,-16.0,22.0,-2.5,36.5,-1.4979782614575385,-1.3932000327801284,-1.7688240840250937,45.03430927258305,44.98585665363749,44.80491046156686
2022_16_LAC_IND,2022,16,-17.0,23.0,3.5,44.5,-0.966408244541564,-1.158343803320268,-0.9368149645533456,41.199854456370105,42.80689501325771,41.16352990779602
2022_16_LV_PIT,2022,16,3.0,23.0,-2.0,38.0,5.250119008139943,5.091052318676565,4.832298453108039,45.36601767520555,44.04732461054583,44.89133374675555
2022_16_NO_CLE,2022,16,-7.0,27.0,-3.0,32.0,1.6467617542444006,1.5801129500159512,2.283801061284482,43.85178112166192,43.178289779107395,44.16721886366461
2022_16_NYG_MIN,2022,16,3.0,51.0,-4.5,48.0,-0.2023158286314548,-0.1678230375332183,-0.17559264495294039,44.59495354022995,47.42558018203599,44.565629432193894
2022_16_PHI_DAL,2022,16,6.0,74.0,-4.0,48.0,0.8710224787181043,0.839055982021917,0.4647379028325837,44.21431991049215,46.06475366730189,44.01660692657892
2022_16_SEA_KC,2022,16,14.0,34.0,-10.0,50.5,13.736145742826054,13.731823968386923,13.833086239925965,49.22108532027565,48.6983014267033,45.17973182444926
2022_16_TB_ARI,2022,16,-3.0,35.0,7.5,41.5,-1.2981795557240188,-1.2737224245188221,-4.200580772676068,40.95107360931124,41.50879032033435,40.533552193134696
2022_16_WAS_SF,2022,16,17.0,57.0,-6.5,37.0,9.759025845031946,9.724843712062837,9.796627025391746,44.564896175873045,43.32426474138321,44.918861430040565
2022_17_ARI_ATL,2022,17,1.0,39.0,-6.5,40.5,4.592615172462037,4.6830625942137045,5.035561657008868,41.60956252228167,42.575121123993405,41.76162419967544
2022_17_CAR_TB,2022,17,6.0,54.0,-3.5,40.5,2.635223569220946,2.622936387724597,2.5978611945270593,43.47944721314278,42.93613725529849,43.004701280674475
2022_17_CHI_DET,2022,17,31.0,51.0,-4.5,52.5,8.828180306913495,8.825187288089731,8.42839390931842,48.08206238724876,52.09230732032245,48.333676206355214
2022_17_CLE_WAS,2022,17,-14.0,34.0,-2.0,41.5,2.5318685185034595,2.400121901642353,2.8384867223634047,41.52907248479947,41.22747066444106,41.18614838232488
2022_17_DAL_TEN,2022,17,-14.0,40.0,14.0,40.5,-8.400281521796161,-8.45887667833343,-8.258947508760546,43.34115683554165,42.71113646851176,42.8599536079804
2022_17_DEN_KC,2022,17,3.0,51.0,-12.5,45.5,16.903354928980814,16.919521630854796,16.95698489856401,44.681282819967606,44.645319500794045,45.14164612139904
2022_17_IND_NYG,2022,17,28.0,48.0,-5.5,38.5,8.618649610811095,8.669165487766826,8.277216108578749,38.5998009045348,38.91728182857824,38.651210769183955
2022_17_JAX_HOU,2022,17,-28.0,34.0,3.5,43.0,-8.044744659203923,-8.027598860881387,-8.32267289509917,42.080015193641756,44.03117825840722,42.82562335574205
2022_17_LA_LAC,2022,17,21.0,41.0,-6.5,41.0,5.379925675629772,6.015112516085335,5.528255897296044,40.511888616238316,44.2200511067784,40.654735759310405
2022_17_MIA_NE,2022,17,2.0,44.0,-3.0,41.5,-0.29618091451255657,-0.25669876274917436,-0.6116406885449481,43.12768344561428,43.94510447162941,42.60745274562548
2022_17_MIN_GB,2022,17,24.0,58.0,-3.5,47.5,6.0879650661623135,6.113605140853054,5.842042584275842,45.407314334670154,45.15525324350817,45.797758618809375
2022_17_NO_PHI,2022,17,-10.0,30.0,-5.0,42.0,8.081444116290946,8.210701998655058,8.887802431201926,43.39453235552764,43.137060562315376,43.4711109377765
2022_17_NYJ_SEA,2022,17,17.0,29.0,1.5,43.0,3.1989568605734764,3.1883215882417293,3.2640140388737993,42.561787602210586,43.03015701191194,42.98088571256293
2022_17_PIT_BAL,2022,17,-3.0,29.0,-1.0,35.5,1.3821427084169098,1.4280703156586887,1.6194981799121826,40.16660407584456,39.51333386968759,39.87977955108754
2022_17_SF_LV,2022,17,-3.0,71.0,10.0,41.0,-6.185682137357713,-6.091490701114285,-6.437393828583511,47.01915413871049,48.32487296551273,46.75438191951009
2022_18_ARI_SF,2022,18,25.0,51.0,-14.5,40.0,12.618189384721417,12.632697280151936,12.240957055211924,43.855407806157565,42.4386806369313,43.95201011486647
2022_18_BAL_CIN,2022,18,11.0,43.0,-11.0,39.0,4.44539587627987,4.429639309801798,4.6318047169301915,43.73634513714269,43.67742328944689,43.547869127171865
2022_18_CAR_NO,2022,18,-3.0,17.0,-3.5,41.5,4.790012547351609,4.803378603363196,4.374686600177115,41.595900838710556,45.513604712779696,41.864049221139574
2022_18_CLE_PIT,2022,18,14.0,42.0,-2.5,40.0,5.541278269858456,5.56605697777552,5.063948619221372,42.41280347886487,41.86753594346496,41.95566539024122
2022_18_DAL_WAS,2022,18,20.0,32.0,7.5,41.0,-6.865456293284516,-6.849994470487177,-6.892370632712459,42.19028939211595,41.87849851527574,41.84755536627042
2022_18_DET_GB,2022,18,-4.0,36.0,-4.0,48.0,2.2150215920365413,2.250708048995048,2.730426223193043,48.60409076957035,48.40230307716825,48.79005229977784
2022_18_HOU_IND,2022,18,-1.0,63.0,-3.0,37.5,2.5923498263349924,2.6344992548537576,2.8497849523900256,33.65610603658777,35.75533682709234,33.20253405862615
2022_18_KC_LV,2022,18,-18.0,44.0,8.5,52.0,-9.495344623899738,-9.457372413082043,-9.020156933192087,48.80096508988277,50.104566661129496,48.92676759200802
2022_18_LAC_DEN,2022,18,3.0,59.0,-6.5,39.0,-8.880589771669747,-9.111532137056429,-8.454402717133924,40.31940673054874,39.72096340028008,40.478357727872634
2022_18_LA_SEA,2022,18,3.0,35.0,-4.5,43.0,2.721170395516512,2.5358297447188507,2.3678322809715,40.997835187229924,40.88652595523178,40.76064291334249
