game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2023_11_TEN_JAX,2023,11,20.0,48.0,-5.5,-6.5,40.5,40.0,3.662621856302354,42.030219025928076,4.538938262469182
2023_11_PHI_KC,2023,11,-4.0,38.0,-2.5,-2.5,47.5,46.0,2.9458726378789444,45.28226463841086,5.2612890444300415
2023_12_GB_DET,2023,12,-7.0,51.0,-7.5,-8.5,44.5,47.0,7.071135334224731,46.27017371155959,4.066007396905307
2023_12_SF_SEA,2023,12,-18.0,44.0,4.0,7.0,44.0,43.0,-7.236097857023246,47.62490801796439,-5.228415100626917
2023_12_WAS_DAL,2023,12,35.0,55.0,-9.5,-13.0,45.0,48.0,11.565100996159126,41.96796410874026,12.969759944919208
2023_12_MIA_NYJ,2023,12,-21.0,47.0,-2.5,9.5,46.5,40.0,-9.208229435828947,39.684512493812285,-5.145367069202812
2023_12_BAL_LAC,2023,12,-10.0,30.0,3.5,3.0,44.5,49.0,-6.231005453894433,45.57029922767733,-3.5579228630575015
2023_12_BUF_PHI,2023,12,3.0,71.0,-3.5,-2.5,47.5,48.5,-2.767673993609219,45.42914648371528,3.0744967163493495
2023_12_CAR_TEN,2023,12,7.0,27.0,-4.5,-3.5,38.5,35.5,4.196943889195756,41.08744304457859,7.566482161221156
2023_12_CLE_DEN,2023,12,17.0,41.0,2.5,-1.5,41.0,37.5,-2.432830895237667,38.92898512078003,-3.712852545081623
2023_12_JAX_HOU,2023,12,-3.0,45.0,1.5,1.5,45.0,47.5,2.0258281884353844,45.13103182859383,-3.3963672201717685
2023_12_KC_LV,2023,12,-14.0,48.0,9.0,9.0,45.0,42.5,-5.3735234753271826,38.51646884760901,-10.595633940413872
2023_12_LA_ARI,2023,12,-23.0,51.0,2.5,3.0,46.0,45.0,-1.5730182173923204,37.33982851505507,-2.3394583662989046
2023_12_NE_NYG,2023,12,3.0,17.0,5.5,4.5,35.5,36.0,-5.673367505911614,39.1466361376597,0.17166479811435265
2023_12_NO_ATL,2023,12,9.0,39.0,-1.0,2.0,40.5,42.0,-3.0120588582842687,41.66508905287934,-3.3497259951664544
2023_12_PIT_CIN,2023,12,-6.0,26.0,-5.5,2.0,41.5,37.0,2.6060064090106074,42.344127083798334,5.316190079360213
2023_12_TB_IND,2023,12,7.0,47.0,-1.5,-2.5,42.0,45.0,3.688155942111049,43.169891482208705,-1.5064475367145311
2023_12_CHI_MIN,2023,12,-2.0,22.0,-4.0,-3.0,44.0,43.5,4.429052375668791,41.43043678377046,13.9030801386061
2023_13_SEA_DAL,2023,13,6.0,76.0,-6.0,-9.5,45.5,47.5,12.410124504182074,45.4770081914526,7.387169449060411
2023_13_ARI_PIT,2023,13,-14.0,34.0,-3.0,-6.0,39.5,41.0,8.757428230086859,38.72992396928487,12.885435997932571
2023_13_ATL_NYJ,2023,13,-5.0,21.0,1.5,2.0,36.5,33.0,-4.243081596762053,36.54382174297041,0.44101935370316836
2023_13_CAR_TB,2023,13,3.0,39.0,-5.5,-3.5,39.5,36.5,6.871336668273448,39.32777851686243,9.79008933457624
2023_13_CLE_LA,2023,13,17.0,55.0,-1.0,-3.5,39.5,39.5,2.638535414915013,38.91762625516148,-0.07435362036761006
2023_13_DEN_HOU,2023,13,5.0,39.0,-3.0,-3.0,44.5,47.0,3.6489057993235434,46.23096632566935,-0.9796977545571095
2023_13_DET_NO,2023,13,-5.0,61.0,3.0,4.0,44.5,47.5,-0.043537952014704756,47.04294618239277,-0.12735318937073314
2023_13_IND_TEN,2023,13,-3.0,59.0,-1.0,1.0,41.0,42.0,-2.8740516497114217,41.34521517382969,2.548309147814125
2023_13_KC_GB,2023,13,8.0,46.0,7.0,6.0,41.5,44.0,-2.7178926829626366,45.535221002684,-6.533973782675212
2023_13_LAC_NE,2023,13,-6.0,6.0,4.5,4.5,42.5,39.0,2.8018034233026703,40.83767685358129,-2.009163060324754
2023_13_MIA_WAS,2023,13,-30.0,60.0,6.5,9.0,48.5,49.5,-8.098186949309369,43.55645555206414,-6.567542220751075
2023_13_SF_PHI,2023,13,-23.0,61.0,-2.5,3.0,45.5,46.5,-3.7295008990183245,49.148350122041954,1.3111294283735697
2023_13_CIN_JAX,2023,13,-3.0,65.0,-6.5,-10.0,41.5,41.0,3.2062426080763324,45.83141237705993,0.02812412104239259
2023_14_NE_PIT,2023,14,-3.0,39.0,-6.5,-5.0,35.0,30.5,5.666671245019077,38.450470940853315,8.042844460958658
2023_14_BUF_KC,2023,14,-3.0,37.0,-3.0,-2.0,47.5,49.5,-1.3462980271789375,45.1824295279571,3.9210106471556174
2023_14_CAR_NO,2023,14,22.0,34.0,-6.5,-5.0,37.0,39.0,9.449852382149308,41.27166199758784,9.468391630330707
2023_14_DEN_LAC,2023,14,-17.0,31.0,-3.0,-3.0,45.5,46.0,2.3082157517737967,41.665803863363266,5.517067481066797
2023_14_DET_CHI,2023,14,15.0,41.0,4.5,3.0,46.5,44.5,-1.9153176318432759,43.49101293711132,-6.556957451325807
2023_14_HOU_NYJ,2023,14,24.0,36.0,4.5,3.0,38.5,33.5,-5.610778775292011,39.317857545977496,-0.10859283048672275
2023_14_IND_CIN,2023,14,20.0,48.0,2.0,-3.0,40.0,44.5,0.58819001642362,44.2818998098635,8.655857653631475
2023_14_JAX_CLE,2023,14,4.0,58.0,3.0,-2.0,40.0,37.5,1.705377165749127,41.234208649504836,1.0463810257804291
2023_14_LA_BAL,2023,14,6.0,68.0,-7.5,-7.5,44.5,42.0,9.504299718428433,43.81313964022102,9.611419091048564
2023_14_MIN_LV,2023,14,-3.0,3.0,1.0,3.0,40.5,40.5,-1.0382363570756636,40.36228531966975,-4.850388058686931
2023_14_PHI_DAL,2023,14,20.0,46.0,-2.5,-3.5,48.5,52.5,8.76010261714797,46.72532407361417,0.9819616074029911
2023_14_SEA_SF,2023,14,12.0,44.0,-10.5,-14.5,44.0,44.5,14.002678093421006,47.67411039537134,13.058846094180126
2023_14_TB_ATL,2023,14,-4.0,54.0,-2.0,-1.5,40.0,41.5,2.3895982694650026,39.73743238640495,-0.15755472829769124
2023_14_GB_NYG,2023,14,2.0,46.0,6.0,5.5,37.5,37.0,-10.86110723818351,43.45926854319292,-5.992352492145836
2023_14_TEN_MIA,2023,14,-1.0,55.0,-11.5,-13.5,44.0,45.0,14.059828445273276,45.399570038456524,9.557546323813758
2023_15_LAC_LV,2023,15,42.0,84.0,3.5,-3.0,42.5,35.5,0.9072092519977706,37.541475864570046,-0.6614035492332913
2023_15_DEN_DET,2023,15,25.0,59.0,-4.5,-5.0,47.5,49.0,6.346516809553681,43.664678945629326,3.6848802384018384
2023_15_MIN_CIN,2023,15,3.0,51.0,-1.0,-3.0,40.5,41.0,1.061921491221027,42.99463605900472,2.789131619645368
2023_15_PIT_IND,2023,15,17.0,43.0,-2.5,-1.0,39.5,41.5,2.6409113985228,41.1513819929466,-0.667464790536278
2023_15_ATL_CAR,2023,15,2.0,16.0,2.5,2.5,35.5,32.0,-4.662008664161888,36.75861199765197,-3.2518354951114814
2023_15_BAL_JAX,2023,15,-16.0,30.0,5.5,4.0,39.0,42.5,-5.785992589681067,44.80705294763123,-5.060966987307874
2023_15_CHI_CLE,2023,15,3.0,37.0,-2.5,-3.0,37.5,37.5,1.0484912167331353,36.87750331189348,7.384426566232742
2023_15_DAL_BUF,2023,15,21.0,41.0,-1.0,-2.5,49.0,49.0,1.9711468560177259,47.26618068614899,2.635050887523203
2023_15_HOU_TEN,2023,15,-3.0,35.0,3.5,-3.0,42.5,38.0,2.747993117063893,43.192824570043214,4.971116407150149
2023_15_KC_NE,2023,15,-10.0,44.0,10.5,9.5,37.5,39.5,-5.8235529046214545,39.801655646927706,-10.22775226147538
2023_15_NYG_NO,2023,15,18.0,30.0,-5.5,-6.0,36.5,39.5,12.786817211795016,41.78222472390068,5.496506176853964
2023_15_NYJ_MIA,2023,15,30.0,30.0,-13.5,-7.0,40.5,35.5,15.764164778435687,37.53462806232396,11.155127389438412
2023_15_SF_ARI,2023,15,-16.0,74.0,13.5,11.5,45.5,48.5,-15.23519151239848,45.280668721269414,-15.762677791257875
2023_15_TB_GB,2023,15,-14.0,54.0,-3.5,-4.0,43.5,41.5,5.907427052849398,45.74585364363734,4.828476518833259
2023_15_WAS_LA,2023,15,8.0,48.0,-5.5,-6.5,46.0,48.5,9.34918959200353,43.809540826496544,8.08956661079188
2023_15_PHI_SEA,2023,15,3.0,37.0,4.0,4.0,47.0,46.5,-2.148456355501342,45.91718873109779,-4.054165036048079
2023_16_NO_LA,2023,16,8.0,52.0,-4.0,-4.0,44.5,45.0,-0.4777896855874859,44.30777318357107,2.618991687178641
2023_16_BUF_LAC,2023,16,-2.0,46.0,9.5,12.5,40.5,44.5,-11.75044124210302,43.0150608514328,-9.238844625783678
2023_16_CIN_PIT,2023,16,23.0,45.0,-1.5,3.0,39.5,39.0,-1.0760679392833246,42.15331944574295,-4.096658297848898
2023_16_ARI_CHI,2023,16,11.0,43.0,-3.0,-4.5,43.5,42.0,9.071671784118674,37.680099531501,3.8009318789809736
2023_16_CLE_HOU,2023,16,-14.0,58.0,-1.5,3.0,41.0,40.0,1.549670173379699,37.942566302965815,-3.260423744135678
2023_16_DAL_MIA,2023,16,2.0,42.0,-1.5,-1.5,52.5,48.5,3.936853284852277,45.629058530957984,-0.1494470907085086
2023_16_DET_MIN,2023,16,-6.0,54.0,3.0,2.5,45.5,47.5,-1.5213597821513447,43.45034082782276,4.561837236437514
2023_16_GB_CAR,2023,16,-3.0,63.0,4.5,3.5,36.5,38.5,-4.911398778379995,42.6210697253773,-7.56652463145343
2023_16_IND_ATL,2023,16,19.0,39.0,-1.5,-2.5,43.5,44.5,-0.2947952250578201,40.200555596415725,-0.8028211069153164
2023_16_JAX_TB,2023,16,18.0,42.0,2.5,2.0,44.5,43.0,3.441745535653494,45.506522421787174,3.850462304723351
2023_16_NE_DEN,2023,16,-3.0,49.0,-5.5,-7.0,36.5,37.5,3.5248222895124774,37.1226928510026,4.7030016662139955
2023_16_SEA_TEN,2023,16,-3.0,37.0,2.0,3.0,43.5,42.0,1.7744907501270528,44.459278006679384,-2.2634857766971797
2023_16_WAS_NYJ,2023,16,2.0,58.0,-3.0,-3.0,39.5,37.0,-0.7944507285278652,34.26495569125004,3.2867073737440298
2023_16_BAL_SF,2023,16,-14.0,52.0,-4.5,-6.5,45.5,47.5,7.48217896693882,50.87587813837908,5.6302252636521
2023_16_LV_KC,2023,16,-6.0,34.0,-9.5,-11.0,51.5,40.5,7.641616260367302,38.85360748710575,12.993634286505813
2023_16_NYG_PHI,2023,16,8.0,58.0,-7.5,-14.0,47.5,41.5,13.826892422104304,40.694279401490974,13.039813262357
2023_17_NYJ_CLE,2023,17,17.0,57.0,-4.5,-7.0,35.5,33.5,11.167130907450737,31.77954049546677,8.998457708606374
2023_17_DET_DAL,2023,17,1.0,39.0,-5.5,-4.0,50.5,53.0,3.7152237731912083,48.68217743583442,5.934007306650383
2023_17_ARI_PHI,2023,17,-4.0,66.0,-10.0,-12.5,47.5,48.0,13.545955136570706,42.64627729324254,15.498301667898588
2023_17_ATL_CHI,2023,17,20.0,54.0,-2.5,-2.5,37.5,39.0,2.020045301622112,38.47096018030819,1.001768802406323
2023_17_CAR_JAX,2023,17,26.0,26.0,-7.0,-3.5,39.5,37.5,6.208690872668427,40.79414349946051,9.964421276135173
2023_17_CIN_KC,2023,17,8.0,42.0,-3.5,-7.0,50.5,46.5,8.598196979241322,44.20056606777011,6.300266376581367
2023_17_GB_MIN,2023,17,-23.0,43.0,-1.5,-1.0,43.5,42.5,0.08873459852106419,45.82254069777448,3.610079577039069
2023_17_LAC_DEN,2023,17,7.0,25.0,-6.0,-3.5,38.0,39.0,5.205408956063106,39.31503683407827,2.1279563365176273
2023_17_LA_NYG,2023,17,-1.0,51.0,6.0,6.0,41.0,43.5,-9.693451245024047,43.32336408327202,-3.8516792600206458
2023_17_LV_IND,2023,17,3.0,43.0,-3.0,-3.5,44.0,42.0,2.686281113578751,37.29478961054978,0.280493489941646
2023_17_MIA_BAL,2023,17,37.0,75.0,-3.0,-3.0,46.5,46.5,0.5633413622480121,44.02263405637689,7.384058390810651
2023_17_NE_BUF,2023,17,6.0,48.0,-12.0,-14.5,40.0,40.0,14.392785099606115,38.90887588005843,15.20664854725075
2023_17_NO_TB,2023,17,-10.0,36.0,-2.0,-2.5,41.5,42.5,0.37989565197017605,43.70812760076099,5.35496778163978
2023_17_PIT_SEA,2023,17,-7.0,53.0,-3.5,-4.0,41.0,40.5,0.14440867323692563,42.8442665763391,3.0135826349023866
2023_17_SF_WAS,2023,17,-17.0,37.0,13.5,14.0,48.0,48.5,-13.338966741441686,47.19049791168332,-15.193207338453906
2023_17_TEN_HOU,2023,17,23.0,29.0,-4.5,-5.0,43.0,44.0,0.07356428970843365,40.305243385913165,0.4740851968500648
2023_18_HOU_IND,2023,18,-4.0,42.0,,,,,2.82845381709313,39.23017389355824,4.422208537715205
2023_18_PIT_BAL,2023,18,-7.0,27.0,3.5,3.0,38.0,34.0,10.78739358223086,45.52655505987161,11.085920782561796
2023_18_ATL_NO,2023,18,31.0,65.0,-3.5,-3.0,42.5,41.5,4.597610748564495,40.5255670860146,6.633302082503933
2023_18_BUF_MIA,2023,18,-7.0,35.0,3.0,2.5,50.0,48.0,-3.2134289333731183,43.107162587565355,-3.1815742816433428
2023_18_CHI_GB,2023,18,8.0,26.0,-1.5,-2.5,44.0,46.0,5.072317399368681,44.50426294659945,8.29039216952593
2023_18_CLE_CIN,2023,18,17.0,45.0,-4.0,-7.0,40.0,37.0,-1.3011362481681548,40.87885286958233,3.1464438447062912
2023_18_DAL_WAS,2023,18,-28.0,48.0,13.0,13.0,49.5,47.5,-10.224536499338283,42.558162801272196,-11.352037179206071
2023_18_DEN_LV,2023,18,13.0,41.0,-2.5,-3.5,38.0,37.5,2.455688071307906,36.719981125151854,2.8200345856279276
2023_18_JAX_TEN,2023,18,8.0,48.0,3.5,3.5,40.5,41.5,-2.9986904908439804,39.25111767965605,-2.172160684359996
2023_18_KC_LAC,2023,18,-1.0,25.0,-1.0,-3.5,35.5,35.0,-8.307154412968583,39.842400750566014,-9.189267309754232
2023_18_LA_SF,2023,18,-1.0,41.0,-2.5,-5.5,44.0,40.0,10.468261373821584,49.867431105698195,11.948346478642936
2023_18_MIN_DET,2023,18,10.0,50.0,-4.0,-4.0,44.0,47.5,9.787933172253588,44.213119966861015,3.24493525077688
2023_18_NYJ_NE,2023,18,-14.0,20.0,-2.0,-2.0,37.5,28.5,6.419689831403392,30.676735844492036,3.969456661769473
2023_18_PHI_NYG,2023,18,17.0,37.0,6.5,5.0,46.0,43.5,-12.034106764460914,42.160588554973444,-8.262724440408512
2023_18_SEA_ARI,2023,18,-1.0,41.0,3.0,3.0,47.5,48.0,-1.0536445603173525,43.719214726965454,-4.648695679736083
2023_18_TB_CAR,2023,18,-9.0,9.0,6.0,4.5,37.0,36.5,-4.993829377346399,39.93618050669301,-8.102618912670668
2024_01_BAL_KC,2024,1,7.0,47.0,-2.5,-3.0,47.5,47.0,0.37767847272565624,46.70808977876993,1.0612561426837694
2024_01_GB_PHI,2024,1,5.0,63.0,-1.5,-2.0,50.5,49.5,-1.0035919015829737,48.019540344895226,1.825562469159104
2024_01_ARI_BUF,2024,1,6.0,62.0,-7.0,-6.5,47.5,46.5,6.253647000395574,46.59051982757827,18.797594539168767
2024_01_CAR_NO,2024,1,37.0,57.0,-4.5,-4.0,39.5,41.5,4.974926900533966,43.19153295452507,13.109165590884821
2024_01_DAL_CLE,2024,1,-16.0,50.0,1.0,-2.5,44.0,41.0,-2.3443790982346786,45.749291437162995,-3.4570470378164373
2024_01_DEN_SEA,2024,1,6.0,46.0,-5.0,-6.0,42.0,42.0,1.5496035736833358,46.436241116164965,5.7478061235553835
2024_01_HOU_IND,2024,1,-2.0,56.0,1.5,3.0,47.5,48.5,0.5109918872363219,44.48098836918896,2.7797218352090844
2024_01_JAX_MIA,2024,1,3.0,37.0,-3.5,-3.5,49.5,49.0,2.535443267420164,45.82383698582674,7.381983177106522
2024_01_LA_DET,2024,1,6.0,46.0,-3.5,-4.5,52.5,52.5,2.2544081581607633,48.50321031521484,3.780654002173069
2024_01_LV_LAC,2024,1,12.0,32.0,-3.0,-3.0,42.5,40.0,-1.2260512865374595,42.98382276234875,-0.7323775231836951
2024_01_MIN_NYG,2024,1,-22.0,34.0,-1.0,1.5,40.5,41.0,0.6073035756205487,45.01763257010149,-1.7725285938039175
2024_01_NE_CIN,2024,1,-6.0,26.0,-7.5,-8.0,42.5,41.0,3.2432266037516535,44.075266875305445,11.344861719093771
2024_01_PIT_ATL,2024,1,-8.0,28.0,-3.0,-3.5,42.5,42.0,0.2600884656723417,44.90280785869431,-5.750475075929507
2024_01_TEN_CHI,2024,1,7.0,41.0,-5.0,-4.0,43.5,44.5,2.6518080909717696,44.927498706437135,2.7640832507708915
2024_01_WAS_TB,2024,1,17.0,57.0,-4.0,-3.5,40.5,42.5,4.504794295574949,45.45549633842523,11.27156059164373
2024_01_NYJ_SF,2024,1,13.0,51.0,-5.5,-3.5,45.5,43.5,7.675813054666454,45.20036576687331,16.811865280101664
2024_02_BUF_MIA,2024,2,-21.0,41.0,-1.0,-2.5,51.0,48.5,-3.241898063326171,46.6558019240693,-4.367831115057579
2024_02_CHI_HOU,2024,2,6.0,32.0,-3.5,-6.0,46.5,45.5,2.5724849992813015,44.514990210290684,2.026404253058054
2024_02_CIN_KC,2024,2,1.0,51.0,-4.5,-6.5,48.5,47.5,4.243928772878142,46.61296968989831,8.46952954398963
2024_02_CLE_JAX,2024,2,-5.0,31.0,-2.0,-3.0,44.5,41.5,2.7834535243263736,43.68137919247455,-0.18601392856414334
2024_02_IND_GB,2024,2,6.0,26.0,-4.5,2.5,47.0,41.5,4.520113552872485,47.94677059725408,8.404906921187585
2024_02_LAC_CAR,2024,2,-23.0,29.0,3.5,4.5,41.5,38.5,-3.262187471622492,41.655488680090315,-5.794467731349914
2024_02_LA_ARI,2024,2,31.0,51.0,2.5,-1.0,48.0,47.5,-2.63416202673792,46.08168074887068,-5.249379030354885
2024_02_LV_BAL,2024,2,-3.0,49.0,-7.5,-8.5,44.5,41.5,6.7841795738495145,45.19837930068151,12.402450402864371
2024_02_NO_DAL,2024,2,-25.0,63.0,-6.5,-6.5,44.5,47.0,-0.46911775733666156,46.161152875871295,8.680449441071413
2024_02_NYG_WAS,2024,2,3.0,39.0,-2.5,-1.5,41.5,42.5,2.62616098271988,42.26695247194456,-1.2712663997546403
2024_02_NYJ_TEN,2024,2,-7.0,41.0,4.0,4.0,43.5,41.5,2.9495662250259698,41.73334372764504,1.8901698613877944
2024_02_PIT_DEN,2024,2,-7.0,19.0,3.0,2.5,40.5,36.5,-2.1515974256780415,43.36887980511449,-4.6299953207451106
2024_02_SEA_NE,2024,2,-3.0,43.0,3.0,3.0,41.0,38.5,0.870302153529648,43.51899802197775,-3.057901890300572
2024_02_SF_MIN,2024,2,6.0,40.0,6.5,4.5,46.0,46.5,-1.1295869766864675,48.52637787856966,-6.627980823197658
2024_02_TB_DET,2024,2,-4.0,36.0,-6.5,-7.5,48.5,51.5,2.3260407017261127,49.04813594738015,4.095273203312936
2024_02_ATL_PHI,2024,2,-1.0,43.0,-3.5,-5.5,48.5,46.5,2.951331733621465,45.06221619539358,11.339062806785005
2024_03_NE_NYJ,2024,3,21.0,27.0,-7.0,-6.0,40.0,39.0,-1.2484002205504943,39.61765536208872,3.226893277457457
2024_03_BAL_DAL,2024,3,-3.0,53.0,-1.0,1.5,47.5,47.5,-2.1137912656945117,45.62362789518388,0.34069598262996825
2024_03_CAR_LV,2024,3,-14.0,58.0,-5.0,-5.5,40.0,40.0,6.360239008248949,40.6212193033066,12.590234863969062
2024_03_CHI_IND,2024,3,5.0,37.0,-2.5,-1.5,46.5,43.5,2.2623859730249904,42.95050564931959,1.8934790862060074
2024_03_DEN_TB,2024,3,-19.0,33.0,-5.0,-6.0,43.0,40.5,5.265401150169285,45.1932863347116,8.545609392479873
2024_03_DET_ARI,2024,3,-7.0,33.0,4.5,3.0,51.5,51.5,0.004760864628545469,48.15528441735954,-5.081702850652036
2024_03_GB_TEN,2024,3,-16.0,44.0,-2.5,-3.0,39.5,37.0,-3.7202751582555695,47.6496171802189,-6.539784834140145
2024_03_HOU_MIN,2024,3,27.0,41.0,2.5,2.0,45.0,46.5,2.757907675121058,44.84063475474904,7.452733165704431
2024_03_KC_ATL,2024,3,-5.0,39.0,4.5,3.5,47.0,46.5,-0.5332052727716236,45.079711596905874,-12.04939952035037
2024_03_LAC_PIT,2024,3,10.0,30.0,-2.0,-2.5,38.5,35.5,1.3646014740511174,43.004914461819354,7.85817505347849
2024_03_MIA_SEA,2024,3,21.0,27.0,1.0,-4.0,47.5,41.5,2.252383009146294,45.808519220950984,1.1910282576401734
2024_03_NYG_CLE,2024,3,-6.0,36.0,-6.5,-6.5,40.5,38.0,3.3298976291310334,43.03444805649884,8.450381512082796
2024_03_PHI_NO,2024,3,-3.0,27.0,3.5,-2.5,47.0,49.5,9.489184904607571,48.71034604379506,2.197109853251086
2024_03_SF_LA,2024,3,3.0,51.0,4.5,6.0,48.0,44.5,-5.117051107645949,47.79475656713626,-8.222882346526784
2024_03_JAX_BUF,2024,3,37.0,57.0,-3.5,-4.0,47.5,46.5,9.90711664741878,47.686710204754995,16.144187221185803
2024_03_WAS_CIN,2024,3,-5.0,71.0,-7.0,-7.5,47.5,46.0,4.610975520434299,45.38266619090733,12.277965514415008
2024_04_DAL_NYG,2024,4,-5.0,35.0,7.0,5.0,43.5,44.5,1.5653205024461294,44.00040352859883,-7.2241880671254775
2024_04_BUF_BAL,2024,4,25.0,45.0,-1.5,-2.5,46.0,47.5,-1.1961304103578543,50.34734272132994,-0.8135869605594506
2024_04_CIN_CAR,2024,4,-10.0,58.0,7.0,4.5,43.0,47.0,-4.472595707317931,43.32365476091859,-8.808197132888825
2024_04_CLE_LV,2024,4,4.0,36.0,1.5,2.5,39.0,37.0,2.1650579582157254,42.47004647040824,-0.11017796342854114
2024_04_DEN_NYJ,2024,4,-1.0,19.0,-8.0,-8.0,37.5,39.5,4.0954304827581165,40.67137958629091,1.7909272458586294
2024_04_JAX_HOU,2024,4,4.0,44.0,-5.0,-5.5,46.5,44.5,2.333693971205558,43.218515028034346,2.2646489578653837
2024_04_KC_LAC,2024,4,-7.0,27.0,4.5,7.0,43.0,41.5,-2.6423458503723065,42.776816726639694,-9.086255472609174
2024_04_LA_CHI,2024,4,6.0,42.0,-2.5,-3.0,42.5,40.5,1.9812345163814638,44.45189429364307,-1.7049419112958364
2024_04_MIN_GB,2024,4,-2.0,60.0,2.0,-2.5,39.5,44.5,1.8358629896853764,47.092439472965495,2.418585201893784
2024_04_NE_SF,2024,4,17.0,43.0,-9.5,-10.5,40.5,41.5,8.853187853604197,44.45121568415074,15.918261833366305
2024_04_NO_ATL,2024,4,2.0,50.0,-1.5,-2.5,46.0,42.5,-5.583341143439057,45.190637214734025,-5.711018802458393
2024_04_PHI_TB,2024,4,17.0,49.0,1.5,1.0,47.5,42.5,0.427934806367555,47.61830479580266,-0.8604799974263639
2024_04_PIT_IND,2024,4,3.0,51.0,-1.5,2.5,41.0,40.5,-2.2017228650632474,43.59509981013104,-5.6329874437298075
2024_04_WAS_ARI,2024,4,-28.0,56.0,-4.5,-3.5,49.5,48.5,1.5945228363854622,49.134788462074646,3.448154087546291
2024_04_SEA_DET,2024,4,13.0,71.0,-4.0,-4.0,48.0,47.0,4.810556666318811,45.345438182356745,2.732516201186709
2024_04_TEN_MIA,2024,4,-19.0,43.0,-1.5,-2.5,39.5,38.0,3.0610568113323433,42.458559558060436,10.131468386075476
2024_05_TB_ATL,2024,5,6.0,66.0,-3.0,-2.5,43.5,44.0,-0.46260339272917295,44.61167643195802,-4.537455686354633
2024_05_ARI_SF,2024,5,-1.0,47.0,-7.5,-7.0,49.5,49.0,8.043038131662353,47.77565298841141,17.411588049416732
2024_05_BAL_CIN,2024,5,-3.0,79.0,1.0,2.5,47.0,48.0,-3.9957953301370877,48.44706440913895,-5.543987229073955
2024_05_BUF_HOU,2024,5,3.0,43.0,-1.0,-1.0,47.0,47.5,-4.508165525290169,48.06319772221828,-10.159974314148322
2024_05_CAR_CHI,2024,5,26.0,46.0,-4.0,-4.0,42.5,40.5,5.40996247551466,40.80037674963849,8.945994207887317
2024_05_CLE_WAS,2024,5,21.0,47.0,-3.0,-3.0,44.5,44.0,8.914549773473674,45.067567365909305,-1.72474154062721
2024_05_DAL_PIT,2024,5,-3.0,37.0,-2.5,-2.5,43.0,44.0,3.6384261011512433,45.49378548505379,0.2730234987274527
2024_05_GB_LA,2024,5,-5.0,43.0,3.5,3.0,48.0,49.5,-2.2616391903801265,49.3003837549972,-2.1898997272578615
2024_05_IND_JAX,2024,5,3.0,71.0,-3.0,-3.5,46.5,45.0,-1.6091460937307842,44.61237827369531,0.9570060751330223
2024_05_LV_DEN,2024,5,16.0,52.0,-3.0,-3.0,36.5,36.0,2.8651335881634905,38.95243312799033,2.1453222613196705
2024_05_MIA_NE,2024,5,-5.0,25.0,-1.5,2.0,36.5,37.0,-0.5319199864033897,38.11182103593414,-3.1908719861614374
2024_05_NYG_SEA,2024,5,-9.0,49.0,-6.5,-7.0,41.5,42.5,3.922389611850763,44.065273571620494,8.715501729804647
2024_05_NYJ_MIN,2024,5,6.0,40.0,-2.5,-2.5,40.5,42.0,5.465502245808542,43.64342948599295,9.107336573644398
2024_05_NO_KC,2024,5,13.0,39.0,-6.5,-5.5,45.5,43.0,-0.46822069760814716,46.380225510394695,10.128791614771544
2024_06_SF_SEA,2024,6,-12.0,60.0,3.5,3.5,47.5,48.5,-4.071131395866569,47.44722645300959,-5.175752954966311
2024_06_ARI_GB,2024,6,21.0,47.0,-5.5,-5.5,49.5,47.0,5.265047993945499,48.879660422118505,12.406378834892848
2024_06_ATL_CAR,2024,6,-18.0,58.0,3.5,6.0,44.5,46.0,-5.29058831508755,42.5183017745879,-4.697134435169946
2024_06_CIN_NYG,2024,6,-10.0,24.0,5.0,4.0,46.5,46.5,-1.9519749378344904,46.48968315664669,-2.635984963091987
2024_06_CLE_PHI,2024,6,4.0,36.0,-6.5,-8.5,43.5,42.0,7.00032487322393,42.91324484591225,6.982343156207317
2024_06_DET_DAL,2024,6,-38.0,56.0,3.0,3.5,51.5,53.5,-2.7925820058546673,49.13040376055383,4.30175509332712
2024_06_HOU_NE,2024,6,-20.0,62.0,7.0,6.5,40.5,38.0,-2.295067655072779,41.707413720539975,-2.6194473615452534
2024_06_IND_TEN,2024,6,-3.0,37.0,1.5,-2.5,41.5,42.5,-1.5491639361451304,42.540578595498076,0.4697789178079985
2024_06_JAX_CHI,2024,6,19.0,51.0,-1.0,1.5,42.5,44.5,4.827967067488136,46.01616215168054,2.5829483692440864
2024_06_LAC_DEN,2024,6,-7.0,39.0,1.5,3.0,36.5,36.5,1.8417814393051113,38.98247198729118,3.6545395420792923
2024_06_PIT_LV,2024,6,-19.0,45.0,2.5,3.0,37.5,36.5,-4.106073157046774,42.53673158728088,-3.73460494984507
2024_06_TB_NO,2024,6,-24.0,78.0,-2.5,3.5,45.5,42.5,3.4378679938957375,46.544941791699294,2.7749494722693364
2024_06_WAS_BAL,2024,6,7.0,53.0,-7.0,-7.0,49.5,51.0,5.647603866577862,50.68092107672412,15.579352712095371
2024_06_BUF_NYJ,2024,6,-3.0,43.0,2.0,1.0,43.5,41.0,-4.419260265851997,42.935955266445966,-9.816567419739084
2024_07_DEN_NO,2024,7,-23.0,43.0,-2.0,3.0,38.0,37.0,4.0940764334955535,43.7481252742451,4.047038567308309
