game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2022_14_BAL_PIT,2022,14,-2.0,-2.0,-2.5093671376153006,0.04090143679392377,-0.8553600072651699,1.0555908014859456,-0.30879084107026,2.6259679109569563,-2.044066727591466,-2.175384012145005
2022_14_CAR_SEA,2022,14,-6.0,-4.0,6.765837395928819,6.780343385548581,6.800475132982573,6.932579531776607,5.926610172872248,6.413146289310229,8.470812665709943,7.427717266789087
2022_14_CLE_CIN,2022,14,13.0,-4.0,6.721188961177668,2.7190404959321217,6.18811684150919,2.461418222130476,9.429218978495983,4.942364628828434,5.057223826766779,7.16329657140319
2022_14_HOU_DAL,2022,14,4.0,-17.0,19.782129646296873,19.172548964551655,20.30591702285753,19.66397245315073,18.551745502832983,18.189312018895016,17.775232845039916,19.59247077557068
2022_14_JAX_TEN,2022,14,-14.0,-3.0,-1.6130529246229464,0.8720273791021524,-2.590152801657796,-0.4518251745738922,-2.583532516403793,-1.1380585559682013,-0.4936322726879657,-1.6637390919677542
2022_14_KC_DEN,2022,14,-6.0,9.0,-11.989033242942586,-10.099289694408407,-12.573382315365723,-11.021997270186509,-10.496511348280958,-10.047025914887037,-12.494191235178253,-12.50733534708577
2022_14_LV_LA,2022,14,1.0,6.5,-1.0412790838257444,-0.3578496711795006,-1.7273928033773893,-0.6613143669371664,1.4024051517137557,1.9567534498091859,-0.2366776009440979,-0.9722169504257133
2022_14_MIA_LAC,2022,14,6.0,3.0,-2.3300976686823254,-0.2207812930942537,-2.815218226482277,-0.4547135188473847,-1.3600922897548569,0.29478947143646517,-2.111297858377513,-2.313921553778696
2022_14_MIN_DET,2022,14,11.0,-2.0,4.716336228396402,2.916969754769207,3.0144052584390484,1.6125492465030444,4.6896001924027795,1.8798879025051134,5.5058630687127,4.920591563200207
2022_14_NE_ARI,2022,14,-14.0,2.5,1.8738390516415981,2.3983082328210994,2.1659776299269233,2.431572157351282,1.530413534990787,1.958814530083829,2.430631113375951,1.8378593222123083
2022_14_NYJ_BUF,2022,14,8.0,-10.0,9.616473925053167,9.996892902946215,9.034240562158502,9.256036997009643,11.105023358674249,10.488859025499394,9.049173507345397,9.57640209966777
2022_14_PHI_NYG,2022,14,-26.0,7.0,-7.36163445687939,-8.13245412234009,-8.463922261827893,-9.11434090364651,-7.2192395428072835,-9.448379894979334,-8.109837909191064,-7.829151703818397
2022_14_TB_SF,2022,14,28.0,-3.5,7.227340668488247,0.03260601664369711,6.455291317640198,-0.41125076016514645,7.87874188602833,0.8674379693393517,4.460459732460324,6.739535689065038
2022_15_ARI_DEN,2022,15,9.0,-1.5,-0.36334220585710564,-3.637669018583633,-1.7963996527442583,-4.466754912041631,-1.2088293266124572,-4.968549722729775,1.0435054935414114,-0.22719412767263425
2022_15_ATL_NO,2022,15,3.0,-5.0,1.8800571373446162,3.8909689365109537,1.5336738461610087,3.0370516706753268,3.210092723078741,4.201192538118791,2.838745893901938,1.7933415814790659
2022_15_BAL_CLE,2022,15,10.0,-3.0,-3.461119092505118,2.8616343471569,-1.7747668775956922,3.843838323187901,-4.275218319259203,2.765922037243205,-3.8965661722104885,-3.3876391627936897
2022_15_CIN_TB,2022,15,-11.0,3.5,-2.575436889105864,-0.6337870588542764,-2.147677962604787,-0.6621891295344996,-4.418074571744112,-2.622649018405322,-2.0050022930794977,-2.560348075740041
2022_15_DAL_JAX,2022,15,6.0,4.0,-4.885452835348751,-7.158509903892814,-5.095917407193077,-7.168880896618851,-4.216437080614867,-6.426742079130834,-5.241478177436896,-4.263895344476387
2022_15_DET_NYJ,2022,15,-3.0,-2.0,-2.1003952696680956,-2.9534660549179965,-3.077293195679479,-3.5286736843465345,-2.0074083106833265,-3.421667672631939,-1.4437013266927807,-2.3846103999366184
2022_15_IND_MIN,2022,15,3.0,-3.5,3.8975408644902987,2.1265817473631783,4.858897904925954,2.888704505563058,3.041844858115315,2.2329012047815264,2.717151935952183,4.044152618447346
2022_15_KC_HOU,2022,15,-6.0,14.5,-14.556121902010604,-14.460905431300121,-16.407175366212243,-16.437862766580462,-13.320031920472047,-14.722832949166778,-13.152590416683276,-15.04081735362208
2022_15_LA_GB,2022,15,12.0,-7.5,7.748515186862576,9.474520963200519,9.60840516828976,10.901853038708138,7.003592903372008,9.73255305056389,8.679525135040983,8.06748919200122
2022_15_MIA_BUF,2022,15,3.0,-7.0,6.093112350837111,5.435644694456779,7.018440079639021,6.054374678485963,7.369879411802616,7.047876416324014,5.175317660525467,6.183774072796232
2022_15_NE_LV,2022,15,6.0,-2.5,1.675573384869411,1.2661852601861765,2.0824501657996284,1.5148424621690553,-1.4842952455322824,-1.4445039872861118,2.3819636718555453,1.9096615746127739
2022_15_NYG_WAS,2022,15,-8.0,-4.0,6.363284722571562,5.196761376209419,7.048040763862894,5.768293316402175,8.858444744475728,8.134695747133092,7.511822408312716,5.8188318294135275
2022_15_PHI_CHI,2022,15,-5.0,8.5,-10.030648636203134,-10.66909250723065,-11.432139889381158,-11.979450920394413,-10.696766282898082,-12.701595058849872,-9.827660624726898,-10.024101197041528
2022_15_PIT_CAR,2022,15,-8.0,-2.5,0.3051039068430549,0.5272696424877816,1.3678261744494657,0.8065272598578905,0.33579779290825845,0.6183824222731844,2.327525293690102,0.17074132282943624
2022_15_SF_SEA,2022,15,-8.0,3.0,-6.459667349327801,-2.693384700968367,-3.1359854602433095,-0.2676449876038893,-5.234835269905672,0.18324868183427256,-4.941131831219542,-5.8254771168240795
2022_15_TEN_LAC,2022,15,3.0,-3.0,4.898782174019044,5.097484404414981,6.145347660365545,6.633660487374406,7.021133225163658,8.560574522812463,5.824477785064257,4.9637956583482215
2022_16_ATL_BAL,2022,16,8.0,-6.5,6.986546466909436,6.602653455970983,4.982214578518075,5.005134599710605,6.529004141143105,4.979945553301701,7.31924771736362,6.7170538311299905
2022_16_BUF_CHI,2022,16,-22.0,8.0,-8.978376121315167,-8.604877773279043,-10.6399167708253,-9.826874936290352,-13.399624778244211,-13.508609726617667,-8.618316332078114,-9.304686636268988
2022_16_CIN_NE,2022,16,-4.0,3.0,-2.7372032976201632,-2.4205842403356095,-3.4723088563147875,-3.2131261502643578,-4.868596399647377,-4.673803402162792,-0.8419968903244659,-3.050462637146312
2022_16_DEN_LA,2022,16,37.0,3.0,1.1785047222516358,-0.47753039673187814,-1.06716943934735,-2.3673091105342743,3.856666810481948,0.1966002265362758,1.0124201791650045,1.5311902193045994
2022_16_DET_CAR,2022,16,14.0,2.5,-4.210329940850574,-3.903830511650649,-3.2699997525497353,-3.0204080915020914,-2.3251073895862318,-1.6514191401100224,-3.538544515256359,-4.608932180957023
2022_16_GB_MIA,2022,16,-6.0,-3.5,2.112600768978746,0.4290322564982526,1.3156779438603023,-0.18799441855615798,1.108092664900328,-0.3008559039333417,2.134287696105014,2.363882209764518
2022_16_HOU_TEN,2022,16,-5.0,-3.0,5.864160951030052,1.1342450096916208,3.0964275149191227,-0.823180091458561,2.5879563495842834,-3.178519960802304,7.846798117683273,6.284277879750785
2022_16_JAX_NYJ,2022,16,-16.0,-2.5,-1.4979782614575385,-1.3378224712471234,-2.5531248480115964,-2.224187712880452,0.5286651310023387,-0.7347078005545354,-2.3152520514731383,-1.4768410335166045
2022_16_LAC_IND,2022,16,-17.0,3.5,-0.966408244541564,-4.424908994592607,-1.2128658593446342,-4.50941275753485,-1.1960383529013638,-4.233217254405817,1.3130222039505666,-0.8916014799595194
2022_16_LV_PIT,2022,16,3.0,-2.0,5.250119008139943,3.885178085425234,5.92981741554543,4.559695472823434,6.25318766410503,5.819629011374222,4.438724053535634,4.608881194860534
2022_16_NO_CLE,2022,16,-7.0,-3.0,1.6467617542444006,7.30189224039091,3.041551323186563,8.43583909827296,1.748814971921353,7.932830805712657,0.5791205603768909,1.787483536736777
2022_16_NYG_MIN,2022,16,3.0,-4.5,-0.2023158286314548,1.2227148169376048,-0.010454327280721265,1.3725813146590327,1.0287969729317277,2.4650683598357155,0.3990458000123044,0.0334107183042516
2022_16_PHI_DAL,2022,16,6.0,-4.0,0.8710224787181043,1.981159018406645,1.6457969020927496,2.180045450824646,2.1353169384486677,3.0900124412544088,1.7914140076365634,0.6561463105837406
2022_16_SEA_KC,2022,16,14.0,-10.0,13.736145742826054,14.42339609965127,13.754080569274251,14.77847878729559,12.367036265686847,13.295452631174001,13.96899609818956,13.764667306308935
2022_16_TB_ARI,2022,16,-3.0,7.5,-1.2981795557240188,-4.956844376227014,-2.0342328795523037,-4.821092786507124,-1.4183536166428523,-4.4061189759577815,-0.7189567537080445,-1.3234929810858376
2022_16_WAS_SF,2022,16,17.0,-6.5,9.759025845031946,8.122562911483543,7.800775983058918,6.66945693101668,7.434618547229597,5.187684374648738,11.342005851861067,10.290969334506809
2022_17_ARI_ATL,2022,17,1.0,-6.5,4.592615172462037,6.247374460566136,5.730838004937941,6.892955377760307,4.763419940359186,6.742254418056418,3.388729576695354,4.279308605445272
2022_17_CAR_TB,2022,17,6.0,-3.5,2.635223569220946,6.838948430842181,2.420082532328706,6.754501485919099,3.2069769446457563,6.521189431080233,1.3143770713484493,2.4802584077935896
2022_17_CHI_DET,2022,17,31.0,-4.5,8.828180306913495,7.691990709460584,7.865942191713627,6.919451498476532,12.10289035104699,9.759978316709287,10.245285621864381,9.293649671539528
2022_17_CLE_WAS,2022,17,-14.0,-2.0,2.5318685185034595,-1.6394802563202404,1.3304727090450315,-2.5918297713078005,3.948135529369952,-0.9175201515009201,3.990436010381394,2.4583023819286307
2022_17_DAL_TEN,2022,17,-14.0,14.0,-8.400281521796161,-11.077141601813748,-12.435523851718639,-13.872666887840488,-9.989508593785898,-14.748473220535312,-7.2916565858493545,-8.257939648616837
2022_17_DEN_KC,2022,17,3.0,-12.5,16.903354928980814,14.817544550118283,17.61316239119706,15.80516833361816,16.927861716900374,15.908575746938304,17.116321142377537,17.31471346307874
2022_17_IND_NYG,2022,17,28.0,-5.5,8.618649610811095,9.15971553356918,8.812560974869792,9.43563421626217,5.658880424766762,6.519377567335169,8.216717113239474,8.794302595517884
2022_17_JAX_HOU,2022,17,-28.0,3.5,-8.044744659203923,-5.787868364968872,-7.852412115652359,-5.869690716135348,-5.3823828884963,-3.821137870978072,-7.874942603133083,-8.148611727387745
2022_17_LA_LAC,2022,17,21.0,-6.5,5.379925675629772,7.212473449427453,7.565562438245203,8.884108020471459,4.702102118613152,8.22388940783456,5.47820699940425,5.244899645410513
2022_17_MIA_NE,2022,17,2.0,-3.0,-0.29618091451255657,0.6849092312050733,0.45069513720051874,0.6890938339890408,0.34610423687064135,1.3463780959278577,-0.16989718895030204,-0.8710963408509433
2022_17_MIN_GB,2022,17,24.0,-3.5,6.0879650661623135,7.764569323966254,6.601994898966576,8.123742552557411,5.7661090765328025,7.790420976431791,7.147253837625536,6.37767159589222
2022_17_NO_PHI,2022,17,-10.0,-5.0,8.081444116290946,9.349849924989883,7.167064759338667,9.020768278374192,6.229915548059658,7.451363488290192,8.085820363843009,8.202958601028227
2022_17_NYJ_SEA,2022,17,17.0,1.5,3.1989568605734764,4.750543692271178,3.4512760676146117,4.771729675758452,2.4412373158923186,4.522401203299385,2.284756210567025,2.9931310127394264
2022_17_PIT_BAL,2022,17,-3.0,-1.0,1.3821427084169098,0.790054253835771,-0.1519171908056589,-0.32162147792052215,0.857877116717964,-0.7812656861171852,1.248863368362104,1.278696038399671
2022_17_SF_LV,2022,17,-3.0,10.0,-6.185682137357713,-6.277231715034113,-4.077930951286253,-4.522862040814703,-7.568130945552884,-5.9311395348926865,-6.7655056902965995,-6.142135201070899
2022_18_ARI_SF,2022,18,25.0,-14.5,12.618189384721417,12.040021966697516,13.474226643371606,13.045169794889755,12.990605657983728,13.535537312199693,12.88434551552321,12.876494196708666
2022_18_BAL_CIN,2022,18,11.0,-11.0,4.44539587627987,7.871457125783942,6.428609170321925,9.059249111844474,6.816093933092351,10.603712968821021,5.340237703124069,4.326847335854744
2022_18_CAR_NO,2022,18,-3.0,-3.5,4.790012547351609,5.654459781615167,3.7652890500337266,4.764078911446011,4.551269552254478,4.458049305584729,4.856566970024884,4.6201637523194545
2022_18_CLE_PIT,2022,18,14.0,-2.5,5.541278269858456,0.4616285536117286,6.516089592060894,1.3921622043849649,6.638806308560547,2.412422773099005,4.920453069984751,6.183974905084394
2022_18_DAL_WAS,2022,18,20.0,7.5,-6.865456293284516,-9.720055525709698,-7.867302479979067,-10.48162122589705,-6.494801920920575,-9.658744214728879,-6.607545164047774,-6.946287860494114
2022_18_DET_GB,2022,18,-4.0,-4.0,2.2150215920365413,5.435229005535774,3.009750569016658,6.056603127706716,3.009027898631874,6.001665865932635,1.6294414434721551,2.677865776086931
2022_18_HOU_IND,2022,18,-1.0,-3.0,2.5923498263349924,-0.19768044822606934,1.8810031763672608,-0.3037615871203934,1.6358846064331698,-0.8482657344844436,4.413277273952623,2.3347111432220973
2022_18_KC_LV,2022,18,-18.0,8.5,-9.495344623899738,-12.439027665243614,-8.702365318103205,-11.764719604966917,-8.40824814862051,-11.065434386314,-10.883694866175588,-9.085284806144125
2022_18_LAC_DEN,2022,18,3.0,-6.5,-8.880589771669747,-6.036858127040762,-10.116549262312626,-7.398596356808765,-9.533185868537863,-8.153927860346608,-8.380976012630397,-8.373198685650205
2022_18_LA_SEA,2022,18,3.0,-4.5,2.721170395516512,3.2602530399992595,3.372961567481404,3.8919320667037915,1.4668828561317513,3.113837959717135,3.7119891589119702,2.5772115879519597
2022_18_MIN_CHI,2022,18,-16.0,6.5,-4.698592545560823,-13.065891439927318,-5.7587344308144255,-13.422772131063176,-5.942219176749958,-13.97987731209295,-4.204804989155551,-5.278755404005214
2022_18_NE_BUF,2022,18,12.0,-8.0,11.072437441371198,9.898706003324161,11.442309111422452,10.289662742653833,10.068848561483332,9.303874152919692,10.486684750756723,11.06834435773206
2022_18_NYG_PHI,2022,18,6.0,-17.0,4.123556081214654,8.534308622925574,3.1228670676314634,7.414829636298953,4.581581236359695,8.032452596587081,3.2379832267974398,4.135864723978358
2022_18_NYJ_MIA,2022,18,5.0,-3.5,7.47688530959388,2.520120348213315,6.588749044954259,2.541173639878615,8.654693833232644,3.4658485709316214,8.64902885156199,7.370822307182872
2022_18_TB_ATL,2022,18,13.0,-6.0,-1.4884931410070137,2.3926302220651103,-0.4964211019621943,3.494079736095863,-1.3410982845299702,3.307152684565835,-1.900179259466387,-1.4766910127313542
2022_18_TEN_JAX,2022,18,4.0,,10.217277356813288,10.628542907004254,9.993273670934677,10.500177852502729,9.316275139679663,9.853391946152776,9.081740874339545,10.302371784667278
2023_01_ARI_WAS,2023,1,4.0,-7.0,2.5505305964848857,2.4833056562362072,3.015040013727851,2.700044184839128,5.075138493454258,5.005694842477224,1.9984026689177048,2.9121970507599437
2023_01_BUF_NYJ,2023,1,6.0,2.0,-3.138167421917482,-2.3363608811891425,-3.2539526763218305,-2.3814938734440414,-3.842662467516739,-3.1790178078496187,-2.603750332566777,-3.054809039953688
2023_01_CAR_ATL,2023,1,14.0,-3.5,1.1792527175845924,3.7427539035523,1.101384377754916,3.43291790530829,1.1453995892501752,3.4529423492974423,-0.9439825514032562,1.0536992000428262
2023_01_CIN_CLE,2023,1,21.0,2.0,-1.6801489977912132,-0.7860012967108323,-1.3665502688850286,-0.6156297402584012,-3.6018821777933514,-2.5042934797020053,-2.219888709308181,-2.0842751995670055
2023_01_DAL_NYG,2023,1,-40.0,3.5,-0.855978049151628,-2.974073165126174,-1.1482446632799006,-3.042947248067497,-0.903287778333475,-2.864049761276035,-0.8871843456880113,-0.8855920575912675
2023_01_DET_KC,2023,1,-1.0,-4.5,3.956254305128697,7.250614288976619,4.208866661273667,7.4100573243306345,3.7870555727548045,7.074827253077384,3.8506074881803896,3.8803820016879915
2023_01_GB_CHI,2023,1,-18.0,-1.0,-3.6186676159127833,-2.5887732884175665,-3.1896678706540067,-2.524024746701486,-4.702955943935276,-3.616425325666526,-4.642219577796524,-3.8513676943581285
2023_01_HOU_BAL,2023,1,16.0,-9.5,5.012077394668817,8.30287459790602,5.399098113182728,8.511878582336307,7.1182337052297875,10.413665137093,5.947267435823981,5.1354577252997125
2023_01_JAX_IND,2023,1,-10.0,4.5,-2.8752672078691153,-4.922064024454296,-2.1846092780686064,-4.059732323365298,-4.1652717251734686,-5.357655181034758,-3.0822207285916785,-2.7482338994623587
2023_01_LA_SEA,2023,1,-17.0,-5.0,1.195455095507494,2.1680449355749323,1.3705777951403495,1.8556886215117427,1.3479429779664038,2.1665050855166217,1.5582958754505465,1.3721920918313562
2023_01_LV_DEN,2023,1,-1.0,-3.5,-0.2377591518681349,-1.3608126053335776,0.3982204934479119,-1.0343090865405082,-0.5118420671300227,-1.5078229394816716,0.19094013417044234,-0.20814791845188216
2023_01_MIA_LAC,2023,1,-2.0,-3.0,2.21054757348675,2.6888187589189303,2.010937964775381,2.6917926430262207,3.2977776702685753,3.698222536156673,3.06766349555276,2.2191302159716115
2023_01_PHI_NE,2023,1,-5.0,3.5,-1.9844554852017136,-2.8432306293427736,-2.8440280931588733,-3.6161643190163693,-1.7650785507286486,-3.3937135807858523,-2.290464402874747,-1.7400940099843516
2023_01_SF_PIT,2023,1,-23.0,2.0,1.1025276879938852,-0.012425181219220309,0.9061949570206731,-0.06981478517486145,0.3120050915444822,-0.7235096961272225,2.005894239367246,1.3931290338837885
2023_01_TB_MIN,2023,1,-3.0,-5.0,1.595484523368607,2.499476825118187,1.4670182284995577,2.3113796553614963,1.9715562477044535,2.440297802952854,1.361787717217305,1.5373990729346552
2023_01_TEN_NO,2023,1,1.0,-3.0,3.8694243241406365,1.66933605473931,3.5599824215807927,1.4672670781989243,4.633416200849064,2.3157761519445446,4.629297880696176,3.7130867448622986
2023_02_BAL_CIN,2023,2,-3.0,-3.0,-0.3980343239353592,0.06357342649753112,1.0339701690860477,1.2238063288308385,1.11788518443262,2.45132626571956,-0.5695878110742091,-0.1149182217767607
2023_02_CHI_TB,2023,2,10.0,-2.5,5.750196384385487,6.547767055504113,5.969155549988719,6.458797290669945,7.330615479570159,7.751241805485082,7.087846797930826,5.7184493975941315
2023_02_CLE_PIT,2023,2,4.0,2.0,-0.37997564319858657,-3.565486777080226,-0.8993197137920628,-3.88465901626735,0.6883329422204555,-2.639014620487778,-0.25358111463329086,-0.4798585191354958
2023_02_GB_ATL,2023,2,1.0,-1.5,-0.6931136903940402,0.6966030727218933,-0.8145978153546929,0.5008452809580757,-2.077189517409431,-0.7281224117368743,-2.100751775249914,-0.6260460782306165
2023_02_IND_HOU,2023,2,-11.0,-1.0,0.40793195443675756,0.962185977891249,-0.4051012091622791,0.150686624341327,-1.823842854585988,-1.7962961169430387,0.8909919875782017,0.6645830569512341
2023_02_KC_JAX,2023,2,-8.0,3.0,0.4748234188142961,-2.1108811420822504,-0.20431736966949376,-2.60966022996636,2.044366035142926,-0.9075789449599053,-0.8000386161342009,0.7236772498405427
2023_02_LAC_TEN,2023,2,3.0,2.5,-2.079294258873455,-1.9140503007306084,-1.1054187248521878,-1.6316757187091204,-4.778258001105577,-4.437089351129569,-0.8623691210668882,-1.9626019005335673
2023_02_LV_BUF,2023,2,28.0,-8.0,3.5437293648692343,1.4839291776791805,4.082453581426432,2.1120625352046862,5.253786331645637,3.649624708328342,2.9473600832418443,3.6234219975661714
2023_02_MIA_NE,2023,2,-7.0,2.5,-0.3753775932153308,-1.245640617173761,-0.3837451780118225,-1.1678756350448072,-0.22829247671373432,-1.0571400281885897,-1.4428208782524083,-0.6691321043306288
2023_02_MIN_PHI,2023,2,6.0,-6.0,4.748068206507232,6.3238989532198655,4.540765041820774,6.045966388264801,4.20487542650001,5.936881310002548,4.807920547480196,5.0108296166726465
2023_02_NO_CAR,2023,2,-3.0,3.0,-0.5733125163219637,-1.5225066812337946,-0.6245645126617749,-1.4020733240695888,-0.6976218981937095,-1.3807763578161967,-0.9473422426891275,-0.4538250215627059
