game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2022_09_LV_JAX,2022,9,7.0,47.0,2.5,48.0,5.03556343166521,5.157988238461597,4.2352486251687695,47.21956381242551,46.848044850751094,47.11969325818612
2022_09_MIA_CHI,2022,9,-3.0,67.0,4.0,46.0,-2.956002947477518,-2.8763358368906666,-2.7833264167271747,46.357632060907896,46.01402960772098,46.22392267756997
2022_09_MIN_WAS,2022,9,-3.0,37.0,3.0,43.5,-2.635931271326059,-2.5324218356936603,-2.522938898498806,43.51299713937213,43.16488421521946,43.42061810564814
2022_09_PHI_HOU,2022,9,-12.0,46.0,14.0,45.5,-10.266767419010304,-10.184517502093897,-10.127552577489304,46.96109708959081,46.90276894357414,47.0441097391976
2022_09_SEA_ARI,2022,9,-10.0,52.0,-2.0,49.0,1.078214311907344,1.1788352534443274,0.28926785784483805,45.252233997965824,44.84384620397695,45.122887954760564
2022_09_TEN_KC,2022,9,3.0,37.0,-14.0,45.0,8.827102055911226,8.152465483248433,8.00343544654181,49.02289203562023,49.47749885858197,48.25675815505651
2022_10_ARI_LA,2022,10,-10.0,44.0,-3.5,38.0,-1.0309945050623832,-0.8833779196960296,-1.4053554887231965,42.050462889748424,41.63339809214504,41.86117342052386
2022_10_ATL_CAR,2022,10,10.0,40.0,2.5,41.5,-4.00573721177757,-3.8613753875675374,-3.9228531130280335,45.23670804743282,45.0749882273435,45.097598282005734
2022_10_CLE_MIA,2022,10,22.0,56.0,-3.0,49.5,2.0207255624726517,1.7395419585090726,2.099104532947509,50.85116536982955,51.223311220760586,50.71648839790285
2022_10_DAL_GB,2022,10,3.0,59.0,3.5,44.5,-3.2889536357645284,-3.6593888804033066,-3.1472609129462814,45.18722001567413,45.601164993312906,45.003982081100915
2022_10_DEN_TEN,2022,10,7.0,27.0,-2.5,39.5,2.032818183291476,1.6842045650895994,2.0861820875418005,42.09226381798362,42.63372145708171,43.734042870207276
2022_10_DET_CHI,2022,10,-1.0,61.0,-3.0,48.5,1.1488332665479366,1.2367968414069883,1.4838937631176974,46.12386929187625,45.75184765542939,46.02137125009626
2022_10_HOU_NYG,2022,10,8.0,40.0,-4.5,41.0,8.208476209664914,7.920527530179006,8.272490605108931,44.17474395980022,40.79201327364108,44.13622824769812
2022_10_IND_LV,2022,10,-5.0,45.0,-4.0,41.0,4.62551606894148,4.768523373440638,4.718137078178258,43.43364306575564,43.102553930800006,44.344723725405174
2022_10_JAX_KC,2022,10,10.0,44.0,-9.5,51.5,4.965332739024194,5.075696937210804,4.109223825597806,51.33097932643834,50.87236341791322,52.23645733608121
2022_10_LAC_SF,2022,10,6.0,38.0,-8.0,45.5,5.574358087875622,4.889128718695674,5.6594436902772545,48.71791960302631,49.22091610444314,49.61113098934606
2022_10_MIN_BUF,2022,10,-3.0,63.0,-6.0,46.0,7.817640022336641,7.952530936287703,8.158768997538626,47.224434722606354,46.813272471330414,47.133231855821535
2022_10_NO_PIT,2022,10,10.0,30.0,-1.0,39.5,-5.724119309703531,-6.047690035691181,-5.5659236588678285,44.16815338115159,46.1089876897134,44.02902063782383
2022_10_SEA_TB,2022,10,5.0,37.0,-2.5,45.0,1.0720745084605388,1.1866564307386258,1.1908201502245332,45.65132894081656,45.31028962288233,45.600337983550666
2022_10_WAS_PHI,2022,10,-11.0,53.0,-11.0,43.0,11.226634427213625,10.993722816119693,11.338132540428258,44.32155442983745,44.23411170061911,44.2058312559897
2022_11_CAR_BAL,2022,11,10.0,16.0,-12.5,41.5,10.146257928787964,9.953131244004929,9.96665890178313,43.34363641312949,39.81518581324036,44.99627106911594
2022_11_CHI_ATL,2022,11,3.0,51.0,-2.5,48.5,4.500043882389564,4.234493066300013,4.841748073783184,46.67087693787222,46.626688957902566,46.5337266522483
2022_11_CIN_PIT,2022,11,-7.0,67.0,3.5,39.5,-7.086751766708514,-7.433618013639571,-7.043707856359922,46.567408834438474,47.001875312814484,46.427056110917334
2022_11_CLE_BUF,2022,11,8.0,54.0,-7.5,50.5,8.526683581127749,8.658066525240702,8.631300890044864,49.822552855729214,49.45548364761803,49.78436472722268
2022_11_DAL_MIN,2022,11,-37.0,43.0,2.0,48.5,-0.7131937312610866,-0.6246366685414739,0.12765863733990546,44.32817122660717,43.90463574092387,44.2831052870712
2022_11_DET_NYG,2022,11,-13.0,49.0,-3.0,44.5,4.69785061409308,4.792942666085763,4.7794660616321964,48.3223337899706,47.91436716401056,48.19187401664398
2022_11_KC_LAC,2022,11,-3.0,57.0,5.5,53.0,-7.903158541930349,-7.797310209986423,-8.662745434111049,49.92324662419233,49.442564439212056,49.758830276104206
2022_11_LA_NO,2022,11,7.0,47.0,-2.5,39.5,5.809295967497227,5.925386734002448,6.114297526290828,40.99447902426887,40.60941262977594,40.22860755247785
2022_11_LV_DEN,2022,11,-6.0,38.0,-2.5,41.5,1.3379091762236441,1.4622090128021215,0.7466004234647217,43.66812535949735,43.25973009085093,44.62240082225304
2022_11_NYJ_NE,2022,11,7.0,13.0,-3.5,38.0,2.415386579560758,2.544162051434673,2.4782046454415463,40.685982986897976,40.35093578463435,41.62394480683127
2022_11_PHI_IND,2022,11,-1.0,33.0,6.0,45.0,-7.360412278688151,-6.890142474413001,-7.259391565116403,43.76586740023515,44.8505164667786,43.64908403181383
2022_11_SF_ARI,2022,11,-28.0,48.0,10.0,43.0,-1.5104935656512284,-1.4313089901034837,-1.737992052283521,45.166691894951626,44.725849291697955,45.04288235717524
2022_11_TEN_GB,2022,11,-10.0,44.0,-3.0,40.5,4.988414790592068,5.1036659842315135,4.009625561430387,44.568148442004286,44.445270158754965,44.48755281265791
2022_11_WAS_HOU,2022,11,-13.0,33.0,3.0,41.0,-3.9096395791036276,-3.426656789331181,-3.795400169356448,43.138008608269026,44.28265968935981,44.09172985828917
2022_12_ATL_WAS,2022,12,6.0,32.0,-3.5,40.0,3.493962289717138,3.631668784455943,3.694406766500499,43.74618257455192,43.316155589903296,43.648115325079374
2022_12_BAL_JAX,2022,12,1.0,55.0,3.5,43.0,-0.24303455546394204,-0.919740706189723,-0.110334786856702,45.723970052237185,46.13145327447668,46.72735625136416
2022_12_BUF_DET,2022,12,-3.0,53.0,9.5,55.0,-5.140723959253849,-5.0324646559948185,-5.0078941763127895,51.115569605231855,51.00826161405667,51.12352125258142
2022_12_CHI_NYJ,2022,12,21.0,41.0,-7.5,37.5,2.327691447579822,2.451022774094133,2.4421029361877484,41.263164950196284,40.93371885187851,41.18368034138556
2022_12_CIN_TEN,2022,12,-4.0,36.0,1.0,42.0,-1.9547761061836821,-2.215843595993126,-1.9062988396677978,48.24096636935353,48.22976560813539,49.16663705547787
2022_12_DEN_CAR,2022,12,13.0,33.0,1.0,36.0,-0.23979495829523856,-0.1268727035924197,0.21554029716585069,41.18116300703162,40.838761421897544,41.032165735925176
2022_12_GB_PHI,2022,12,7.0,73.0,-6.5,46.5,7.891174356788729,7.855148374741664,7.591782850429628,46.593501056873414,46.50598650258297,46.46152231377753
2022_12_HOU_MIA,2022,12,15.0,45.0,-14.0,47.5,15.747457134093366,15.109124277456097,15.83406662828154,47.84774583297399,48.31914219012947,47.6218649742206
2022_12_LAC_ARI,2022,12,-1.0,49.0,2.5,48.5,3.1043666115883966,2.6315558453015178,1.1808809829303808,45.39831722811735,46.465964233461975,45.30299617575652
2022_12_LA_KC,2022,12,16.0,36.0,-15.5,42.0,12.058754239039768,12.203418111841032,12.130997952941799,47.49248564683156,47.06476054338746,47.31119639526562
2022_12_LV_SEA,2022,12,-6.0,74.0,-4.0,47.5,6.509738243758245,5.850547187153201,6.58464454583756,48.04762598226318,48.51140202112037,47.877891100676486
2022_12_NE_MIN,2022,12,7.0,59.0,-2.5,41.5,-1.158547681084703,-1.0714089995747869,-1.039385248421786,41.16861586446088,41.09852744679178,42.12788946944088
2022_12_NO_SF,2022,12,13.0,13.0,-8.5,43.5,6.878063809276991,6.462917018443992,7.00262602752981,46.00069578061858,47.056065218895476,45.93495418680697
2022_12_NYG_DAL,2022,12,8.0,48.0,-10.0,45.5,8.270690095949456,8.433319491260638,8.31845153103535,43.71140742478474,43.456079700232536,42.97165837500342
2022_12_PIT_IND,2022,12,-7.0,41.0,-2.5,39.5,3.089511078596302,3.1773998177438236,3.2494916664082862,41.64260227923982,41.25283260113734,42.5416235845494
2022_12_TB_CLE,2022,12,6.0,40.0,3.0,42.0,-0.7779498018967088,-1.1406837297032502,-0.6334715940287685,47.92114194623487,48.38410788950946,47.7752825770194
2022_13_BUF_NE,2022,13,-14.0,34.0,4.0,44.0,-5.11000920712695,-5.002070516536998,-4.762587506506611,44.9829473308423,45.509865447694864,44.898521250717245
2022_13_CLE_HOU,2022,13,-13.0,41.0,7.5,46.5,-7.006294115963641,-6.920656163227839,-6.9011201014585035,43.90065963827245,43.540429634184015,45.544157243386124
2022_13_DEN_BAL,2022,13,1.0,19.0,-9.0,40.0,12.140207809391203,12.27882440868203,12.172614168259225,41.75599950218361,41.345966893546006,43.45532653133057
2022_13_GB_CHI,2022,13,-9.0,47.0,3.5,45.0,-3.191753306956245,-3.0787073076067797,-3.087244502473134,46.22042391206023,45.74404582595705,46.08145985626947
2022_13_IND_DAL,2022,13,35.0,73.0,-11.0,44.5,13.42294728293594,13.617866363763508,13.447696744893657,42.232853427809566,43.62546197415546,43.852576790717194
2022_13_JAX_DET,2022,13,26.0,54.0,-1.0,51.0,1.5053065202679237,1.2527165721089257,1.242438704481782,50.4818683988909,50.413621896863745,50.338832972514844
2022_13_KC_CIN,2022,13,3.0,51.0,2.5,53.5,-2.493956047827551,-2.394682843244424,-2.304925254221456,53.602544487268744,53.14533444633354,53.504230343371724
2022_13_LAC_LV,2022,13,7.0,47.0,-2.5,49.5,1.5465914748429102,1.6695237693218907,1.8471526428101084,47.98808514299234,47.515852796804765,48.91793203232608
2022_13_MIA_SF,2022,13,16.0,50.0,-5.0,45.5,4.953738055873206,5.094253320012652,5.03221175419725,50.26248741710613,49.86890755812327,50.18439630011297
2022_13_NO_TB,2022,13,1.0,33.0,-3.0,40.5,2.3222739741273752,2.46736793111756,2.7754400959133605,42.2106334675385,41.705765442931934,42.18196182004228
2022_13_NYJ_MIN,2022,13,5.0,49.0,-3.0,44.0,1.5265259160611802,1.2507080483434738,1.605864165789429,42.7448911713232,42.73594125281559,42.77922909093348
2022_13_PIT_ATL,2022,13,-3.0,35.0,1.5,43.0,3.541323892634908,4.032232110688257,3.699117733822629,45.18487942742828,46.19722895184052,45.08647723102613
2022_13_SEA_LA,2022,13,-4.0,50.0,6.5,41.0,-3.213592059582906,-3.1126646257358344,-3.001533074379623,42.73154282659793,42.299604551952584,42.54423251722389
2022_13_TEN_PHI,2022,13,25.0,45.0,-4.5,44.5,8.117076506464604,8.238141189858302,8.251670642372206,45.46749176804194,45.05654545885499,45.38655463633114
2022_13_WAS_NYG,2022,13,0.0,40.0,2.5,40.5,-1.8256601679664024,-2.0868590100269127,-1.762019387986973,42.56948813011505,42.439963061601006,42.49884240155318
2022_14_BAL_PIT,2022,14,-2.0,30.0,-2.0,37.0,-2.5093671376153006,-2.387891603297675,-2.1631628958574263,41.26329670638899,40.747854113375475,41.17309826307619
2022_14_CAR_SEA,2022,14,-6.0,54.0,-4.0,44.0,6.765837395928819,6.426523470881408,4.75451839514174,44.750160301767245,45.20712808926561,44.57515710519017
2022_14_CLE_CIN,2022,14,13.0,33.0,-4.0,47.0,6.721188961177668,6.856413008550946,6.807326196824534,49.44583841881804,48.97517276951815,49.353574220898274
2022_14_HOU_DAL,2022,14,4.0,50.0,-17.0,44.5,19.782129646296873,19.952296679397172,19.838524516187647,41.26338302045375,40.81448237289095,41.19835863902006
2022_14_JAX_TEN,2022,14,-14.0,58.0,-3.0,41.5,-1.6130529246229464,-1.4990411159949626,-3.5880581633282147,45.35945258419136,44.87689600401106,46.33183704588033
2022_14_KC_DEN,2022,14,-6.0,62.0,9.0,44.0,-11.989033242942586,-11.901964793492638,-11.803769688045152,46.13202529001597,45.63030762601028,46.01025142451417
2022_14_LV_LA,2022,14,1.0,33.0,6.5,41.5,-1.0412790838257444,-0.9455658042304002,-0.9349378528788896,43.25889650141707,43.135713797955255,42.57129048071972
2022_14_MIA_LAC,2022,14,6.0,40.0,3.0,55.0,-2.3300976686823254,-2.228543038158845,-2.1972913009606088,48.23028363425862,47.81936379936405,48.138587077339764
2022_14_MIN_DET,2022,14,11.0,57.0,-2.0,51.5,4.716336228396402,4.8776535560206815,3.9067573236570716,47.303597839340824,46.82097126426541,47.17352167427928
2022_14_NE_ARI,2022,14,-14.0,40.0,2.5,44.0,1.8738390516415981,1.5534493826238447,2.0234114491867885,42.530985804126686,39.07995472342223,42.317854636839414
2022_14_NYJ_BUF,2022,14,8.0,32.0,-10.0,43.5,9.616473925053167,9.393490519465841,9.271032576042302,44.960998186243806,44.870542051200715,44.857126252581935
2022_14_PHI_NYG,2022,14,-26.0,70.0,7.0,44.5,-7.36163445687939,-7.260437149252414,-7.2538382741455125,44.76547040677013,44.25103496992975,44.638445264053814
2022_14_TB_SF,2022,14,28.0,42.0,-3.5,38.5,7.227340668488247,7.738099814070678,5.2933309073569035,45.735462319095845,46.76091361914341,45.64104355969171
2022_15_ARI_DEN,2022,15,9.0,39.0,-1.5,37.0,-0.36334220585710564,0.1362543069994756,-0.24670393184643785,41.2541775222956,42.31756731635469,42.12774386099329
2022_15_ATL_NO,2022,15,3.0,39.0,-5.0,43.5,1.8800571373446162,1.9459406006146023,1.918108797329764,43.88501969553997,42.604660413205565,43.584744469281596
2022_15_BAL_CLE,2022,15,10.0,16.0,-3.0,39.0,-3.461119092505118,-3.3288205278892606,-3.2855236791807867,42.2511113415643,44.86155025954852,42.17716230552145
2022_15_CIN_TB,2022,15,-11.0,57.0,3.5,47.5,-2.575436889105864,-2.4513990158575982,-2.5253447075784594,48.77550080973827,48.3155349586725,48.77691701277159
2022_15_DAL_JAX,2022,15,6.0,74.0,4.0,48.0,-4.885452835348751,-4.811969857670237,-5.867981460494609,47.40679670674877,46.88573260933131,48.30496624484683
2022_15_DET_NYJ,2022,15,-3.0,37.0,-2.0,44.0,-2.1003952696680956,-1.9928758693273012,-1.9847951567674633,45.77259345273753,45.35864582055044,45.69359302982888
2022_15_IND_MIN,2022,15,3.0,75.0,-3.5,47.0,3.8975408644902987,3.0681769178816545,3.9646591697306492,42.71110581203763,46.508401307981984,42.55051914944493
2022_15_KC_HOU,2022,15,-6.0,54.0,14.5,48.5,-14.556121902010604,-14.485703316588111,-14.34674377219906,45.58514211655965,45.13328366305582,45.39803678556328
2022_15_LA_GB,2022,15,12.0,36.0,-7.5,39.5,7.748515186862576,7.4707484498185295,8.104660898670627,45.83113168345575,42.323084672039485,45.58224650626603
2022_15_MIA_BUF,2022,15,3.0,61.0,-7.0,43.5,6.093112350837111,6.232486636845332,6.189888566166885,46.464061314419595,49.11756599817994,47.54879189718835
2022_15_NE_LV,2022,15,6.0,54.0,-2.5,45.5,1.675573384869411,1.8121373371832565,2.469689630127544,43.70058060130732,45.133560850612234,43.60937571782421
2022_15_NYG_WAS,2022,15,-8.0,32.0,-4.0,40.5,6.363284722571562,5.726264986294125,6.490331366975529,41.91951806627728,42.27379638460874,41.750415772083
2022_15_PHI_CHI,2022,15,-5.0,45.0,8.5,48.0,-10.030648636203134,-10.728033410769351,-9.85880888105548,46.17272966302714,46.580654733754095,46.062308158164726
2022_15_PIT_CAR,2022,15,-8.0,40.0,-2.5,37.0,0.3051039068430549,0.42371967935023797,0.4501400603041901,42.125305336582315,41.68417464077028,41.47052273731721
2022_15_SF_SEA,2022,15,-8.0,34.0,3.0,42.5,-6.459667349327801,-6.360334036860293,-6.369264947942431,47.119626301556515,46.872492167959734,46.96086608995119
2022_15_TEN_LAC,2022,15,3.0,31.0,-3.0,46.5,4.898782174019044,5.029027739418534,5.070396705225638,45.49153871863197,45.05748776027975,45.523380566987555
2022_16_ATL_BAL,2022,16,8.0,26.0,-6.5,35.0,6.986546466909436,7.5052882088601125,7.151623665102279,41.99589406072613,44.96614490900776,44.223003691963996
2022_16_BUF_CHI,2022,16,-22.0,48.0,8.0,40.5,-8.978376121315167,-9.457845687035313,-8.826847130848586,47.89712342686394,50.938978407928964,47.93490987069227
2022_16_CIN_NE,2022,16,-4.0,40.0,3.0,41.5,-2.7372032976201632,-2.6281371292682594,-2.635723031608814,45.64448454601752,48.3073965406353,45.59374724549928
2022_16_DEN_LA,2022,16,37.0,65.0,3.0,36.0,1.1785047222516358,0.7147463822108793,1.272888718621276,38.84033695170283,39.901737985721404,40.44204548597075
2022_16_DET_CAR,2022,16,14.0,60.0,2.5,43.5,-4.210329940850574,-4.111023201931006,-4.491091645701925,46.11107485664162,48.79681527104912,46.05600642290944
2022_16_GB_MIA,2022,16,-6.0,46.0,-3.5,49.5,2.112600768978746,2.5131012307639993,2.234868572329253,48.26138358439888,49.41329896426475,48.263067557169386
2022_16_HOU_TEN,2022,16,-5.0,33.0,-3.0,34.0,5.864160951030052,5.9905475005592415,5.860817092381293,39.61252170212939,42.25328020625665,38.80772059513149
2022_16_JAX_NYJ,2022,16,-16.0,22.0,-2.5,36.5,-1.4979782614575385,-1.37550668401037,-2.293940059400413,45.03430927258305,44.85688984447536,44.90307194028546
2022_16_LAC_IND,2022,16,-17.0,23.0,3.5,44.5,-0.966408244541564,-0.9853982618986966,-1.2534795567757702,41.199854456370105,40.8649746513582,41.1294996367807
2022_16_LV_PIT,2022,16,3.0,23.0,-2.0,38.0,5.250119008139943,5.376083967212637,5.3185512181323675,45.36601767520555,47.9845489058816,45.31044783099242
2022_16_NO_CLE,2022,16,-7.0,27.0,-3.0,32.0,1.6467617542444006,2.1539210364237564,2.179240845788671,43.85178112166192,46.83196562305124,43.69249309108972
2022_16_NYG_MIN,2022,16,3.0,51.0,-4.5,48.0,-0.2023158286314548,0.30097520601443406,-0.09435021773845781,44.59495354022995,47.57142835778044,43.81827632961857
2022_16_PHI_DAL,2022,16,6.0,74.0,-4.0,48.0,0.8710224787181043,1.0291988022608354,0.9655363481851438,44.21431991049215,46.75218331307927,44.098561292699166
2022_16_SEA_KC,2022,16,14.0,34.0,-10.0,50.5,13.736145742826054,13.181758392585854,13.806871634073742,49.22108532027565,52.42910854967312,49.05473271987159
2022_16_TB_ARI,2022,16,-3.0,35.0,7.5,41.5,-1.2981795557240188,-1.2266206187862283,-1.1216869380716692,40.95107360931124,40.50400293866875,40.825328769811655
2022_16_WAS_SF,2022,16,17.0,57.0,-6.5,37.0,9.759025845031946,10.085393439235865,9.847435367421756,44.564896175873045,47.790096910685186,44.53657585173358
2022_17_ARI_ATL,2022,17,1.0,39.0,-6.5,40.5,4.592615172462037,4.6206036996460735,4.691642503664322,41.60956252228167,41.238478600700475,41.45109931763929
2022_17_CAR_TB,2022,17,6.0,54.0,-3.5,40.5,2.635223569220946,2.715228823348578,2.704363643270794,43.47944721314278,43.11988853484843,43.43194056703423
2022_17_CHI_DET,2022,17,31.0,51.0,-4.5,52.5,8.828180306913495,8.983781186326238,8.790582484552004,48.08206238724876,48.495912592941266,48.032828182319186
2022_17_CLE_WAS,2022,17,-14.0,34.0,-2.0,41.5,2.5318685185034595,2.6485332257225362,3.292633177596668,41.52907248479947,41.93509483376983,41.56829056015772
2022_17_DAL_TEN,2022,17,-14.0,40.0,14.0,40.5,-8.400281521796161,-8.331830538814387,-8.25568229070244,43.34115683554165,44.01028562998199,43.22612716088598
2022_17_DEN_KC,2022,17,3.0,51.0,-12.5,45.5,16.903354928980814,17.005084300424844,16.919506283052982,44.681282819967606,44.2812387803021,45.52250104945662
2022_17_IND_NYG,2022,17,28.0,48.0,-5.5,38.5,8.618649610811095,9.05950444754938,8.269865307026537,38.5998009045348,39.749546728536835,39.49274811500568
2022_17_JAX_HOU,2022,17,-28.0,34.0,3.5,43.0,-8.044744659203923,-8.02849840218276,-7.894119622842257,42.080015193641756,42.67144312873765,41.97907293578342
2022_17_LA_LAC,2022,17,21.0,41.0,-6.5,41.0,5.379925675629772,4.957817051448686,5.49232988924178,40.511888616238316,41.50541690877619,39.763478700874295
2022_17_MIA_NE,2022,17,2.0,44.0,-3.0,41.5,-0.29618091451255657,-0.28047351103932605,-0.1880468581772078,43.12768344561428,42.815646428731476,42.99771723732941
2022_17_MIN_GB,2022,17,24.0,58.0,-3.5,47.5,6.0879650661623135,6.176727926565373,4.130162755896964,45.407314334670154,44.98691071491406,47.52121404601877
2022_17_NO_PHI,2022,17,-10.0,30.0,-5.0,42.0,8.081444116290946,8.200608701127864,8.164557190058654,43.39453235552764,43.79258592603046,43.250323836635324
2022_17_NYJ_SEA,2022,17,17.0,29.0,1.5,43.0,3.1989568605734764,3.2301303897492346,3.2779260948571918,42.561787602210586,43.2611397583972,42.34894319021019
2022_17_PIT_BAL,2022,17,-3.0,29.0,-1.0,35.5,1.3821427084169098,1.5078102655940036,-0.5732128293271279,40.16660407584456,40.511725694630094,40.26199727497715
2022_17_SF_LV,2022,17,-3.0,71.0,10.0,41.0,-6.185682137357713,-6.08949117931592,-5.352728136017878,47.01915413871049,47.40481340822583,46.28946509351472
2022_18_ARI_SF,2022,18,25.0,51.0,-14.5,40.0,12.618189384721417,12.79649690130488,10.844161015426298,43.855407806157565,43.30401177538118,43.717766038208886
2022_18_BAL_CIN,2022,18,11.0,43.0,-11.0,39.0,4.44539587627987,4.022744877405223,4.5735345188719405,43.73634513714269,44.64471182201318,44.80549195687861
2022_18_CAR_NO,2022,18,-3.0,17.0,-3.5,41.5,4.790012547351609,4.926433984374753,4.87903710171789,41.595900838710556,41.094122441536705,42.44357180307277
2022_18_CLE_PIT,2022,18,14.0,42.0,-2.5,40.0,5.541278269858456,5.699805319436034,5.541505808392251,42.41280347886487,41.85346177808318,42.36402183737811
2022_18_DAL_WAS,2022,18,20.0,32.0,7.5,41.0,-6.865456293284516,-6.933762478637628,-6.759988740547667,42.19028939211595,42.018349948047344,42.04880323914651
